case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
44,melan,1,9,0.05362756550312042,0.9972212314605713,0.9975239634513855,0.05334613207453514,1,1
44,melan,1,125,0.07044234871864319,0.9972212314605713,0.9975239634513855,0.07007267257296146,1,1
44,melan,1,122,0.1981913447380066,0.9972212314605713,0.9975239634513855,0.19715125147361443,1,1
49,melan,0,9,0.037069763988256454,1.0,0.9421803951263428,0.03492640488169574,1,1
49,melan,0,29,0.03850433975458145,1.0,0.9421803951263428,0.0362780340440505,1,1
49,melan,0,48,0.03868534788489342,1.0,0.9421803951263428,0.03644857635578891,1,1
49,melan,0,50,0.0390097014605999,1.0,0.9421803951263428,0.036754175935908684,1,1
49,melan,0,51,0.044425684958696365,1.0,0.9421803951263428,0.041857009408142964,1,1
49,melan,0,31,0.04504511132836342,1.0,0.9421803951263428,0.042440620789867545,1,1
49,melan,0,49,0.04704407975077629,1.0,0.9421803951263428,0.04432400964794159,1,1
54,melan,0,4,0.010320940986275673,0.8391568660736084,0.9445221424102783,0.008180400954560093,1,1
54,melan,1,5,0.05634378641843796,0.1608431488275528,0.9445221424102783,0.00855974327291338,1,1
54,melan,0,102,0.01116227451711893,0.8391568660736084,0.9445221424102783,0.008847243796503049,1,1
54,melan,0,3,0.011502359062433243,0.8391568660736084,0.9445221424102783,0.009116795569235763,1,1
54,melan,0,7,0.012012013234198093,0.8391568660736084,0.9445221424102783,0.009520748607892288,1,1
54,melan,0,40,0.012213536538183689,0.8391568660736084,0.9445221424102783,0.009680476430237365,1,1
54,melan,1,66,0.06582186371088028,0.1608431488275528,0.9445221424102783,0.009999651974498038,1,1
54,melan,0,92,0.012828132137656212,0.8391568660736084,0.9445221424102783,0.010167606279664756,1,1
54,melan,0,95,0.01474689319729805,0.8391568660736084,0.9445221424102783,0.011688420595407766,1,1
54,melan,0,43,0.016068020835518837,0.8391568660736084,0.9445221424102783,0.012735549322058582,1,1
54,melan,1,53,0.08596693724393845,0.1608431488275528,0.9445221424102783,0.01306008984383711,1,1
54,melan,0,35,0.01650870591402054,0.8391568660736084,0.9445221424102783,0.013084837302837606,1,1
54,melan,0,79,0.016837498173117638,0.8391568660736084,0.9445221424102783,0.013345438784208971,1,1
54,melan,1,71,0.09393401443958282,0.1608431488275528,0.9445221424102783,0.014270447538361559,1,1
54,melan,1,15,0.09794572740793228,0.1608431488275528,0.9445221424102783,0.014879906633614189,1,1
54,melan,0,94,0.01907658763229847,0.8391568660736084,0.9445221424102783,0.015120146107270404,1,1
54,melan,0,96,0.01970798894762993,0.8391568660736084,0.9445221424102783,0.01562059620474856,1,1
54,melan,0,99,0.0198984332382679,0.8391568660736084,0.9445221424102783,0.01577154277628666,1,1
54,melan,1,69,0.11339166015386581,0.1608431488275528,0.9445221424102783,0.01722645143154441,1,1
54,melan,0,91,0.027908820658922195,0.8391568660736084,0.9445221424102783,0.02212059379687219,1,1
54,melan,0,6,0.031169788911938667,0.8391568660736084,0.9445221424102783,0.024705244541919438,1,1
54,melan,0,42,0.033229030668735504,0.8391568660736084,0.9445221424102783,0.026337404173039425,1,1
54,melan,0,89,0.03968030959367752,0.8391568660736084,0.9445221424102783,0.03145070230602029,1,1
54,melan,0,78,0.04507216066122055,0.8391568660736084,0.9445221424102783,0.035724295545089,1,1
54,melan,0,8,0.04586141183972359,0.8391568660736084,0.9445221424102783,0.03634985779785252,1,1
54,melan,0,21,0.04900567606091499,0.8391568660736084,0.9445221424102783,0.0388420086657459,1,1
54,melan,0,85,0.05784904956817627,0.8391568660736084,0.9445221424102783,0.0458512863252664,1,1
54,melan,0,90,0.05968167632818222,0.8391568660736084,0.9445221424102783,0.04730383040209431,1,1
54,melan,0,84,0.06922271102666855,0.8391568660736084,0.9445221424102783,0.054866075885212105,1,1
54,melan,0,86,0.08306144922971725,0.8391568660736084,0.9445221424102783,0.06583469079703688,1,1
56,melan,0,53,0.011821918189525604,0.9942605495452881,0.9983353018760681,0.011734499902720455,0,1
56,melan,0,56,0.012197055853903294,0.9942605495452881,0.9983353018760681,0.012106863576328605,0,1
56,melan,0,5,0.01352315116673708,0.9942605495452881,0.9983353018760681,0.013423152952551278,0,1
56,melan,0,44,0.014007527381181717,0.9942605495452881,0.9983353018760681,0.013903947401485692,0,1
56,melan,0,45,0.015409820713102818,0.9942605495452881,0.9983353018760681,0.015295871343371304,0,1
56,melan,0,51,0.01544616837054491,0.9942605495452881,0.9983353018760681,0.015331950224639174,0,1
56,melan,0,9,0.015595922246575356,0.9942605495452881,0.9983353018760681,0.015480596731537542,0,1
56,melan,0,12,0.017172737047076225,0.9942605495452881,0.9983353018760681,0.017045751626576462,0,1
56,melan,0,52,0.017643218860030174,0.9942605495452881,0.9983353018760681,0.017512754417479837,0,1
56,melan,0,59,0.01793394610285759,0.9942605495452881,0.9983353018760681,0.017801331850345103,0,1
56,melan,0,34,0.01878400519490242,0.9942605495452881,0.9983353018760681,0.018645105100420944,0,1
56,melan,0,23,0.019912999123334885,0.9942605495452881,0.9983353018760681,0.019765750576981662,0,1
56,melan,0,1,0.02046448364853859,0.9942605495452881,0.9983353018760681,0.020313157097954584,0,1
56,melan,0,46,0.02337043359875679,0.9942605495452881,0.9983353018760681,0.023197618727739754,0,1
56,melan,0,7,0.02724367193877697,0.9942605495452881,0.9983353018760681,0.027042216042281294,0,1
56,melan,0,8,0.027359364554286003,0.9942605495452881,0.9983353018760681,0.027157053157855236,0,1
56,melan,0,54,0.05343957990407944,0.9942605495452881,0.9983353018760681,0.05304441590041203,0,1
56,melan,0,42,0.06099793314933777,0.9942605495452881,0.9983353018760681,0.06054687819115893,0,1
56,melan,0,11,0.07755451649427414,0.9942605495452881,0.9983353018760681,0.07698103232214223,0,1
56,melan,0,66,0.09119176119565964,0.9942605495452881,0.9983353018760681,0.09051743513396078,0,1
56,melan,0,13,0.10701853781938553,0.9942605495452881,0.9983353018760681,0.10622717916822756,0,1
66,melan,0,61,0.03630693629384041,0.2474839985370636,0.9991787075996399,0.008978006139583982,1,1
66,melan,2,35,0.03460768982768059,0.2610439360141754,0.9991787075996399,0.009026707908659197,1,1
66,melan,3,35,0.03800906613469124,0.24458904564380646,0.9991787075996399,0.009288965983772109,1,1
66,melan,2,59,0.03574059158563614,0.2610439360141754,0.9991787075996399,0.009322202156012623,1,1
66,melan,2,11,0.036702241748571396,0.2610439360141754,0.9991787075996399,0.009573028928165096,1,1
66,melan,0,60,0.03945472091436386,0.2474839985370636,0.9991787075996399,0.009756392655604672,1,1
66,melan,3,12,0.040279321372509,0.24458904564380646,0.9991787075996399,0.009843789498873474,1,1
66,melan,3,48,0.043296389281749725,0.24458904564380646,0.9991787075996399,0.010581125193477358,1,1
66,melan,0,53,0.04349494352936745,0.2474839985370636,0.9991787075996399,0.010755461900919708,1,1
66,melan,0,68,0.043651457875967026,0.2474839985370636,0.9991787075996399,0.010794164884650737,1,1
66,melan,0,63,0.04443041607737541,0.2474839985370636,0.9991787075996399,0.010986786246533872,1,1
66,melan,0,58,0.04481244459748268,0.2474839985370636,0.9991787075996399,0.01108125454237852,1,1
66,melan,0,50,0.044975847005844116,0.2474839985370636,0.9991787075996399,0.011121660811131652,1,1
66,melan,3,134,0.046141982078552246,0.24458904564380646,0.9991787075996399,0.01127655439974876,1,1
66,melan,0,30,0.04641295596957207,0.2474839985370636,0.9991787075996399,0.01147703018174389,1,1
66,melan,0,66,0.049386635422706604,0.2474839985370636,0.9991787075996399,0.01221236384281972,1,1
66,melan,2,62,0.04720260202884674,0.2610439360141754,0.9991787075996399,0.01231183309734488,1,1
66,melan,3,24,0.0506024993956089,0.24458904564380646,0.9991787075996399,0.012366652048592304,1,1
66,melan,0,51,0.0514528751373291,0.2474839985370636,0.9991787075996399,0.012723305132208554,1,1
66,melan,0,55,0.05471749231219292,0.2474839985370636,0.9991787075996399,0.013530582088934068,1,1
66,melan,2,64,0.053026627749204636,0.2610439360141754,0.9991787075996399,0.013830911062154312,1,1
66,melan,3,53,0.058969881385564804,0.24458904564380646,0.9991787075996399,0.014411541191685142,1,1
66,melan,0,54,0.0583195686340332,0.2474839985370636,0.9991787075996399,0.014421306193854446,1,1
66,melan,0,52,0.06410648673772812,0.2474839985370636,0.9991787075996399,0.015852299595329,1,1
66,melan,3,61,0.06510677933692932,0.24458904564380646,0.9991787075996399,0.015911326430135826,1,1
66,melan,2,90,0.07046429812908173,0.2610439360141754,0.9991787075996399,0.01837917065158031,1,1
66,melan,2,31,0.07131918519735336,0.2610439360141754,0.9991787075996399,0.018602150454583685,1,1
66,melan,0,67,0.07605759799480438,0.2474839985370636,0.9991787075996399,0.01880757925243092,1,1
66,melan,3,77,0.07783148437738419,0.24458904564380646,0.9991787075996399,0.01902109376447286,1,1
66,melan,1,17,0.07816892862319946,0.24688299000263214,0.9991787075996399,0.019282729047672083,1,1
66,melan,1,9,0.08331761509180069,0.24688299000263214,0.9991787075996399,0.02055280819387632,1,1
66,melan,1,12,0.09270457923412323,0.24688299000263214,0.9991787075996399,0.022868386638211027,1,1
66,melan,2,30,0.09562356770038605,0.2610439360141754,0.9991787075996399,0.024941451426350014,1,1
66,melan,1,5,0.10644049942493439,0.24688299000263214,0.9991787075996399,0.026256766547274425,1,1
66,melan,1,13,0.12677647173404694,0.24688299000263214,0.9991787075996399,0.031273248810294724,1,1
66,melan,1,11,0.18939176201820374,0.24688299000263214,0.9991787075996399,0.04671920282369529,1,1
66,melan,1,7,0.2570885717868805,0.24688299000263214,0.9991787075996399,0.06341866721642812,1,1
72,melan,1,62,0.019446127116680145,0.6333864331245422,0.8706106543540955,0.010723235767101777,1,1
72,melan,1,36,0.019782643765211105,0.6333864331245422,0.8706106543540955,0.010908802144411794,1,1
72,melan,0,34,0.034492626786231995,0.3666135370731354,0.8706106543540955,0.011009275608463969,1,1
72,melan,1,69,0.021641753613948822,0.6333864331245422,0.8706106543540955,0.011933976622874161,1,1
72,melan,1,70,0.021641753613948822,0.6333864331245422,0.8706106543540955,0.011933976622874161,1,1
72,melan,1,12,0.023436706513166428,0.6333864331245422,0.8706106543540955,0.012923772843667313,1,1
72,melan,1,66,0.02622242085635662,0.6333864331245422,0.8706106543540955,0.01445990759700864,1,1
72,h&e,4,1,0.2500629127025604,0.5107381939888,0.11429059505462646,0.014596815403293025,1,1
72,melan,1,48,0.03526267781853676,0.6333864331245422,0.8706106543540955,0.01944500340652275,1,1
72,h&e,4,2,0.3466881513595581,0.5107381939888,0.11429059505462646,0.020237079114261498,1,1
72,melan,0,24,0.06346248090267181,0.3666135370731354,0.8706106543540955,0.020255805606932707,1,1
72,melan,0,21,0.06388844549655914,0.3666135370731354,0.8706106543540955,0.020391763985591907,1,1
72,melan,1,53,0.03896152600646019,0.6333864331245422,0.8706106543540955,0.021484670274266208,1,1
72,melan,1,49,0.03945710137486458,0.6333864331245422,0.8706106543540955,0.021757946874994088,1,1
72,melan,1,1,0.04016762599349022,0.6333864331245422,0.8706106543540955,0.022149753580675727,1,1
72,melan,0,32,0.07013611495494843,0.3666135370731354,0.8706106543540955,0.022385880450083544,1,1
72,melan,0,11,0.07062703371047974,0.3666135370731354,0.8706106543540955,0.022542570745505336,1,1
72,melan,1,50,0.040989071130752563,0.6333864331245422,0.8706106543540955,0.02260272551815976,1,1
72,melan,0,5,0.07241977006196976,0.3666135370731354,0.8706106543540955,0.02311477212376464,1,1
72,melan,0,22,0.2404649406671524,0.3666135370731354,0.8706106543540955,0.07675103500769982,1,1
72,melan,1,10,0.2572804093360901,0.6333864331245422,0.8706106543540955,0.1418729020443812,1,1
79,sox10,2,73,0.017087673768401146,0.3349054455757141,0.42090263962745667,0.002408722684287459,0,0
79,sox10,2,92,0.017378052696585655,0.3349054455757141,0.42090263962745667,0.0024496552489441255,0,0
79,melan,2,164,0.011147968471050262,0.3980863690376282,0.5545991063117981,0.0024612300236120928,0,0
79,sox10,2,90,0.01762131042778492,0.3349054455757141,0.42090263962745667,0.0024839454878151125,0,0
79,sox10,0,133,0.024591311812400818,0.2402835339307785,0.42090263962745667,0.0024870662644733152,0,0
79,melan,2,106,0.011433010920882225,0.3980863690376282,0.5545991063117981,0.0025241612237991234,0,0
79,melan,2,93,0.011647965759038925,0.3980863690376282,0.5545991063117981,0.002571618597110308,0,0
79,sox10,1,96,0.014666358008980751,0.4248109757900238,0.42090263962745667,0.0026224043728590865,0,0
79,sox10,2,21,0.01865069568157196,0.3349054455757141,0.42090263962745667,0.0026290502952496385,0,0
79,melan,2,104,0.012160989455878735,0.3980863690376282,0.5545991063117981,0.002684883119589501,0,0
79,melan,2,163,0.012279128655791283,0.3980863690376282,0.5545991063117981,0.0027109656965671235,0,0
79,melan,0,96,0.024092650040984154,0.20339472591876984,0.5545991063117981,0.002717711956680224,0,0
79,melan,1,106,0.012437589466571808,0.3985188901424408,0.5545991063117981,0.002748933888989485,0,0
79,sox10,1,94,0.015497078187763691,0.4248109757900238,0.42090263962745667,0.002770940514423932,0,0
79,melan,2,115,0.012781502678990364,0.3980863690376282,0.5545991063117981,0.0028218790017304173,0,0
79,melan,1,11,0.012928253971040249,0.3985188901424408,0.5545991063117981,0.0028573796845419654,0,0
79,melan,2,88,0.012966160662472248,0.3980863690376282,0.5545991063117981,0.0028626474856228426,0,0
79,sox10,0,116,0.028641769662499428,0.2402835339307785,0.42090263962745667,0.0028967132630352793,0,0
79,melan,1,77,0.013129696249961853,0.3985188901424408,0.5545991063117981,0.002901902098526699,0,0
79,sox10,1,50,0.01630903035402298,0.4248109757900238,0.42090263962745667,0.0029161208591316594,0,0
79,sox10,2,111,0.021746493875980377,0.3349054455757141,0.42090263962745667,0.0030654420146794177,0,0
79,melan,2,108,0.014200931414961815,0.3980863690376282,0.5545991063117981,0.0031352581281984316,0,0
79,melan,1,79,0.014451214112341404,0.3985188901424408,0.5545991063117981,0.003193981624592725,0,0
79,sox10,1,52,0.01801360957324505,0.4248109757900238,0.42090263962745667,0.0032209065459146684,0,0
79,melan,2,102,0.01551597099751234,0.3980863690376282,0.5545991063117981,0.003425590390190086,0,0
79,melan,2,139,0.015602677129209042,0.3980863690376282,0.5545991063117981,0.003444733226404358,0,0
79,sox10,2,97,0.02490353025496006,0.3349054455757141,0.42090263962745667,0.0035104660269724983,0,0
79,melan,0,135,0.032021164894104004,0.20339472591876984,0.5545991063117981,0.003612068516808982,0,0
79,melan,1,69,0.016409777104854584,0.3985188901424408,0.5545991063117981,0.0036268597315852794,0,0
79,sox10,1,36,0.020356908440589905,0.4248109757900238,0.42090263962745667,0.0036398978996562063,0,0
79,melan,0,134,0.032755281776189804,0.20339472591876984,0.5545991063117981,0.003694878760790091,0,0
79,melan,2,50,0.018420517444610596,0.3980863690376282,0.5545991063117981,0.004066851346313024,0,0
79,melan,1,42,0.019081812351942062,0.3985188901424408,0.5545991063117981,0.004217428206532519,0,0
79,melan,2,95,0.020910169929265976,0.3980863690376282,0.5545991063117981,0.004616512700263461,0,0
79,melan,0,131,0.04096917808055878,0.20339472591876984,0.5545991063117981,0.004621427071554629,0,0
79,melan,2,99,0.02123074419796467,0.3980863690376282,0.5545991063117981,0.004687288556597075,0,0
79,sox10,2,85,0.03371607884764671,0.3349054455757141,0.42090263962745667,0.004752705666451291,0,0
79,melan,2,87,0.022252365946769714,0.3980863690376282,0.5545991063117981,0.0049128405150066935,0,0
79,sox10,1,95,0.028758341446518898,0.4248109757900238,0.42090263962745667,0.005142108239778811,0,0
79,sox10,2,114,0.036487068980932236,0.3349054455757141,0.42090263962745667,0.005143311601609315,0,0
79,melan,1,7,0.024223892018198967,0.3985188901424408,0.5545991063117981,0.00535392150311931,0,0
79,melan,2,96,0.02489423006772995,0.3980863690376282,0.5545991063117981,0.005496106902034636,0,0
79,melan,1,81,0.02529084123671055,0.3985188901424408,0.5545991063117981,0.005589736720568014,0,0
79,melan,1,80,0.02783353626728058,0.3985188901424408,0.5545991063117981,0.006151718651044587,0,0
79,melan,1,57,0.02805672027170658,0.3985188901424408,0.5545991063117981,0.006201046382507017,0,0
79,sox10,1,29,0.03483979403972626,0.4248109757900238,0.42090263962745667,0.0062294966605439825,0,0
79,sox10,0,86,0.06262906640768051,0.2402835339307785,0.42090263962745667,0.0063340516124663895,0,0
79,sox10,1,47,0.036196835339069366,0.4248109757900238,0.42090263962745667,0.0064721411558828126,0,0
79,melan,2,118,0.029667669907212257,0.3980863690376282,0.5545991063117981,0.006549979047381052,0,0
79,melan,2,56,0.030729353427886963,0.3980863690376282,0.5545991063117981,0.006784375777461918,0,0
79,sox10,2,83,0.05138710141181946,0.3349054455757141,0.42090263962745667,0.007243658705570618,0,0
79,melan,2,105,0.03291523456573486,0.3980863690376282,0.5545991063117981,0.007266970996356699,0,0
79,melan,1,13,0.033563945442438126,0.3985188901424408,0.5545991063117981,0.007418243488651142,0,0
79,melan,0,44,0.0672791600227356,0.20339472591876984,0.5545991063117981,0.007589259683685741,0,0
79,melan,2,98,0.03446736931800842,0.3980863690376282,0.5545991063117981,0.007609648737409504,0,0
79,melan,2,113,0.040437109768390656,0.3980863690376282,0.5545991063117981,0.008927638151158546,0,0
79,sox10,1,103,0.052348390221595764,0.4248109757900238,0.42090263962745667,0.009360104761194688,0,0
79,melan,0,130,0.09400705993175507,0.20339472591876984,0.5545991063117981,0.010604234501156143,0,0
79,melan,0,105,0.0952518954873085,0.20339472591876984,0.5545991063117981,0.010744655105268735,0,0
79,melan,1,82,0.05064978823065758,0.3985188901424408,0.5545991063117981,0.011194526054394074,0,0
79,melan,2,165,0.05351342633366585,0.3980863690376282,0.5545991063117981,0.011814605674639475,0,0
79,sox10,1,109,0.07607434689998627,0.4248109757900238,0.42090263962745667,0.013602402167652208,0,0
79,sox10,1,108,0.07625983655452728,0.4248109757900238,0.42090263962745667,0.013635568471167411,0,0
79,sox10,1,113,0.0804700031876564,0.4248109757900238,0.42090263962745667,0.014388363362879625,0,0
79,melan,1,76,0.066165030002594,0.3985188901424408,0.5545991063117981,0.014623677178683198,0,0
84,melan,0,4,0.007758383639156818,1.0,0.49871525168418884,0.0038692242492645856,1,0
84,sox10,0,30,0.009507565759122372,1.0,0.40849369764328003,0.0038837806925305363,1,0
84,sox10,0,75,0.009523991495370865,1.0,0.40849369764328003,0.0038904905022671965,1,0
84,melan,0,141,0.0078010777942836285,1.0,0.49871525168418884,0.0038905164755840965,1,0
84,melan,0,163,0.007833190262317657,1.0,0.49871525168418884,0.003906531453161888,1,0
84,melan,0,160,0.007895509712398052,1.0,0.49871525168418884,0.003937611113393552,1,0
84,sox10,0,0,0.009738498367369175,1.0,0.40849369764328003,0.00397811520757968,1,0
84,sox10,0,81,0.00979679822921753,1.0,0.40849369764328003,0.004001930333718207,1,0
84,melan,0,28,0.00806056521832943,1.0,0.49871525168418884,0.00401992681157598,1,0
84,sox10,0,72,0.009870442561805248,1.0,0.40849369764328003,0.0040320135794474354,1,0
84,sox10,0,7,0.0099037429317832,1.0,0.40849369764328003,0.004045616570712618,1,0
84,melan,0,3,0.00813240371644497,1.0,0.49871525168418884,0.0040557537662442855,1,0
84,melan,0,20,0.008212961256504059,1.0,0.49871525168418884,0.0040959290401099135,1,0
84,sox10,0,73,0.01006932184100151,1.0,0.40849369764328003,0.004113254511590947,1,0
84,melan,0,152,0.008271550759673119,1.0,0.49871525168418884,0.004125148518928923,1,0
84,melan,0,16,0.008401702158153057,1.0,0.49871525168418884,0.0041900570063788944,1,0
84,sox10,0,77,0.010304710827767849,1.0,0.40849369764328003,0.0042094094291796336,1,0
84,melan,0,8,0.008447674103081226,1.0,0.49871525168418884,0.004212983916464158,1,0
84,sox10,0,48,0.010317343287169933,1.0,0.40849369764328003,0.00421456970923112,1,0
84,sox10,0,84,0.010502435266971588,1.0,0.40849369764328003,0.004290178616464413,1,0
84,melan,0,146,0.008633074350655079,1.0,0.49871525168418884,0.004305445847595263,1,0
84,melan,0,143,0.008845220319926739,1.0,0.49871525168418884,0.004411246278054365,1,0
84,sox10,0,96,0.010981426574289799,1.0,0.40849369764328003,0.0044858435467298174,1,0
84,melan,0,19,0.009268110617995262,1.0,0.49871525168418884,0.00462214811949041,1,0
84,sox10,0,74,0.011380139738321304,1.0,0.40849369764328003,0.004648715361404099,1,0
84,sox10,0,68,0.011592905037105083,1.0,0.40849369764328003,0.004735628645034462,1,0
84,melan,0,138,0.009667159989476204,1.0,0.49871525168418884,0.004821160127222945,1,0
84,sox10,0,76,0.012084218673408031,1.0,0.40849369764328003,0.004936327169030419,1,0
84,melan,0,142,0.009994415566325188,1.0,0.49871525168418884,0.004984367474596241,1,0
84,melan,0,149,0.010718666017055511,1.0,0.49871525168418884,0.005345562220414601,1,0
84,sox10,0,129,0.013518312014639378,1.0,0.40849369764328003,0.005522145260755618,1,0
84,melan,0,99,0.011093733832240105,1.0,0.49871525168418884,0.005532614260263025,1,0
84,melan,0,167,0.011846660636365414,1.0,0.49871525168418884,0.00590811034088215,1,0
84,sox10,0,8,0.014569117687642574,1.0,0.40849369764328003,0.005951392755625229,1,0
84,melan,0,151,0.013089739717543125,1.0,0.49871525168418884,0.006528052837715043,1,0
84,melan,0,27,0.01309493649750948,1.0,0.49871525168418884,0.00653064455114391,1,0
84,sox10,0,9,0.016787009313702583,1.0,0.40849369764328003,0.006857387506926549,1,0
84,melan,0,162,0.01438008900731802,1.0,0.49871525168418884,0.007171569708525644,1,0
84,melan,0,140,0.01561329048126936,1.0,0.49871525168418884,0.007786586091984599,1,0
84,melan,0,2,0.01572277769446373,1.0,0.49871525168418884,0.00784118903506903,1,0
84,melan,0,26,0.01620456576347351,1.0,0.49871525168418884,0.008081464093163682,1,0
84,h&e,2,55,0.14335523545742035,0.6366503834724426,0.0927911028265953,0.008468780950363568,1,0
84,melan,0,124,0.020164428278803825,1.0,0.49871525168418884,0.010056307924131425,1,0
84,melan,0,168,0.0213436521589756,1.0,0.49871525168418884,0.010644404858323298,1,0
84,melan,0,150,0.02209319733083248,1.0,0.49871525168418884,0.01101821446735457,1,0
84,melan,0,128,0.022196490317583084,1.0,0.49871525168418884,0.011069728255239109,1,0
84,melan,0,145,0.022703280672430992,1.0,0.49871525168418884,0.011322472334608202,1,0
84,melan,0,1,0.02296607755124569,1.0,0.49871525168418884,0.011453533146168093,1,0
84,melan,0,30,0.023449769243597984,1.0,0.49871525168418884,0.01169475757025712,1,0
84,melan,0,31,0.023449769243597984,1.0,0.49871525168418884,0.01169475757025712,1,0
84,melan,0,155,0.026051267981529236,1.0,0.49871525168418884,0.012992164668100603,1,0
84,melan,0,144,0.04369371384382248,1.0,0.49871525168418884,0.021790721496638854,1,0
90,sox10,0,33,0.036152713000774384,1.0,0.6275947093963623,0.02268925140961109,0,0
90,sox10,0,55,0.036302462220191956,1.0,0.6275947093963623,0.022783233227453792,0,0
90,sox10,0,26,0.036336805671453476,1.0,0.6275947093963623,0.022804786995767934,0,0
90,sox10,0,27,0.039018936455249786,1.0,0.6275947093963623,0.024488078085587617,0,0
90,sox10,0,23,0.0406145378947258,1.0,0.6275947093963623,0.025489469107307983,0,0
90,sox10,0,28,0.04202274605631828,1.0,0.6275947093963623,0.026373253099252203,0,0
90,sox10,0,0,0.04225456342101097,1.0,0.6275947093963623,0.02651874045087954,0,0
90,sox10,0,22,0.043473877012729645,1.0,0.6275947093963623,0.027283975210137257,0,0
90,melan,0,17,0.07464681565761566,1.0,0.36590856313705444,0.027313909060034725,0,0
90,melan,0,15,0.0751744881272316,1.0,0.36590856313705444,0.027506988935198873,0,0
90,melan,0,22,0.07555244117975235,1.0,0.36590856313705444,0.027645285193580005,0,0
90,sox10,0,21,0.04443681612610817,1.0,0.6275947093963623,0.027888310703164443,0,0
90,sox10,0,32,0.04455399885773659,1.0,0.6275947093963623,0.02796185396556705,0,0
90,sox10,0,36,0.0447608157992363,1.0,0.6275947093963623,0.028091651183865807,0,0
90,sox10,0,24,0.04495173692703247,1.0,0.6275947093963623,0.02821147227358267,0,0
90,sox10,0,25,0.0459291934967041,1.0,0.6275947093963623,0.028824918845373304,0,0
90,sox10,0,4,0.04730973392724991,1.0,0.6275947093963623,0.02969133871569163,0,0
90,sox10,0,3,0.04954233020544052,1.0,0.6275947093963623,0.031092504328102066,0,0
92,melan,0,56,0.009275340475142002,1.0,0.6525031328201294,0.006052188718003504,1,1
92,melan,0,1,0.009391963481903076,1.0,0.6525031328201294,0.006128285595274008,1,1
92,h&e,0,97,0.0236493032425642,1.0,0.28907114267349243,0.0068363311117599634,1,1
92,melan,0,57,0.010740171186625957,1.0,0.6525031328201294,0.007007995346297924,1,1
92,h&e,0,57,0.026228800415992737,1.0,0.28907114267349243,0.007581989307205994,1,1
92,h&e,0,13,0.029344161972403526,1.0,0.28907114267349243,0.00848255043215873,1,1
92,melan,0,92,0.01501730177551508,1.0,0.6525031328201294,0.009798836455028881,1,1
92,melan,0,71,0.01581823267042637,1.0,0.6525031328201294,0.010321446373130927,1,1
92,h&e,0,90,0.041615888476371765,1.0,0.28907114267349243,0.012029952435237412,1,1
92,melan,0,75,0.020775070413947105,1.0,0.6525031328201294,0.013555798529659269,1,1
92,melan,0,80,0.024600068107247353,1.0,0.6525031328201294,0.01605162150756745,1,1
92,h&e,0,103,0.06175491213798523,1.0,0.28907114267349243,0.017851563017428518,1,1
92,melan,0,52,0.02894805558025837,1.0,0.6525031328201294,0.018888696955169815,1,1
92,h&e,0,124,0.06669092923402786,1.0,0.28907114267349243,0.019278423119637456,1,1
92,melan,0,32,0.030496351420879364,1.0,0.6525031328201294,0.01989896484170739,1,1
92,melan,0,90,0.03517594188451767,1.0,0.6525031328201294,0.022952412279546586,1,1
92,melan,0,101,0.03757765516638756,1.0,0.6525031328201294,0.024519537720102402,1,1
92,melan,0,152,0.0488835871219635,1.0,0.6525031328201294,0.03189669374056692,1,1
92,melan,0,51,0.055858366191387177,1.0,0.6525031328201294,0.03644775893409413,1,1
92,h&e,0,56,0.2286939173936844,1.0,0.28907114267349243,0.06610881202346963,1,1
92,melan,0,144,0.10591834783554077,1.0,0.6525031328201294,0.06911205378582252,1,1
92,melan,0,25,0.11320767551660538,1.0,0.6525031328201294,0.07386836293386967,1,1
92,melan,0,97,0.12021534889936447,1.0,0.6525031328201294,0.07844089176990021,1,1
98,melan,0,219,0.0042428020387887955,1.0,0.9724852442741394,0.0041260623770983385,1,1
98,melan,0,211,0.004360233899205923,1.0,0.9724852442741394,0.0042402631285616554,1,1
98,melan,0,145,0.004370963200926781,1.0,0.9724852442741394,0.004250697216166555,1,1
98,melan,0,229,0.004426228813827038,1.0,0.9724852442741394,0.004304442209227821,1,1
98,melan,0,159,0.004450294654816389,1.0,0.9724852442741394,0.004327845884481013,1,1
98,melan,0,163,0.004526455886662006,1.0,0.9724852442741394,0.0044019115586366175,1,1
98,melan,0,182,0.004598370753228664,1.0,0.9724852442741394,0.004471847705216636,1,1
98,melan,0,130,0.004712583962827921,1.0,0.9724852442741394,0.0045829183662531026,1,1
98,melan,0,151,0.004847913980484009,1.0,0.9724852442741394,0.004714524811531007,1,1
98,melan,0,243,0.0049235462211072445,1.0,0.9724852442741394,0.004788076049528495,1,1
98,melan,0,20,0.00492772925645113,1.0,0.9724852442741394,0.0047921439896767,1,1
98,melan,0,176,0.005031808745115995,1.0,0.9724852442741394,0.00489335975663488,1,1
98,melan,0,220,0.005072804633527994,1.0,0.9724852442741394,0.004933227653191458,1,1
98,melan,0,104,0.0051091560162603855,1.0,0.9724852442741394,0.00496857883650767,1,1
98,melan,0,54,0.005152127239853144,1.0,0.9724852442741394,0.005010367717380032,1,1
98,melan,0,237,0.005349996965378523,1.0,0.9724852442741394,0.005202793105742037,1,1
98,melan,0,210,0.005472039338201284,1.0,0.9724852442741394,0.005321477512488376,1,1
