case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
44,melan,1,125,0.02526082657277584,0.9904478788375854,0.9954162836074829,0.02490484965728524,1,1
44,melan,1,126,0.062034495174884796,0.9904478788375854,0.9954162836074829,0.0611603017599246,1,1
44,melan,1,122,0.13689154386520386,0.9904478788375854,0.9954162836074829,0.1349624609271816,1,1
49,melan,0,9,0.036147262901067734,1.0,0.9203850030899048,0.03326939867689083,1,1
49,melan,0,49,0.037981316447257996,1.0,0.9203850030899048,0.0349574340556682,1,1
49,melan,0,29,0.03854449465870857,1.0,0.9203850030899048,0.03547577483555431,1,1
49,melan,0,2,0.03954986482858658,1.0,0.9203850030899048,0.036401102462463975,1,1
49,melan,0,30,0.03967636823654175,1.0,0.9203850030899048,0.03651753430198568,1,1
49,melan,0,51,0.039759308099746704,1.0,0.9203850030899048,0.03659387090823785,1,1
49,melan,0,31,0.04602790251374245,1.0,0.9203850030899048,0.04236339119733268,1,1
54,melan,1,15,0.11086654663085938,0.08489618450403214,0.9863018989562988,0.00928321826021982,1,1
54,melan,0,59,0.010362953878939152,0.9151037931442261,0.9863018989562988,0.009353276866818945,1,1
54,melan,0,87,0.010605727322399616,0.9151037931442261,0.9863018989562988,0.00957239655596584,1,1
54,melan,0,28,0.010641161352396011,0.9151037931442261,0.9863018989562988,0.009604378199128124,1,1
54,melan,0,83,0.011103351600468159,0.9151037931442261,0.9863018989562988,0.010021536608387114,1,1
54,melan,0,17,0.011104227975010872,0.9151037931442261,0.9863018989562988,0.010022327596539024,1,1
54,melan,0,94,0.01177952904254198,0.9151037931442261,0.9863018989562988,0.010631833141662944,1,1
54,melan,0,77,0.012417582795023918,0.9151037931442261,0.9863018989562988,0.01120772042945692,1,1
54,melan,0,7,0.012744798325002193,0.9151037931442261,0.9863018989562988,0.011503054895166518,1,1
54,melan,0,88,0.013668627478182316,0.9151037931442261,0.9863018989562988,0.012336874088832285,1,1
54,melan,0,64,0.013829749077558517,0.9151037931442261,0.9863018989562988,0.01248229738664827,1,1
54,melan,0,11,0.013986452482640743,0.9151037931442261,0.9863018989562988,0.012623732960986404,1,1
54,melan,0,93,0.014392759650945663,0.9151037931442261,0.9863018989562988,0.012990453056677707,1,1
54,melan,0,79,0.015563461929559708,0.9151037931442261,0.9863018989562988,0.014047092183746166,1,1
54,melan,0,99,0.015818608924746513,0.9151037931442261,0.9863018989562988,0.014277379852262106,1,1
54,melan,0,91,0.015851467847824097,0.9151037931442261,0.9863018989562988,0.014307037284754858,1,1
54,melan,0,92,0.01634419895708561,0.9151037931442261,0.9863018989562988,0.014751760916612759,1,1
54,melan,0,85,0.019518757238984108,0.9151037931442261,0.9863018989562988,0.017617017569042184,1,1
54,melan,0,35,0.023126307874917984,0.9151037931442261,0.9863018989562988,0.02087307952812643,1,1
54,melan,0,40,0.027665749192237854,0.9151037931442261,0.9863018989562988,0.02497023676317499,1,1
54,melan,0,6,0.02874048985540867,0.9151037931442261,0.9863018989562988,0.02594026394848311,1,1
54,melan,0,21,0.031026039272546768,0.9151037931442261,0.9863018989562988,0.02800312910652796,1,1
54,melan,0,84,0.0326758436858654,0.9151037931442261,0.9863018989562988,0.02949219078084747,1,1
54,melan,0,4,0.0333099365234375,0.9151037931442261,0.9863018989562988,0.03006450307118122,1,1
54,melan,0,78,0.03338625654578209,0.9151037931442261,0.9863018989562988,0.03013338712758154,1,1
54,melan,0,42,0.035506293177604675,0.9151037931442261,0.9863018989562988,0.03204686564122565,1,1
54,melan,0,89,0.04640044644474983,0.9151037931442261,0.9863018989562988,0.041879586400916984,1,1
54,melan,0,8,0.04893621429800987,0.9151037931442261,0.9863018989562988,0.044168290864778616,1,1
54,melan,0,86,0.05237462371587753,0.9151037931442261,0.9863018989562988,0.04727169126996176,1,1
54,melan,0,90,0.055476050823926926,0.9151037931442261,0.9863018989562988,0.05007094202054149,1,1
56,melan,0,51,0.01469968818128109,0.9975419044494629,0.9987202882766724,0.014644789820001967,0,1
56,melan,0,0,0.014819234609603882,0.9975419044494629,0.9987202882766724,0.014763889782867074,0,1
56,melan,0,12,0.0161282978951931,0.9975419044494629,0.9987202882766724,0.016068064160045227,0,1
56,melan,0,59,0.016176516190171242,0.9975419044494629,0.9987202882766724,0.016116102376007725,0,1
56,melan,0,23,0.01659649983048439,0.9975419044494629,0.9987202882766724,0.016534517519538296,0,1
56,melan,0,9,0.016832996159791946,0.9975419044494629,0.9987202882766724,0.016770130615081473,0,1
56,melan,0,64,0.017669303342700005,0.9975419044494629,0.9987202882766724,0.017603314473650853,0,1
56,melan,0,6,0.017949188128113747,0.9975419044494629,0.9987202882766724,0.01788215398409844,0,1
56,melan,0,52,0.01825721375644207,0.9975419044494629,0.9987202882766724,0.018189029240934615,0,1
56,melan,0,34,0.018443580716848373,0.9975419044494629,0.9987202882766724,0.01837470018380662,0,1
56,melan,0,1,0.01849547028541565,0.9975419044494629,0.9987202882766724,0.018426395962393684,0,1
56,melan,0,44,0.018521560356020927,0.9975419044494629,0.9987202882766724,0.018452388595413604,0,1
56,melan,0,8,0.020096277818083763,0.9975419044494629,0.9987202882766724,0.02002122502060826,0,1
56,melan,0,5,0.023655569180846214,0.9975419044494629,0.9987202882766724,0.023567223634523193,0,1
56,melan,0,7,0.024892795830965042,0.9975419044494629,0.9987202882766724,0.024799829661756367,0,1
56,melan,0,54,0.03369829058647156,0.9975419044494629,0.9987202882766724,0.03357243887395287,0,1
56,melan,0,42,0.04168813303112984,0.9975419044494629,0.9987202882766724,0.041532441960681864,0,1
56,melan,0,46,0.043403323739767075,0.9975419044494629,0.9987202882766724,0.04324122701240828,0,1
56,melan,0,66,0.060569748282432556,0.9975419044494629,0.9987202882766724,0.060343540768178695,0,1
56,melan,0,11,0.06997595727443695,0.9975419044494629,0.9987202882766724,0.06971462075246934,0,1
56,melan,0,13,0.07386702299118042,0.9975419044494629,0.9987202882766724,0.07359115465541892,0,1
66,melan,2,60,0.030076663941144943,0.2709658443927765,0.9983805418014526,0.00813655046407681,1,1
66,melan,3,53,0.03370645269751549,0.24317635595798492,0.9983805418014526,0.008183338268198892,1,1
66,melan,3,61,0.03373146057128906,0.24317635595798492,0.9983805418014526,0.008189409743364021,1,1
66,melan,0,56,0.03474729135632515,0.23931562900543213,0.9983805418014526,0.00830210316934459,1,1
66,melan,2,76,0.031481023877859116,0.2709658443927765,0.9983805418014526,0.008516467781940342,1,1
66,melan,0,68,0.03632213920354843,0.23931562900543213,0.9983805418014526,0.008678378521848806,1,1
66,melan,2,62,0.032527606934309006,0.2709658443927765,0.9983805418014526,0.008799596784223169,1,1
66,melan,2,38,0.03265194967389107,0.2709658443927765,0.9983805418014526,0.008833234855833464,1,1
66,melan,3,134,0.0367053858935833,0.24317635595798492,0.9983805418014526,0.008911426892872311,1,1
66,melan,2,29,0.03411917760968208,0.2709658443927765,0.9983805418014526,0.00923015966655143,1,1
66,melan,0,53,0.039258550852537155,0.23931562900543213,0.9983805418014526,0.009379969682079832,1,1
66,melan,0,63,0.039393022656440735,0.23931562900543213,0.9983805418014526,0.009412098770299313,1,1
66,melan,0,61,0.039394132792949677,0.23931562900543213,0.9983805418014526,0.009412364013069887,1,1
66,melan,2,64,0.03551027551293373,0.2709658443927765,0.9983805418014526,0.009606489245936545,1,1
66,melan,2,11,0.03589259460568428,0.2709658443927765,0.9983805418014526,0.009709916893285736,1,1
66,melan,0,60,0.04297806695103645,0.23931562900543213,0.9983805418014526,0.010268666474964038,1,1
66,melan,0,67,0.043520744889974594,0.23931562900543213,0.9983805418014526,0.010398327466106923,1,1
66,melan,2,31,0.03872513771057129,0.2709658443927765,0.9983805418014526,0.010476196356981757,1,1
66,melan,0,50,0.04556768760085106,0.23931562900543213,0.9983805418014526,0.01088739953198871,1,1
66,melan,0,51,0.04570687189698219,0.23931562900543213,0.9983805418014526,0.010920654566868514,1,1
66,melan,0,58,0.04645507410168648,0.23931562900543213,0.9983805418014526,0.01109942107362402,1,1
66,melan,0,30,0.04668273776769638,0.23931562900543213,0.9983805418014526,0.011153816313349127,1,1
66,melan,2,82,0.041612815111875534,0.2709658443927765,0.9983805418014526,0.011257391137947605,1,1
66,melan,3,65,0.04668461158871651,0.24317635595798492,0.9983805418014526,0.011334208674474523,1,1
66,melan,0,55,0.04758370295166969,0.23931562900543213,0.9983805418014526,0.011369082183503704,1,1
66,melan,0,52,0.05030106380581856,0.23931562900543213,0.9983805418014526,0.012018335960672599,1,1
66,melan,2,30,0.04469900205731392,0.2709658443927765,0.9983805418014526,0.01209228811562679,1,1
66,melan,1,14,0.05003189295530319,0.24654220044612885,0.9983805418014526,0.012314997008561571,1,1
66,melan,0,54,0.051832620054483414,0.23931562900543213,0.9983805418014526,0.012384267735200844,1,1
66,melan,2,86,0.04770151153206825,0.2709658443927765,0.9983805418014526,0.01290454807597389,1,1
66,melan,1,17,0.0851614773273468,0.24654220044612885,0.9983805418014526,0.020961896034353323,1,1
66,melan,1,12,0.10343372821807861,0.24654220044612885,0.9983805418014526,0.025459481509683555,1,1
66,melan,1,5,0.11319524049758911,0.24654220044612885,0.9983805418014526,0.02786220879862709,1,1
66,melan,1,13,0.11598401516675949,0.24654220044612885,0.9983805418014526,0.028548645982586274,1,1
66,melan,1,9,0.12676803767681122,0.24654220044612885,0.9983805418014526,0.0312030569414159,1,1
66,melan,1,11,0.15949693322181702,0.24654220044612885,0.9983805418014526,0.03925904337171841,1,1
66,melan,1,7,0.16708819568157196,0.24654220044612885,0.9983805418014526,0.04112757899891536,1,1
72,melan,1,14,0.0164682287722826,0.6970723271369934,0.9865263104438782,0.01132487470760417,1,1
72,melan,0,6,0.03889467567205429,0.302927702665329,0.9865263104438782,0.011623524035039107,1,1
72,melan,1,52,0.017155906185507774,0.6970723271369934,0.9865263104438782,0.011797776842479298,1,1
72,melan,1,0,0.01756044663488865,0.6970723271369934,0.9865263104438782,0.012075971295977973,1,1
72,melan,1,53,0.0179262924939394,0.6970723271369934,0.9865263104438782,0.012327556246207643,1,1
72,melan,0,11,0.0416763573884964,0.302927702665329,0.9865263104438782,0.01245481890330111,1,1
72,melan,0,32,0.042291060090065,0.302927702665329,0.9865263104438782,0.012638520438347456,1,1
72,melan,1,50,0.01880217343568802,0.6970723271369934,0.9865263104438782,0.012929882219525209,1,1
72,melan,0,27,0.04359375685453415,0.302927702665329,0.9865263104438782,0.01302782634951756,1,1
72,melan,1,48,0.019537467509508133,0.6970723271369934,0.9865263104438782,0.01343552938865319,1,1
72,melan,0,5,0.046025753021240234,0.302927702665329,0.9865263104438782,0.013754619037935371,1,1
72,melan,1,49,0.02101956680417061,0.6970723271369934,0.9865263104438782,0.014454739714692072,1,1
72,melan,1,30,0.021163281053304672,0.6970723271369934,0.9865263104438782,0.014553569156986435,1,1
72,melan,0,21,0.049086879938840866,0.302927702665329,0.9865263104438782,0.014669425028375883,1,1
72,melan,0,25,0.05197988823056221,0.302927702665329,0.9865263104438782,0.015533989414923817,1,1
72,melan,1,15,0.022807514294981956,0.6970723271369934,0.9865263104438782,0.01568427578667653,1,1
72,melan,0,24,0.05716206133365631,0.302927702665329,0.9865263104438782,0.01708266188941436,1,1
72,melan,1,36,0.027033213526010513,0.6970723271369934,0.9865263104438782,0.01859020544099142,1,1
72,melan,1,1,0.032606497406959534,0.6970723271369934,0.9865263104438782,0.022422842364756307,1,1
72,melan,0,22,0.08465754240751266,0.302927702665329,0.9865263104438782,0.02529958051888528,1,1
72,melan,1,10,0.0956440269947052,0.6970723271369934,0.9865263104438782,0.06577250275201364,1,1
79,melan,1,63,0.008224152959883213,0.47547799348831177,0.6163915991783142,0.002410340019358238,0,0
79,sox10,1,107,0.015107853338122368,0.42855286598205566,0.3737858831882477,0.0024200818764739092,0,0
79,sox10,2,114,0.02027304656803608,0.3200712203979492,0.3737858831882477,0.002425428849640576,0,0
79,melan,0,96,0.01601991057395935,0.24564123153686523,0.6163915991783142,0.0024255937482254766,0,0
79,sox10,2,73,0.020404471084475517,0.3200712203979492,0.3737858831882477,0.002441152229580168,0,0
79,melan,1,35,0.008390745148062706,0.47547799348831177,0.6163915991783142,0.002459164964618886,0,0
79,sox10,1,95,0.015536573715507984,0.42855286598205566,0.3737858831882477,0.00248875731249816,0,0
79,melan,1,66,0.008515046909451485,0.47547799348831177,0.6163915991783142,0.002495595404496836,0,0
79,melan,0,88,0.016554147005081177,0.24564123153686523,0.6163915991783142,0.0025064831228209755,0,0
79,melan,1,102,0.008602766320109367,0.47547799348831177,0.6163915991783142,0.0025213042655813232,0,0
79,melan,1,17,0.008638792671263218,0.47547799348831177,0.6163915991783142,0.002531862891662472,0,0
79,sox10,1,99,0.015881594270467758,0.42855286598205566,0.3737858831882477,0.002544025124104603,0,0
79,melan,2,96,0.014839877374470234,0.2788807451725006,0.6163915991783142,0.002550971188396531,0,0
79,sox10,2,88,0.021521616727113724,0.3200712203979492,0.3737858831882477,0.0025748054159333753,0,0
79,melan,1,18,0.008828632533550262,0.47547799348831177,0.6163915991783142,0.002587501280147214,0,0
79,sox10,1,59,0.016196271404623985,0.42855286598205566,0.3737858831882477,0.0025944323138137187,0,0
79,melan,2,102,0.01540128979831934,0.2788807451725006,0.6163915991783142,0.002647477842859237,0,0
79,melan,0,132,0.01753801479935646,0.24564123153686523,0.6163915991783142,0.00265545171786131,0,0
79,melan,0,124,0.017921913415193558,0.24564123153686523,0.6163915991783142,0.0027135782647123596,0,0
79,melan,1,40,0.00929534062743187,0.47547799348831177,0.6163915991783142,0.002724284387359414,0,0
79,melan,2,105,0.015923062339425087,0.2788807451725006,0.6163915991783142,0.0027371704114479123,0,0
79,melan,1,8,0.009359226562082767,0.47547799348831177,0.6163915991783142,0.0027430081180237513,0,0
79,melan,0,134,0.018209680914878845,0.24564123153686523,0.6163915991783142,0.0027571494847236457,0,0
79,melan,1,73,0.009478497318923473,0.47547799348831177,0.6163915991783142,0.002777964067864983,0,0
79,melan,2,118,0.01624584197998047,0.2788807451725006,0.6163915991783142,0.002792656150479308,0,0
79,melan,2,113,0.01660417579114437,0.2788807451725006,0.6163915991783142,0.002854253642496325,0,0
79,melan,1,33,0.009787579998373985,0.47547799348831177,0.6163915991783142,0.002868550217612449,0,0
79,sox10,1,47,0.018889104947447777,0.42855286598205566,0.3737858831882477,0.003025789271516276,0,0
79,melan,2,108,0.0177936851978302,0.2788807451725006,0.6163915991783142,0.0030587300103403366,0,0
79,melan,0,56,0.02022717520594597,0.24564123153686523,0.6163915991783142,0.003062620699241389,0,0
79,melan,0,122,0.020230693742632866,0.24564123153686523,0.6163915991783142,0.0030631534450735985,0,0
79,melan,2,56,0.01822984218597412,0.2788807451725006,0.6163915991783142,0.0031337052869074497,0,0
79,melan,2,95,0.018361808732151985,0.2788807451725006,0.6163915991783142,0.0031563903030054313,0,0
79,sox10,1,96,0.01971936970949173,0.42855286598205566,0.3737858831882477,0.003158786902505141,0,0
79,melan,1,64,0.011259794235229492,0.47547799348831177,0.6163915991783142,0.0033000277095160246,0,0
79,melan,0,130,0.021948691457509995,0.24564123153686523,0.6163915991783142,0.0033232775261309183,0,0
79,melan,0,118,0.02277502790093422,0.24564123153686523,0.6163915991783142,0.0034483941116353837,0,0
79,melan,1,79,0.011768760159611702,0.47547799348831177,0.6163915991783142,0.003449195768769329,0,0
79,melan,0,55,0.02307659387588501,0.24564123153686523,0.6163915991783142,0.0034940545752279325,0,0
79,melan,1,60,0.012042203918099403,0.47547799348831177,0.6163915991783142,0.0035293368407242937,0,0
79,melan,1,27,0.012941118329763412,0.47547799348831177,0.6163915991783142,0.0037927912525014787,0,0
79,melan,2,98,0.022087862715125084,0.2788807451725006,0.6163915991783142,0.003796898045564445,0,0
79,sox10,1,29,0.023743372410535812,0.42855286598205566,0.3737858831882477,0.0038033798694692453,0,0
79,melan,1,77,0.013251664116978645,0.47547799348831177,0.6163915991783142,0.0038838062108101593,0,0
79,melan,1,106,0.01341488678008318,0.47547799348831177,0.6163915991783142,0.0039316436135027125,0,0
79,sox10,2,85,0.03433014824986458,0.3200712203979492,0.3737858831882477,0.004107193839772533,0,0
79,melan,0,105,0.028103338554501534,0.24564123153686523,0.6163915991783142,0.0042551599765400724,0,0
79,melan,1,11,0.015073303133249283,0.47547799348831177,0.6163915991783142,0.004417693340969256,0,0
79,sox10,1,113,0.02783128246665001,0.42855286598205566,0.3737858831882477,0.004458209964655154,0,0
79,sox10,1,103,0.0283318143337965,0.42855286598205566,0.3737858831882477,0.004538388668615846,0,0
79,melan,0,44,0.030468152835965157,0.24564123153686523,0.6163915991783142,0.004613219324646333,0,0
79,melan,1,81,0.01669280230998993,0.47547799348831177,0.6163915991783142,0.004892337197431665,0,0
79,melan,1,69,0.018046973273158073,0.47547799348831177,0.6163915991783142,0.005289218491043137,0,0
79,sox10,1,108,0.0371956042945385,0.42855286598205566,0.3737858831882477,0.0059582526930258865,0,0
79,melan,1,51,0.020470034331083298,0.47547799348831177,0.6163915991783142,0.00599937077854979,0,0
79,melan,1,80,0.02288033254444599,0.47547799348831177,0.6163915991783142,0.006705782523393877,0,0
79,melan,1,82,0.02329893968999386,0.47547799348831177,0.6163915991783142,0.006828468173846282,0,0
79,melan,2,165,0.04221577197313309,0.2788807451725006,0.6163915991783142,0.0072568805847848,0,0
79,melan,1,76,0.027205830439925194,0.47547799348831177,0.6163915991783142,0.007973502218295006,0,0
79,sox10,1,109,0.05178729444742203,0.42855286598205566,0.3737858831882477,0.008295651931408023,0,0
79,melan,2,163,0.05084485188126564,0.2788807451725006,0.6163915991783142,0.00874021725075259,0,0
79,melan,1,13,0.0331113338470459,0.47547799348831177,0.6163915991783142,0.00970429094098452,0,0
79,melan,1,42,0.03636595606803894,0.47547799348831177,0.6163915991783142,0.010658157707011149,0,0
79,melan,1,57,0.03652794659137726,0.47547799348831177,0.6163915991783142,0.010705633993391488,0,0
79,melan,1,7,0.038742545992136,0.47547799348831177,0.6163915991783142,0.011354690204837654,0,0
84,melan,0,68,0.005016027018427849,1.0,0.6511037945747375,0.0032659542253877794,1,1
84,melan,0,66,0.00507818628102541,1.0,0.6511037945747375,0.003306426357133019,1,1
84,melan,0,54,0.005114460829645395,1.0,0.6511037945747375,0.0033300448533859772,1,1
84,sox10,0,8,0.011351551860570908,1.0,0.29519352316856384,0.003350904587152592,1,1
84,melan,0,132,0.005180844105780125,1.0,0.6511037945747375,0.003373267256373602,1,1
84,melan,0,62,0.005310105159878731,1.0,0.6511037945747375,0.003457429619187935,1,1
84,melan,0,44,0.005664692725986242,1.0,0.6511037945747375,0.0036883029289895564,1,1
84,melan,0,153,0.005710500292479992,1.0,0.6511037945747375,0.0037181284093538713,1,1
84,melan,0,28,0.005719051230698824,1.0,0.6511037945747375,0.003723695957675327,1,1
84,melan,0,121,0.005760142579674721,1.0,0.6511037945747375,0.003750450690917728,1,1
84,melan,0,58,0.005835301708430052,1.0,0.6511037945747375,0.0037993870848472555,1,1
84,melan,0,163,0.005848557222634554,1.0,0.6511037945747375,0.003808017800444846,1,1
84,melan,0,20,0.00600090529769659,1.0,0.6511037945747375,0.003907212210213895,1,1
84,sox10,0,9,0.013476650230586529,1.0,0.29519352316856384,0.003978219862077276,1,1
84,melan,0,166,0.006131686735898256,1.0,0.6511037945747375,0.003992364500886941,1,1
84,sox10,0,48,0.013601617887616158,1.0,0.29519352316856384,0.004015109505037973,1,1
84,sox10,0,129,0.013664091005921364,1.0,0.29519352316856384,0.004033551164933813,1,1
84,melan,0,165,0.006274699699133635,1.0,0.6511037945747375,0.0040854807839228735,1,1
84,melan,0,141,0.006407714448869228,1.0,0.6511037945747375,0.004172087192210128,1,1
84,melan,0,16,0.00654864776879549,1.0,0.6511037945747375,0.004263849411596132,1,1
84,melan,0,47,0.006568376440554857,1.0,0.6511037945747375,0.004276694824640576,1,1
84,melan,0,19,0.006640590261667967,1.0,0.6511037945747375,0.0043237135175880625,1,1
84,melan,0,160,0.006732012145221233,1.0,0.6511037945747375,0.004383238652876764,1,1
84,melan,0,138,0.007005843799561262,1.0,0.6511037945747375,0.004561531482092235,1,1
84,melan,0,10,0.007131872698664665,1.0,0.6511037945747375,0.004643589376524537,1,1
84,melan,0,123,0.007367137353867292,1.0,0.6511037945747375,0.004796771086256285,1,1
84,melan,0,4,0.007560847792774439,1.0,0.6511037945747375,0.004922896688077466,1,1
84,melan,0,154,0.007638502400368452,1.0,0.6511037945747375,0.00497345789774814,1,1
84,melan,0,146,0.007854435592889786,1.0,0.6511037945747375,0.005114052818773418,1,1
84,melan,0,3,0.00926336832344532,1.0,0.6511037945747375,0.006031414265938673,1,1
84,melan,0,162,0.009289203211665154,1.0,0.6511037945747375,0.00604823545969102,1,1
84,melan,0,149,0.00930430181324482,1.0,0.6511037945747375,0.006058066216472313,1,1
84,melan,0,27,0.009526046924293041,1.0,0.6511037945747375,0.006202445299704207,1,1
84,melan,0,99,0.009966090321540833,1.0,0.6511037945747375,0.006488959225429802,1,1
84,melan,0,167,0.011463782750070095,1.0,0.6511037945747375,0.007464112448751059,1,1
84,melan,0,151,0.012339026667177677,1.0,0.6511037945747375,0.008033987084358263,1,1
84,melan,0,152,0.012417521327733994,1.0,0.6511037945747375,0.008085095255700336,1,1
84,melan,0,26,0.01347214076668024,1.0,0.6511037945747375,0.008771761974230519,1,1
84,melan,0,142,0.013563903048634529,1.0,0.6511037945747375,0.008831508744209793,1,1
84,melan,0,2,0.013567249290645123,1.0,0.6511037945747375,0.008833687495080456,1,1
84,melan,0,124,0.014130202122032642,1.0,0.6511037945747375,0.009200228219763462,1,1
84,melan,0,143,0.01658233255147934,1.0,0.6511037945747375,0.010796819647168387,1,1
84,melan,0,30,0.017979972064495087,1.0,0.6511037945747375,0.011706828037540529,1,1
84,melan,0,31,0.017979972064495087,1.0,0.6511037945747375,0.011706828037540529,1,1
84,melan,0,140,0.020979143679142,1.0,0.6511037945747375,0.013659600056417975,1,1
84,melan,0,150,0.02278846688568592,1.0,0.6511037945747375,0.014837657261810855,1,1
84,melan,0,145,0.02346159890294075,1.0,0.6511037945747375,0.015275936072495222,1,1
84,melan,0,1,0.02691924385726452,1.0,0.6511037945747375,0.017527221822547623,1,1
84,melan,0,168,0.036401331424713135,1.0,0.6511037945747375,0.02370104501820336,1,1
84,melan,0,128,0.037475358694791794,1.0,0.6511037945747375,0.02440034824922832,1,1
84,melan,0,155,0.03897562995553017,1.0,0.6511037945747375,0.0253771805599865,1,1
84,melan,0,144,0.05464814230799675,1.0,0.6511037945747375,0.03558161282319694,1,1
90,sox10,0,0,0.029644068330526352,1.0,0.6835961937904358,0.020264572279211412,0,0
90,sox10,0,2,0.03064422309398651,1.0,0.6835961937904358,0.02094827426871415,0,0
90,sox10,0,33,0.03074369952082634,1.0,0.6835961937904358,0.02101627597547373,0,0
90,sox10,0,27,0.030975427478551865,1.0,0.6835961937904358,0.02117468432536973,0,0
90,sox10,0,26,0.03104621358215809,1.0,0.6835961937904358,0.0212230734363682,0,0
90,sox10,0,4,0.0316813699901104,1.0,0.6835961937904358,0.021657263939306004,0,0
90,sox10,0,31,0.03198317810893059,1.0,0.6835961937904358,0.021863578820586538,0,0
90,sox10,0,29,0.032053958624601364,1.0,0.6835961937904358,0.021911964111693605,0,0
90,sox10,0,55,0.03216046839952469,1.0,0.6835961937904358,0.021984773788432665,0,0
90,sox10,0,22,0.0326029472053051,1.0,0.6835961937904358,0.022287250615897092,0,0
90,sox10,0,25,0.032728198915719986,1.0,0.6835961937904358,0.02237287220840245,0,0
90,sox10,0,3,0.032765310257673264,1.0,0.6835961937904358,0.022398241380508166,0,0
90,sox10,0,21,0.03319486230611801,1.0,0.6835961937904358,0.02269188152585988,0,0
90,sox10,0,36,0.03336060792207718,1.0,0.6835961937904358,0.02280518459806702,0,0
90,sox10,0,24,0.03390805050730705,1.0,0.6835961937904358,0.023179414265648957,0,0
90,sox10,0,28,0.03404033184051514,1.0,0.6835961937904358,0.023269841281539527,0,0
90,sox10,0,32,0.03631729260087013,1.0,0.6835961937904358,0.02482636299072838,0,0
90,sox10,0,52,0.06302694231271744,1.0,0.6835961937904358,0.04308497787122301,0,0
92,melan,0,28,0.00983477383852005,1.0,0.7180623412132263,0.007061980727790296,1,1
92,melan,0,104,0.010579058900475502,1.0,0.7180623412132263,0.007596423801908059,1,1
92,melan,0,147,0.010636094026267529,1.0,0.7180623412132263,0.007637378577865672,1,1
92,melan,0,71,0.010981833562254906,1.0,0.7180623412132263,0.007885641118526743,1,1
92,melan,0,154,0.01163520198315382,1.0,0.7180623412132263,0.008354800376512206,1,1
92,h&e,0,97,0.05495458468794823,1.0,0.1548571139574051,0.008510108383503467,1,1
92,melan,0,10,0.012172210030257702,1.0,0.7180623412132263,0.008740405632065962,1,1
92,melan,0,127,0.012745358981192112,1.0,0.7180623412132263,0.009151962309637829,1,1
92,melan,0,42,0.012807879596948624,1.0,0.7180623412132263,0.009196856009362042,1,1
92,melan,0,128,0.015150967985391617,1.0,0.7180623412132263,0.010879339543236943,1,1
92,melan,0,56,0.01621272973716259,1.0,0.7180623412132263,0.011641750672524265,1,1
92,melan,0,152,0.018302349373698235,1.0,0.7180623412132263,0.01314222784098018,1,1
92,h&e,0,56,0.08549406379461288,1.0,0.1548571139574051,0.013239363979724028,1,1
92,melan,0,101,0.021814070641994476,1.0,0.7180623412132263,0.01566386263658126,1,1
92,melan,0,120,0.023322345688939095,1.0,0.7180623412132263,0.016746898147983802,1,1
92,melan,0,32,0.023750510066747665,1.0,0.7180623412132263,0.01705434686353713,1,1
92,melan,0,145,0.02412336692214012,1.0,0.7180623412132263,0.017322081330057637,1,1
92,melan,0,153,0.03086121380329132,1.0,0.7180623412132263,0.022160275436273302,1,1
92,melan,0,51,0.0370975136756897,1.0,0.7180623412132263,0.026638327523155425,1,1
92,melan,0,97,0.0398780032992363,1.0,0.7180623412132263,0.02863489241195838,1,1
92,melan,0,144,0.04111409932374954,1.0,0.7180623412132263,0.02952248641728472,1,1
92,melan,0,52,0.04981215298175812,1.0,0.7180623412132263,0.035768231190952626,1,1
92,melan,0,25,0.06695233285427094,1.0,0.7180623412132263,0.048075948879025,1,1
98,melan,0,147,0.004700363148003817,1.0,0.9784744381904602,0.004599185190534177,1,1
98,melan,0,144,0.004855708684772253,1.0,0.9784744381904602,0.004751186827349069,1,1
98,melan,0,121,0.004882015287876129,1.0,0.9784744381904602,0.004776927166041833,1,1
98,melan,0,190,0.004893876612186432,1.0,0.9784744381904602,0.004788533168682552,1,1
98,melan,0,42,0.004897885024547577,1.0,0.9784744381904602,0.004792455297715659,1,1
98,melan,0,164,0.005016123875975609,1.0,0.9784744381904602,0.0049081489914389875,1,1
98,melan,0,145,0.005024963524192572,1.0,0.9784744381904602,0.0049167983612618815,1,1
98,melan,0,210,0.00511077418923378,1.0,0.9784744381904602,0.0050007619035288275,1,1
98,melan,0,53,0.005161099601536989,1.0,0.9784744381904602,0.0050500040330589135,1,1
98,melan,0,159,0.005205350462347269,1.0,0.9784744381904602,0.005093302369229696,1,1
98,melan,0,113,0.005287834443151951,1.0,0.9784744381904602,0.00517401083600727,1,1
98,melan,0,133,0.00538391899317503,1.0,0.9784744381904602,0.005268027112109885,1,1
98,melan,0,15,0.005516285542398691,1.0,0.9784744381904602,0.005397544396996717,1,1
98,melan,0,131,0.005692309699952602,1.0,0.9784744381904602,0.00556977953566723,1,1
98,melan,0,30,0.005716150626540184,1.0,0.9784744381904602,0.005593107272915954,1,1
98,melan,0,103,0.005891414824873209,1.0,0.9784744381904602,0.005764598810914762,1,1
98,melan,0,247,0.0059186615981161594,1.0,0.9784744381904602,0.0057912590820561605,1,1
98,melan,0,20,0.006107996217906475,1.0,0.9784744381904602,0.005976518167785494,1,1
