case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
60,melan,0,7,0.015385272912681103,1.0,0.8375419974327087,0.01288581220633428,1,1
60,melan,0,106,0.016215724870562553,1.0,0.8375419974327087,0.013581350597910213,1,1
60,melan,0,37,0.016465220600366592,1.0,0.8375419974327087,0.01379031374980122,1,1
60,sox10,0,187,0.13936932384967804,1.0,0.1021207943558693,0.01423250606036952,1,1
60,melan,0,101,0.01754635199904442,1.0,0.8375419974327087,0.014695806700937064,1,1
60,melan,0,107,0.020246483385562897,1.0,0.8375419974327087,0.0169572801357325,1,1
60,melan,0,157,0.02137780748307705,1.0,0.8375419974327087,0.01790481158010826,1,1
60,melan,0,68,0.021850792691111565,1.0,0.8375419974327087,0.018300956556001613,1,1
60,melan,0,114,0.02396446093916893,1.0,0.8375419974327087,0.020071242482389673,1,1
60,melan,0,24,0.024778544902801514,1.0,0.8375419974327087,0.020753071991368444,1,1
60,melan,0,113,0.027603894472122192,1.0,0.8375419974327087,0.023119420913102928,1,1
60,melan,0,35,0.02869410440325737,1.0,0.8375419974327087,0.02403251751644686,1,1
60,melan,0,160,0.03759698197245598,1.0,0.8375419974327087,0.03148905137865232,1,1
60,melan,0,46,0.048326581716537476,1.0,0.8375419974327087,0.04047554177996382,1,1
67,melan,0,19,0.05388651788234711,1.0,0.9931354522705078,0.0535166113083676,1,1
67,melan,0,18,0.06918157637119293,1.0,0.9931354522705078,0.06870667613819137,1,1
67,melan,0,28,0.07175949960947037,1.0,0.9931354522705078,0.07126690309935668,1,1
67,melan,0,10,0.36137655377388,1.0,0.9931354522705078,0.3588958671721798,1,1
73,melan,2,16,0.003932702820748091,0.7111179828643799,0.9995112419128418,0.00279524882855681,1,1
73,melan,2,52,0.003937444183975458,0.7111179828643799,0.9995112419128418,0.0027986188492807613,1,1
73,melan,0,125,0.012535616755485535,0.2247130572795868,0.9995112419128418,0.00281553997516013,1,1
73,melan,1,67,0.044775404036045074,0.06416895985603333,0.9995112419128418,0.002871786808738556,1,1
73,melan,1,26,0.044937245547771454,0.06416895985603333,0.9995112419128418,0.002882166934356361,1,1
73,melan,2,75,0.00418730266392231,0.7111179828643799,0.9995112419128418,0.0029762108655632343,1,1
73,melan,0,161,0.01327713392674923,0.2247130572795868,0.9995112419128418,0.002982087124668908,1,1
73,melan,0,285,0.013318623416125774,0.2247130572795868,0.9995112419128418,0.002991405797867618,1,1
73,melan,1,3,0.04694047197699547,0.06416895985603333,0.9995112419128418,0.003010649063288817,1,1
73,melan,2,26,0.004307955503463745,0.7111179828643799,0.9995112419128418,0.0030619673347810367,1,1
73,melan,0,41,0.013696210458874702,0.2247130572795868,0.9995112419128418,0.003076213066125631,1,1
73,melan,2,105,0.0044332342222332954,0.7111179828643799,0.9995112419128418,0.0031510117421123464,1,1
73,melan,2,15,0.004440087825059891,0.7111179828643799,0.9995112419128418,0.003155883080259578,1,1
73,melan,0,340,0.014128079637885094,0.2247130572795868,0.9995112419128418,0.0031732122773540095,1,1
73,melan,2,98,0.00451913196593523,0.7111179828643799,0.9995112419128418,0.00321206531732575,1,1
73,melan,0,27,0.014437112025916576,0.2247130572795868,0.9995112419128418,0.0032426219489396606,1,1
73,melan,2,81,0.004642041400074959,0.7111179828643799,0.9995112419128418,0.003299425707229888,1,1
73,melan,2,134,0.004714952781796455,0.7111179828643799,0.9995112419128418,0.003351248960507567,1,1
73,melan,0,107,0.01499806810170412,0.2247130572795868,0.9995112419128418,0.0033686144937418658,1,1
73,melan,2,43,0.004899610765278339,0.7111179828643799,0.9995112419128418,0.003482498392650831,1,1
73,melan,0,54,0.015688952058553696,0.2247130572795868,0.9995112419128418,0.0035237892599021,1,1
73,melan,2,34,0.00504577299579978,0.7111179828643799,0.9995112419128418,0.0035863861823635023,1,1
73,melan,0,115,0.016048137098550797,0.2247130572795868,0.9995112419128418,0.003604463378959608,1,1
73,melan,0,111,0.016567446291446686,0.2247130572795868,0.9995112419128418,0.0037211018994717073,1,1
73,melan,2,6,0.0053348117507994175,0.7111179828643799,0.9995112419128418,0.003791826379130409,1,1
73,melan,2,7,0.0054291849955916405,0.7111179828643799,0.9995112419128418,0.0038589040897982047,1,1
73,melan,2,67,0.0054424297995865345,0.7111179828643799,0.9995112419128418,0.003868318104672624,1,1
73,melan,2,106,0.005514243151992559,0.7111179828643799,0.9995112419128418,0.003919360911194551,1,1
73,melan,2,58,0.005957805085927248,0.7111179828643799,0.9995112419128418,0.004234631612474613,1,1
73,melan,0,201,0.018913844600319862,0.2247130572795868,0.9995112419128418,0.0042481105313676715,1,1
73,melan,2,0,0.0060162292793393135,0.7111179828643799,0.9995112419128418,0.004276157800859066,1,1
73,melan,2,49,0.006256198510527611,0.7111179828643799,0.9995112419128418,0.004446720831665744,1,1
73,melan,0,144,0.02058473415672779,0.2247130572795868,0.9995112419128418,0.004623397717623222,1,1
73,melan,2,68,0.006885040085762739,0.7111179828643799,0.9995112419128418,0.004893682821076742,1,1
73,melan,2,21,0.00691107427701354,0.7111179828643799,0.9995112419128418,0.004912187154079555,1,1
73,melan,2,87,0.007195780985057354,0.7111179828643799,0.9995112419128418,0.005114548260020012,1,1
73,melan,2,95,0.007337829098105431,0.7111179828643799,0.9995112419128418,0.005215511856735619,1,1
73,melan,2,107,0.007452777586877346,0.7111179828643799,0.9995112419128418,0.0052972138421714145,1,1
73,melan,2,64,0.007483831141144037,0.7111179828643799,0.9995112419128418,0.005319285789924126,1,1
73,melan,2,90,0.007622095290571451,0.7111179828643799,0.9995112419128418,0.005417559857234624,1,1
73,melan,2,35,0.007856430485844612,0.7111179828643799,0.9995112419128418,0.0055841183819777505,1,1
73,melan,2,72,0.007892228662967682,0.7111179828643799,0.9995112419128418,0.005609562667302288,1,1
73,melan,2,79,0.007906794548034668,0.7111179828643799,0.9995112419128418,0.005619915667522794,1,1
73,melan,2,5,0.007951566018164158,0.7111179828643799,0.9995112419128418,0.00565173790407013,1,1
73,melan,2,91,0.008165471255779266,0.7111179828643799,0.9995112419128418,0.005803775419264848,1,1
73,melan,2,11,0.008323108777403831,0.7111179828643799,0.9995112419128418,0.005915819506433846,1,1
73,melan,2,113,0.008448047563433647,0.7111179828643799,0.9995112419128418,0.006004622299629575,1,1
73,melan,2,44,0.009533379226922989,0.7111179828643799,0.9995112419128418,0.00677604393997287,1,1
73,melan,2,84,0.009604577906429768,0.7111179828643799,0.9995112419128418,0.0068266498551811435,1,1
73,melan,2,86,0.00971947144716978,0.7111179828643799,0.9995112419128418,0.006908312785181325,1,1
73,melan,2,19,0.010176477953791618,0.7111179828643799,0.9995112419128418,0.007233139491012744,1,1
73,melan,2,110,0.01031643245369196,0.7111179828643799,0.9995112419128418,0.007332615009435787,1,1
73,melan,1,19,0.11626939475536346,0.06416895985603333,0.9995112419128418,0.007457239556111474,1,1
73,melan,2,94,0.010796479880809784,0.7111179828643799,0.9995112419128418,0.0076738185199638365,1,1
73,melan,2,42,0.011608662083745003,0.7111179828643799,0.9995112419128418,0.008251093603998156,1,1
73,melan,2,76,0.011647955514490604,0.7111179828643799,0.9995112419128418,0.008279022212201694,1,1
73,melan,2,25,0.012027616612613201,0.7111179828643799,0.9995112419128418,0.008548874089688309,1,1
73,melan,2,133,0.012590029276907444,0.7111179828643799,0.9995112419128418,0.008948620374289328,1,1
73,melan,2,74,0.012895623221993446,0.7111179828643799,0.9995112419128418,0.00916582751043729,1,1
73,melan,1,25,0.14633719623088837,0.06416895985603333,0.9995112419128418,0.009385716082547058,1,1
73,melan,2,71,0.01321122981607914,0.7111179828643799,0.9995112419128418,0.009390151341302045,1,1
73,melan,2,13,0.01329107116907835,0.7111179828643799,0.9995112419128418,0.009446900213162895,1,1
73,melan,2,24,0.013400023803114891,0.7111179828643799,0.9995112419128418,0.009524340522420965,1,1
73,melan,2,9,0.013404346071183681,0.7111179828643799,0.9995112419128418,0.009527412662703788,1,1
73,melan,2,29,0.013636531308293343,0.7111179828643799,0.9995112419128418,0.009692443060783934,1,1
73,melan,2,70,0.013942456804215908,0.7111179828643799,0.9995112419128418,0.009909885853458653,1,1
73,melan,2,46,0.015358010306954384,0.7111179828643799,0.9995112419128418,0.010916019408583607,1,1
73,melan,2,77,0.015358390286564827,0.7111179828643799,0.9995112419128418,0.01091628948685023,1,1
73,melan,2,66,0.015454534441232681,0.7111179828643799,0.9995112419128418,0.010984625907870922,1,1
73,melan,2,102,0.016078991815447807,0.7111179828643799,0.9995112419128418,0.011428471736889463,1,1
73,melan,0,284,0.0515323281288147,0.2247130572795868,0.9995112419128418,0.01157432719026411,1,1
73,melan,0,283,0.0515323281288147,0.2247130572795868,0.9995112419128418,0.01157432719026411,1,1
73,melan,2,47,0.017380665987730026,0.7111179828643799,0.9995112419128418,0.012353663232681764,1,1
73,melan,0,56,0.05649935081601143,0.2247130572795868,0.9995112419128418,0.01268993651416993,1,1
73,melan,0,89,0.056938692927360535,0.2247130572795868,0.9995112419128418,0.012788614170116404,1,1
73,melan,2,89,0.018487676978111267,0.7111179828643799,0.9995112419128418,0.013140493897266294,1,1
73,melan,2,73,0.019089559093117714,0.7111179828643799,0.9995112419128418,0.013568293899856124,1,1
73,melan,2,1,0.019567226991057396,0.7111179828643799,0.9995112419128418,0.013907806111435108,1,1
73,melan,2,10,0.020776385441422462,0.7111179828643799,0.9995112419128418,0.014767240168870342,1,1
73,melan,2,97,0.02118854597210884,0.7111179828643799,0.9995112419128418,0.015060191681631557,1,1
73,melan,2,3,0.02131572924554348,0.7111179828643799,0.9995112419128418,0.015150589790078656,1,1
73,melan,2,99,0.021873202174901962,0.7111179828643799,0.9995112419128418,0.01554682505721359,1,1
73,melan,2,115,0.02678268402814865,0.7111179828643799,0.9995112419128418,0.01903633952718777,1,1
73,melan,2,54,0.02762485481798649,0.7111179828643799,0.9995112419128418,0.01963492961167607,1,1
73,melan,2,48,0.029350193217396736,0.7111179828643799,0.9995112419128418,0.020861249107360254,1,1
73,melan,2,108,0.030950920656323433,0.7111179828643799,0.9995112419128418,0.021998998818549328,1,1
73,melan,2,8,0.03124965727329254,0.7111179828643799,0.9995112419128418,0.022211331968723914,1,1
73,melan,2,20,0.1035691574215889,0.7111179828643799,0.9995112419128418,0.07361389333309512,1,1
82,sox10,0,52,0.003461100859567523,1.0,0.5162845849990845,0.0017869130209217932,0,0
82,sox10,0,39,0.003487975336611271,1.0,0.5162845849990845,0.001800787899149392,0,0
82,sox10,0,25,0.0035031617153435946,1.0,0.5162845849990845,0.0018086283923908486,0,0
82,sox10,0,58,0.0035358797758817673,1.0,0.5162845849990845,0.001825520222697774,0,0
82,melan,0,8,0.007343938108533621,1.0,0.25061875581741333,0.0018405286315607838,0,0
82,sox10,0,70,0.003592141205444932,1.0,0.5162845849990845,0.0018545671315112477,0,0
82,melan,0,110,0.0074811712838709354,1.0,0.25061875581741333,0.0018749218392206946,0,0
82,sox10,0,29,0.0037816769909113646,1.0,0.5162845849990845,0.0019524215358532604,0,0
82,melan,0,71,0.00783025473356247,1.0,0.25061875581741333,0.0019624086990588374,0,0
82,sox10,0,115,0.0038570344913750887,1.0,0.5162845849990845,0.0019913274517067425,0,0
82,h&e,0,107,0.016229748725891113,0.5295327305793762,0.2330966591835022,0.0020032753828761775,0,0
82,melan,0,10,0.00808870978653431,1.0,0.25061875581741333,0.0020271823828693636,0,0
82,melan,0,35,0.008100171573460102,1.0,0.25061875581741333,0.00203005492164815,0,0
82,melan,0,18,0.008151303045451641,1.0,0.25061875581741333,0.0020428694275417825,0,0
82,sox10,0,94,0.003962967544794083,1.0,0.5162845849990845,0.0020460190542288537,0,0
82,sox10,0,45,0.003986071329563856,1.0,0.5162845849990845,0.0020579471821606243,0,0
82,sox10,0,24,0.00401440029963851,1.0,0.5162845849990845,0.0020725729927190684,0,0
82,melan,0,65,0.008544833399355412,1.0,0.25061875581741333,0.0021414955152135318,0,0
82,sox10,0,105,0.0042695822194218636,1.0,0.5162845849990845,0.002204319484273687,0,0
82,sox10,0,224,0.004286214709281921,1.0,0.5162845849990845,0.0022129065823985883,0,0
82,melan,0,0,0.009158153086900711,1.0,0.25061875581741333,0.0022952049322244594,0,0
82,h&e,0,211,0.018845703452825546,0.5295327305793762,0.2330966591835022,0.0023261687187924786,0,0
82,sox10,0,38,0.004557059612125158,1.0,0.5162845849990845,0.002352739630662126,0,0
82,sox10,0,43,0.004672823939472437,1.0,0.5162845849990845,0.002412506968364314,0,0
82,sox10,0,49,0.004759455099701881,1.0,0.5162845849990845,0.002457233300971362,0,0
82,sox10,0,26,0.004919881001114845,1.0,0.5162845849990845,0.002540058720905458,0,0
82,sox10,0,51,0.004924817942082882,1.0,0.5162845849990845,0.002542607587424306,0,0
82,melan,0,223,0.01027537789195776,1.0,0.25061875581741333,0.002575202422836209,0,0
82,sox10,0,117,0.005049631930887699,1.0,0.5162845849990845,0.0026070471258364813,0,0
82,sox10,0,74,0.005210472270846367,1.0,0.5162845849990845,0.002690086514003154,0,0
82,melan,0,309,0.010779200121760368,1.0,0.25061875581741333,0.002701469723222494,0,0
82,sox10,0,27,0.005389463622123003,1.0,0.5162845849990845,0.0027824969895154372,0,0
82,sox10,0,104,0.005513994954526424,1.0,0.5162845849990845,0.0028467905967847207,0,0
82,sox10,0,103,0.005860371980816126,1.0,0.5162845849990845,0.003025619716055916,0,0
82,sox10,0,53,0.005925352219492197,1.0,0.5162845849990845,0.003059168011613933,0,0
82,melan,0,276,0.012510419823229313,1.0,0.25061875581741333,0.0031353458508512344,0,0
82,sox10,0,21,0.006082907784730196,1.0,0.5162845849990845,0.0031405115212271295,0,0
82,sox10,0,20,0.006207549013197422,1.0,0.5162845849990845,0.0032048618661401074,0,0
82,melan,0,59,0.013224498368799686,1.0,0.25061875581741333,0.0033143073274979895,0,0
82,sox10,0,66,0.006464943289756775,1.0,0.5162845849990845,0.0033377505633946924,0,0
82,sox10,0,83,0.0064674317836761475,1.0,0.5162845849990845,0.0033390353344451285,0,0
82,sox10,0,69,0.0066039906814694405,1.0,0.5162845849990845,0.003409538588320271,0,0
82,sox10,0,50,0.006863811053335667,1.0,0.5162845849990845,0.0035436798411835335,0,0
82,melan,0,254,0.014788063243031502,1.0,0.25061875581741333,0.0037061660109177774,0,0
82,melan,0,5,0.015653427690267563,1.0,0.25061875581741333,0.003923042572012703,0,0
82,sox10,0,91,0.007785666733980179,1.0,0.5162845849990845,0.004019619718694134,0,0
82,sox10,0,84,0.008975794538855553,1.0,0.5162845849990845,0.004634064358530088,0,0
82,sox10,0,32,0.009237470105290413,1.0,0.5162845849990845,0.00476916341975131,0,0
82,melan,0,109,0.019141776487231255,1.0,0.25061875581741333,0.004797288207364914,0,0
82,sox10,0,118,0.009971162304282188,1.0,0.5162845849990845,0.0051479573922248445,0,0
82,sox10,0,47,0.010287847369909286,1.0,0.5162845849990845,0.005311457009907539,0,0
82,sox10,0,15,0.010356707498431206,1.0,0.5162845849990845,0.005347008432784461,0,0
82,sox10,0,116,0.010445339605212212,1.0,0.5162845849990845,0.0053927678232514875,0,0
82,sox10,0,102,0.010499536991119385,1.0,0.5162845849990845,0.005420749098142608,0,0
82,h&e,0,73,0.04470811039209366,0.5295327305793762,0.2330966591835022,0.00551842536049333,0,0
82,sox10,0,101,0.01071634516119957,1.0,0.5162845849990845,0.005532683814256867,0,0
82,melan,0,265,0.025972973555326462,1.0,0.25061875581741333,0.006509314317314496,0,0
82,sox10,0,57,0.012662791647017002,1.0,0.5162845849990845,0.006537604130410046,0,0
82,melan,0,19,0.026408711448311806,1.0,0.25061875581741333,0.006618518405916984,0,0
82,melan,0,34,0.026967162266373634,1.0,0.25061875581741333,0.0067584766551248565,0,0
82,melan,0,298,0.027820393443107605,1.0,0.25061875581741333,0.006972312391062552,0,0
82,sox10,0,56,0.013781340792775154,1.0,0.5162845849990845,0.007115093811928874,0,0
82,sox10,0,40,0.015086186118423939,1.0,0.5162845849990845,0.007788765339369452,0,0
82,sox10,0,16,0.015144207514822483,1.0,0.5162845849990845,0.007818720891930142,0,0
82,sox10,0,86,0.016368443146348,1.0,0.5162845849990845,0.008450774876893385,0,0
82,sox10,0,13,0.016453322023153305,1.0,0.5162845849990845,0.008494596532580001,0,0
82,melan,0,13,0.0345279686152935,1.0,0.25061875581741333,0.008653356535267553,0,0
82,melan,0,56,0.035770952701568604,1.0,0.25061875581741333,0.008964871660470664,0,0
82,h&e,0,213,0.07467403262853622,0.5295327305793762,0.2330966591835022,0.009217188376194377,0,0
82,sox10,0,85,0.018634634092450142,1.0,0.5162845849990845,0.009620774329030413,0,0
82,sox10,0,18,0.023813728243112564,1.0,0.5162845849990845,0.012294660803276347,0,0
82,sox10,0,11,0.02744392864406109,1.0,0.5162845849990845,0.014168877310743566,0,0
82,sox10,0,19,0.03754974156618118,1.0,0.5162845849990845,0.019386352741318724,0,0
82,sox10,0,90,0.04608476161956787,1.0,0.5162845849990845,0.023792852027540334,0,0
82,h&e,0,99,0.20627549290657043,0.5295327305793762,0.2330966591835022,0.025461060673796315,0,0
82,sox10,0,17,0.07216830551624298,1.0,0.5162845849990845,0.037259383663540646,0,0
86,melan,1,189,0.006268355529755354,0.39910340309143066,0.979377806186676,0.0024501310272722924,0,1
86,melan,0,94,0.004196320194751024,0.6008965969085693,0.979377806186676,0.0024695545384481603,0,1
86,melan,0,38,0.004206105135381222,0.6008965969085693,0.979377806186676,0.0024753130228869734,0,1
86,melan,0,54,0.004230099730193615,0.6008965969085693,0.979377806186676,0.00248943395688798,0,1
86,melan,1,158,0.006463040132075548,0.39910340309143066,0.979377806186676,0.0025262279848256063,0,1
86,melan,0,151,0.004378019366413355,0.6008965969085693,0.979377806186676,0.0025764853714604404,0,1
86,melan,0,145,0.004387199878692627,0.6008965969085693,0.979377806186676,0.002581888146919023,0,1
86,melan,0,101,0.004460462369024754,0.6008965969085693,0.979377806186676,0.0026250034734672757,0,1
86,melan,0,63,0.0044656856916844845,0.6008965969085693,0.979377806186676,0.002628077423876554,0,1
86,melan,0,95,0.004499746020883322,0.6008965969085693,0.979377806186676,0.0026481220907871583,0,1
86,melan,0,0,0.0045043048448860645,0.6008965969085693,0.979377806186676,0.002650804980553302,0,1
86,melan,0,158,0.004548956640064716,0.6008965969085693,0.979377806186676,0.002677082775934891,0,1
86,melan,1,123,0.007055389694869518,0.39910340309143066,0.979377806186676,0.0027577614445828463,0,1
86,melan,0,162,0.00470746261999011,0.6008965969085693,0.979377806186676,0.0027703643044954527,0,1
86,melan,0,121,0.004731455817818642,0.6008965969085693,0.979377806186676,0.002784484416364764,0,1
86,melan,0,122,0.004845087416470051,0.6008965969085693,0.979377806186676,0.0028513571565602623,0,1
86,melan,1,185,0.0074578989297151566,0.39910340309143066,0.979377806186676,0.0029150914429177392,0,1
86,melan,1,191,0.007910226471722126,0.39910340309143066,0.979377806186676,0.0030918940731929786,0,1
86,sox10,0,86,0.2076226770877838,0.7779173254966736,0.019301466643810272,0.003117443141529929,0,1
86,melan,1,124,0.008056599646806717,0.39910340309143066,0.979377806186676,0.0031491073975063034,0,1
86,melan,0,112,0.005617822520434856,0.6008965969085693,0.979377806186676,0.003306115467282478,0,1
86,melan,1,182,0.008781112730503082,0.39910340309143066,0.979377806186676,0.0034323000111994317,0,1
86,melan,1,179,0.00893445499241352,0.39910340309143066,0.979377806186676,0.00349223736349469,0,1
86,melan,1,188,0.009045125916600227,0.39910340309143066,0.979377806186676,0.0035354956413443726,0,1
86,melan,1,68,0.009094182401895523,0.39910340309143066,0.979377806186676,0.003554670497674773,0,1
86,melan,0,173,0.006299476604908705,0.6008965969085693,0.979377806186676,0.0037072721616810086,0,1
86,melan,0,168,0.006767662242054939,0.6008965969085693,0.979377806186676,0.003982801652137188,0,1
86,melan,1,35,0.010331562720239162,0.39910340309143066,0.979377806186676,0.004038329073854504,0,1
86,melan,1,125,0.011145164258778095,0.39910340309143066,0.979377806186676,0.004356343960525828,0,1
86,melan,0,171,0.007676412351429462,0.6008965969085693,0.979377806186676,0.004517605445167159,0,1
86,melan,1,184,0.011681432835757732,0.39910340309143066,0.979377806186676,0.004565956876253384,0,1
86,melan,1,173,0.011807911098003387,0.39910340309143066,0.979377806186676,0.004615393815995003,0,1
86,melan,1,197,0.01286016870290041,0.39910340309143066,0.979377806186676,0.0050266929189579845,0,1
86,melan,0,160,0.008832629770040512,0.6008965969085693,0.979377806186676,0.0051980449352554865,0,1
86,melan,0,81,0.009794484823942184,0.6008965969085693,0.979377806186676,0.0057641012425562,0,1
86,melan,0,164,0.010341648012399673,0.6008965969085693,0.979377806186676,0.006086109400326708,0,1
86,melan,1,118,0.01585785113275051,0.39910340309143066,0.979377806186676,0.0061984060894091485,0,1
86,melan,1,132,0.01691422238945961,0.39910340309143066,0.979377806186676,0.006611313107860063,0,1
86,melan,1,2,0.017796501517295837,0.39910340309143066,0.979377806186676,0.006956172210947766,0,1
86,melan,1,170,0.018153658136725426,0.39910340309143066,0.979377806186676,0.007095775095740465,0,1
86,melan,1,90,0.019811881706118584,0.39910340309143066,0.979377806186676,0.007743929942452384,0,1
86,melan,1,79,0.023726550862193108,0.39910340309143066,0.979377806186676,0.009274068479629194,0,1
86,melan,1,117,0.026083307340741158,0.39910340309143066,0.979377806186676,0.010195260990871601,0,1
86,melan,1,169,0.02826606296002865,0.39910340309143066,0.979377806186676,0.011048441261579374,0,1
86,melan,1,177,0.029263528063893318,0.39910340309143066,0.979377806186676,0.01143832345444465,0,1
86,melan,0,174,0.022339582443237305,0.6008965969085693,0.979377806186676,0.013146951292883121,0,1
86,melan,1,172,0.03389981389045715,0.39910340309143066,0.979377806186676,0.013250522475550617,0,1
86,melan,0,166,0.023038968443870544,0.6008965969085693,0.979377806186676,0.013558543304891967,0,1
86,melan,0,155,0.023141996935009956,0.6008965969085693,0.979377806186676,0.013619176065519017,0,1
86,melan,0,152,0.023475371301174164,0.6008965969085693,0.979377806186676,0.01381536847714502,0,1
86,melan,1,101,0.03838304802775383,0.39910340309143066,0.979377806186676,0.015002897721366584,0,1
86,melan,0,172,0.02618081495165825,0.6008965969085693,0.979377806186676,0.015407535026762939,0,1
86,melan,1,144,0.039940278977155685,0.39910340309143066,0.979377806186676,0.015611577278173262,0,1
86,melan,1,112,0.04547436535358429,0.39910340309143066,0.979377806186676,0.017774702307397923,0,1
86,melan,0,169,0.03351711481809616,0.6008965969085693,0.979377806186676,0.019724982645093054,0,1
86,melan,1,111,0.05399268493056297,0.39910340309143066,0.979377806186676,0.02110428356626296,0,1
86,melan,1,147,0.05693774297833443,0.39910340309143066,0.979377806186676,0.022255427285809516,0,1
86,melan,0,170,0.052801478654146194,0.6008965969085693,0.979377806186676,0.0310739231506277,0,1
86,melan,0,157,0.05781574919819832,0.6008965969085693,0.979377806186676,0.03402484538829683,0,1
86,melan,1,143,0.10324132442474365,0.39910340309143066,0.979377806186676,0.04035424778779605,0,1
86,melan,1,19,0.10561561584472656,0.39910340309143066,0.979377806186676,0.041282294234471294,0,1
86,melan,0,33,0.10988765954971313,0.6008965969085693,0.979377806186676,0.06466941409759164,0,1
86,melan,0,176,0.1523972749710083,0.6008965969085693,0.979377806186676,0.0896865264291672,0,1
91,melan,0,1,0.018897416070103645,0.599234938621521,0.9589930772781372,0.010859629895713365,1,1
91,melan,0,13,0.01905558630824089,0.599234938621521,0.9589930772781372,0.010950524346061249,1,1
91,melan,0,23,0.019209356978535652,0.599234938621521,0.9589930772781372,0.011038890531259378,1,1
91,melan,1,69,0.02893315628170967,0.400765061378479,0.9589930772781372,0.011119906557118586,1,1
91,melan,1,48,0.02977529726922512,0.400765061378479,0.9589930772781372,0.011443567377179591,1,1
91,melan,0,12,0.020279644057154655,0.599234938621521,0.9589930772781372,0.011653944013325345,1,1
91,melan,1,70,0.030679205432534218,0.400765061378479,0.9589930772781372,0.011790967232706862,1,1
91,melan,0,65,0.021466974169015884,0.599234938621521,0.9589930772781372,0.012336257697429893,1,1
91,melan,1,16,0.03407800942659378,0.400765061378479,0.9589930772781372,0.013097232696865564,1,1
91,melan,0,8,0.022862309589982033,0.599234938621521,0.9589930772781372,0.013138104161298785,1,1
91,melan,0,9,0.023722853511571884,0.599234938621521,0.9589930772781372,0.01363262618816234,1,1
91,melan,0,14,0.024163110181689262,0.599234938621521,0.9589930772781372,0.013885625036198376,1,1
91,melan,0,62,0.026690157130360603,0.599234938621521,0.9589930772781372,0.015337823288586858,1,1
91,melan,0,16,0.027754435315728188,0.599234938621521,0.9589930772781372,0.015949423687090968,1,1
91,melan,0,15,0.028142543509602547,0.599234938621521,0.9589930772781372,0.016172454779243145,1,1
91,melan,0,61,0.02823065221309662,0.599234938621521,0.9589930772781372,0.01622308751691412,1,1
91,melan,0,64,0.03027442656457424,0.599234938621521,0.9589930772781372,0.017397567295793056,1,1
91,melan,0,63,0.03036537952721119,0.599234938621521,0.9589930772781372,0.017449834521560417,1,1
91,melan,0,18,0.030752409249544144,0.599234938621521,0.9589930772781372,0.017672245856929482,1,1
91,melan,0,17,0.03476664423942566,0.599234938621521,0.9589930772781372,0.019979074798135987,1,1
91,melan,1,49,0.05298425257205963,0.400765061378479,0.9589930772781372,0.020363486508816465,1,1
91,melan,1,61,0.07708040624856949,0.400765061378479,0.9589930772781372,0.029624383407166402,1,1
91,melan,1,43,0.0781441330909729,0.400765061378479,0.9589930772781372,0.030033206522579573,1,1
91,melan,0,48,0.06367465853691101,0.599234938621521,0.9589930772781372,0.03659141667207767,1,1
91,melan,0,57,0.09758944064378738,0.599234938621521,0.9589930772781372,0.05608095853897373,1,1
91,melan,0,41,0.12260588258504868,0.599234938621521,0.9589930772781372,0.07045696104544809,1,1
99,melan,0,20,0.03536411374807358,1.0,0.4202701151371002,0.014862480156624391,1,1
99,melan,0,3,0.036207906901836395,1.0,0.4202701151371002,0.015217101202508188,1,1
99,melan,0,14,0.03721480071544647,1.0,0.4202701151371002,0.01564026858148493,1,1
99,h&e,1,59,0.029742596670985222,0.998228132724762,0.5680769085884094,0.016866144754813638,1,1
99,melan,0,26,0.049975261092185974,1.0,0.4202701151371002,0.021003108733219644,1,1
99,melan,0,24,0.052154239267110825,1.0,0.4202701151371002,0.02191886814167654,1,1
99,melan,0,33,0.05265181511640549,1.0,0.4202701151371002,0.022127984401149048,1,1
99,h&e,1,20,0.05073174089193344,0.998228132724762,0.5680769085884094,0.02876846615015825,1,1
99,melan,0,15,0.08354848623275757,1.0,0.4202701151371002,0.035112931928571456,1,1
99,melan,0,1,0.08424457162618637,1.0,0.4202701151371002,0.03540547581701303,1,1
99,melan,0,4,0.11085383594036102,1.0,0.4202701151371002,0.046588554394044746,1,1
99,h&e,1,2,0.578298807144165,0.998228132724762,0.5680769085884094,0.3279361079573976,1,1
101,melan,0,233,0.004775003530085087,1.0,0.9996142387390137,0.004773161518702107,1,1
101,melan,0,250,0.004776704590767622,1.0,0.9996142387390137,0.004774861923181328,1,1
101,melan,0,98,0.004827989265322685,1.0,0.9996142387390137,0.004826126814095666,1,1
101,melan,0,72,0.004837393760681152,1.0,0.9996142387390137,0.004835527681564145,1,1
101,melan,0,31,0.004870990756899118,1.0,0.9996142387390137,0.004869111717362484,1,1
101,melan,0,260,0.0049536763690412045,1.0,0.9996142387390137,0.004951765432598565,1,1
101,melan,0,37,0.005076171830296516,1.0,0.9996142387390137,0.005074213639850278,1,1
101,melan,0,166,0.005099612753838301,1.0,0.9996142387390137,0.005097645520791838,1,1
101,melan,0,21,0.00520826131105423,1.0,0.9996142387390137,0.005206252165603331,1,1
101,melan,0,20,0.005209553986787796,1.0,0.9996142387390137,0.005207544342672676,1,1
101,melan,0,10,0.005220210179686546,1.0,0.9996142387390137,0.005218196424825017,1,1
