case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
60,melan,0,79,0.01629745587706566,1.0,0.7001659870147705,0.01141092427999535,1,1
60,melan,0,57,0.017963606864213943,1.0,0.7001659870147705,0.012577506530427662,1,1
60,melan,0,187,0.018049700185656548,1.0,0.7001659870147705,0.012637786145810903,1,1
60,melan,0,106,0.01830451563000679,1.0,0.7001659870147705,0.012816199252910998,1,1
60,melan,0,107,0.0185374915599823,1.0,0.7001659870147705,0.012979321074872985,1,1
60,melan,0,24,0.022011786699295044,1.0,0.7001659870147705,0.015411904360270512,1,1
60,melan,0,68,0.022157784551382065,1.0,0.7001659870147705,0.015514127090479057,1,1
60,melan,0,113,0.02583218179643154,1.0,0.7001659870147705,0.018086815064243478,1,1
60,melan,0,114,0.026134606450796127,1.0,0.7001659870147705,0.01829856252086426,1,1
60,melan,0,35,0.030097538605332375,1.0,0.7001659870147705,0.0210732728243177,1,1
60,sox10,0,187,0.08214506506919861,1.0,0.2738769054412842,0.022497636218425043,1,1
60,melan,0,160,0.03433111682534218,1.0,0.7001659870147705,0.0240374802973351,1,1
60,melan,0,46,0.04621212184429169,1.0,0.7001659870147705,0.032356155903155326,1,1
67,melan,0,2,0.06825878471136093,1.0,0.6813268661499023,0.04650654387459241,1,1
67,melan,0,3,0.0761529728770256,1.0,0.6813268661499023,0.05188506635830237,1,1
67,melan,0,28,0.08496849238872528,1.0,0.6813268661499023,0.057891316640692025,1,1
67,melan,0,10,0.15067896246910095,1.0,0.6813268661499023,0.1026616252937913,1,1
73,melan,1,45,0.006151140667498112,0.4093952476978302,0.9918599724769592,0.0024977491511411864,1,1
73,melan,0,379,0.010248376987874508,0.2549009323120117,0.9918599724769592,0.0025910564852851667,1,1
73,melan,2,90,0.007819131016731262,0.3357037603855133,0.9918599724769592,0.002603544831900089,1,1
73,melan,1,78,0.006424540653824806,0.4093952476978302,0.9918599724769592,0.0026087667039306705,1,1
73,melan,2,99,0.007888472639024258,0.3357037603855133,0.9918599724769592,0.002626633589713482,1,1
73,melan,0,92,0.01055239699780941,0.2549009323120117,0.9918599724769592,0.002667920657956635,1,1
73,melan,1,72,0.006621448788791895,0.4093952476978302,0.9918599724769592,0.0026887237645073525,1,1
73,melan,1,21,0.0068565052933990955,0.4093952476978302,0.9918599724769592,0.0027841714573157905,1,1
73,melan,1,55,0.006863610353320837,0.4093952476978302,0.9918599724769592,0.0027870565575512816,1,1
73,melan,0,82,0.011130766943097115,0.2549009323120117,0.9918599724769592,0.0028141476360825186,1,1
73,melan,2,107,0.008506972342729568,0.3357037603855133,0.9918599724769592,0.002832576130344662,1,1
73,melan,0,144,0.011760791763663292,0.2549009323120117,0.9918599724769592,0.002973434311343396,1,1
73,melan,1,40,0.00745308306068182,0.4093952476978302,0.9918599724769592,0.003026419471524545,1,1
73,melan,0,32,0.01218459103256464,0.2549009323120117,0.9918599724769592,0.003080581798740197,1,1
73,melan,1,23,0.007741200737655163,0.4093952476978302,0.9918599724769592,0.0031434133303857898,1,1
73,melan,1,57,0.008102361112833023,0.4093952476978302,0.9918599724769592,0.003290067108813075,1,1
73,melan,2,113,0.010165312327444553,0.3357037603855133,0.9918599724769592,0.003384755456602185,1,1
73,melan,2,91,0.010671589523553848,0.3357037603855133,0.9918599724769592,0.0035533311429052717,1,1
73,melan,1,39,0.008946957997977734,0.4093952476978302,0.9918599724769592,0.0036330264503338303,1,1
73,melan,0,361,0.014374922029674053,0.2549009323120117,0.9918599724769592,0.0036343544928649583,1,1
73,melan,2,13,0.01106865145266056,0.3357037603855133,0.9918599724769592,0.0036855412991563968,1,1
73,melan,1,73,0.009089591912925243,0.4093952476978302,0.9918599724769592,0.0036909447713806146,1,1
73,melan,0,164,0.014953121542930603,0.2549009323120117,0.9918599724769592,0.003780538381336729,1,1
73,melan,0,111,0.01516356784850359,0.2549009323120117,0.9918599724769592,0.0038337446856622184,1,1
73,melan,2,44,0.011926521547138691,0.3357037603855133,0.9918599724769592,0.003971187267505176,1,1
73,melan,2,54,0.012077217921614647,0.3357037603855133,0.9918599724769592,0.004021364808476599,1,1
73,melan,0,27,0.01610928401350975,0.2549009323120117,0.9918599724769592,0.004072846350782213,1,1
73,melan,2,71,0.012279612012207508,0.3357037603855133,0.9918599724769592,0.004088756196016035,1,1
73,melan,2,35,0.012550019659101963,0.3357037603855133,0.9918599724769592,0.0041787941337449045,1,1
73,melan,2,22,0.01308220624923706,0.3357037603855133,0.9918599724769592,0.0043559969000610006,1,1
73,melan,0,125,0.017397994175553322,0.2549009323120117,0.9918599724769592,0.0043986658270726165,1,1
73,melan,0,107,0.01750973053276539,0.2549009323120117,0.9918599724769592,0.004426915686863977,1,1
73,melan,2,8,0.013705901801586151,0.3357037603855133,0.9918599724769592,0.004563669508247629,1,1
73,melan,0,283,0.018144432455301285,0.2549009323120117,0.9918599724769592,0.00458738485525575,1,1
73,melan,0,284,0.018144432455301285,0.2549009323120117,0.9918599724769592,0.00458738485525575,1,1
73,melan,2,26,0.01384772639721632,0.3357037603855133,0.9918599724769592,0.004610893003057876,1,1
73,melan,1,59,0.011537963524460793,0.4093952476978302,0.9918599724769592,0.004685137303296562,1,1
73,melan,1,32,0.011771699413657188,0.4093952476978302,0.9918599724769592,0.0047800487433675605,1,1
73,melan,1,31,0.011898965574800968,0.4093952476978302,0.9918599724769592,0.004831726791903421,1,1
73,melan,2,10,0.014668365940451622,0.3357037603855133,0.9918599724769592,0.0048841422729666815,1,1
73,melan,2,68,0.014668422751128674,0.3357037603855133,0.9918599724769592,0.004884161189281592,1,1
73,melan,2,1,0.015119379386305809,0.3357037603855133,0.9918599724769592,0.005034316726311754,1,1
73,melan,2,74,0.015337429009377956,0.3357037603855133,0.9918599724769592,0.005106920954074723,1,1
73,melan,2,6,0.015430827625095844,0.3357037603855133,0.9918599724769592,0.005138019995993653,1,1
73,melan,1,74,0.0127188079059124,0.4093952476978302,0.9918599724769592,0.005164634230912792,1,1
73,melan,1,67,0.01303605642169714,0.4093952476978302,0.9918599724769592,0.005293457038557091,1,1
73,melan,2,42,0.016100523993372917,0.3357037603855133,0.9918599724769592,0.005361009547497412,1,1
73,melan,2,58,0.016210122033953667,0.3357037603855133,0.9918599724769592,0.0053975025300973725,1,1
73,melan,1,52,0.014099719934165478,0.4093952476978302,0.9918599724769592,0.005725371179198626,1,1
73,melan,0,41,0.02292575128376484,0.2549009323120117,0.9918599724769592,0.005796226720983793,1,1
73,melan,1,63,0.014354856684803963,0.4093952476978302,0.9918599724769592,0.0058289727121142105,1,1
73,melan,2,102,0.017561186105012894,0.3357037603855133,0.9918599724769592,0.005847367850456544,1,1
73,melan,2,21,0.017865823581814766,0.3357037603855133,0.9918599724769592,0.005948803333073916,1,1
73,melan,2,46,0.017995791509747505,0.3357037603855133,0.9918599724769592,0.0059920788999314085,1,1
73,melan,2,66,0.018639104440808296,0.3357037603855133,0.9918599724769592,0.006206283528728893,1,1
73,melan,1,43,0.015527415089309216,0.4093952476978302,0.9918599724769592,0.0063051050130696505,1,1
73,melan,2,70,0.019595863297581673,0.3357037603855133,0.9918599724769592,0.006524856599265354,1,1
73,melan,2,76,0.020174270495772362,0.3357037603855133,0.9918599724769592,0.006717449493330035,1,1
73,melan,2,108,0.02045430988073349,0.3357037603855133,0.9918599724769592,0.006810694521694941,1,1
73,melan,2,34,0.021063392981886864,0.3357037603855133,0.9918599724769592,0.007013501605603924,1,1
73,melan,1,76,0.017341529950499535,0.4093952476978302,0.9918599724769592,0.007041749498953882,1,1
73,melan,1,62,0.01756981573998928,0.4093952476978302,0.9918599724769592,0.007134447856500552,1,1
73,melan,2,64,0.02210896462202072,0.3357037603855133,0.9918599724769592,0.007361646768311506,1,1
73,melan,1,5,0.01992275007069111,0.4093952476978302,0.9918599724769592,0.008089886862838843,1,1
73,melan,1,69,0.01999163068830967,0.4093952476978302,0.9918599724769592,0.008117856716478496,1,1
73,melan,1,7,0.021026501432061195,0.4093952476978302,0.9918599724769592,0.008538079186012359,1,1
73,melan,2,77,0.029218025505542755,0.3357037603855133,0.9918599724769592,0.009728758750877356,1,1
73,melan,2,73,0.029474394395947456,0.3357037603855133,0.9918599724769592,0.009814122188098818,1,1
73,melan,2,48,0.030214164406061172,0.3357037603855133,0.9918599724769592,0.010060444238785136,1,1
73,melan,1,10,0.025801939889788628,0.4093952476978302,0.9918599724769592,0.010477206902135156,1,1
73,melan,1,30,0.026801783591508865,0.4093952476978302,0.9918599724769592,0.010883206194338198,1,1
73,melan,0,54,0.044160936027765274,0.2549009323120117,0.9918599724769592,0.011165034212381738,1,1
73,melan,2,110,0.033563949167728424,0.3357037603855133,0.9918599724769592,0.011175825831132764,1,1
73,melan,0,56,0.04480317234992981,0.2549009323120117,0.9918599724769592,0.011327408273132916,1,1
73,melan,1,22,0.027966579422354698,0.4093952476978302,0.9918599724769592,0.01135618640321567,1,1
73,melan,2,25,0.03457709774374962,0.3357037603855133,0.9918599724769592,0.011513175049786682,1,1
73,melan,1,2,0.02925843931734562,0.4093952476978302,0.9918599724769592,0.011880762596564107,1,1
73,melan,1,75,0.0296428594738245,0.4093952476978302,0.9918599724769592,0.012036861305962867,1,1
73,melan,1,3,0.030672723427414894,0.4093952476978302,0.9918599724769592,0.012455050704469596,1,1
73,melan,1,1,0.032498281449079514,0.4093952476978302,0.9918599724769592,0.013196341831669003,1,1
73,melan,1,12,0.033801719546318054,0.4093952476978302,0.9918599724769592,0.013725619501767684,1,1
73,melan,1,0,0.03485983610153198,0.4093952476978302,0.9918599724769592,0.014155281229641806,1,1
73,melan,2,20,0.04582555964589119,0.3357037603855133,0.9918599724769592,0.015258588036150544,1,1
73,melan,0,89,0.06330807507038116,0.2549009323120117,0.9918599724769592,0.01600592939507505,1,1
73,melan,1,26,0.03973705694079399,0.4093952476978302,0.9918599724769592,0.016135738980439705,1,1
73,melan,2,29,0.09609366208314896,0.3357037603855133,0.9918599724769592,0.03199641453245835,1,1
73,melan,1,19,0.10700037330389023,0.4093952476978302,0.9918599724769592,0.04344886680998081,1,1
73,melan,1,25,0.16704724729061127,0.4093952476978302,0.9918599724769592,0.06783166613718548,1,1
82,melan,0,106,0.008293578401207924,1.0,0.34983038902282715,0.002901345758485885,0,0
82,melan,0,298,0.008452586829662323,1.0,0.34983038902282715,0.0029569717388699956,0,0
82,sox10,0,102,0.004690783564001322,1.0,0.63261479139328,0.002967459065811723,0,0
82,melan,0,311,0.00891945231705904,1.0,0.34983038902282715,0.003120295473947321,0,0
82,melan,0,5,0.009393109008669853,1.0,0.34983038902282715,0.003285994978636797,0,0
82,melan,0,54,0.009550260379910469,1.0,0.34983038902282715,0.0033409713039733724,0,0
82,sox10,0,46,0.0053330473601818085,1.0,0.63261479139328,0.0033737646432518975,0,0
82,sox10,0,71,0.0056513273157179356,1.0,0.63261479139328,0.003575113250928047,0,0
82,melan,0,110,0.010458909906446934,1.0,0.34983038902282715,0.0036588445213270315,0,0
82,melan,0,81,0.01062136609107256,1.0,0.34983038902282715,0.0037156766315937784,0,0
82,sox10,0,26,0.005892465356737375,1.0,0.63261479139328,0.003727660742444544,0,0
82,sox10,0,21,0.006035223137587309,1.0,0.63261479139328,0.0038179714261966924,0,0
82,sox10,0,45,0.0060925232246518135,1.0,0.63261479139328,0.0038542203088218208,0,0
82,sox10,0,100,0.006095173768699169,1.0,0.63261479139328,0.0038558970821914174,0,0
82,sox10,0,83,0.00612305011600256,1.0,0.63261479139328,0.0038735320718255584,0,0
82,melan,0,223,0.011135815642774105,1.0,0.34983038902282715,0.003895646718398149,0,0
82,sox10,0,41,0.006220364943146706,1.0,0.63261479139328,0.003935094870898825,0,0
82,sox10,0,49,0.006335114594548941,1.0,0.63261479139328,0.004007687197683102,0,0
82,melan,0,74,0.011772660538554192,1.0,0.34983038902282715,0.004118434416036099,0,0
82,sox10,0,39,0.006605171598494053,1.0,0.63261479139328,0.004178529252898133,0,0
82,sox10,0,58,0.006798318587243557,1.0,0.63261479139328,0.004300716894894141,0,0
82,melan,0,71,0.012345807626843452,1.0,0.34983038902282715,0.004318938684899631,0,0
82,sox10,0,66,0.006919609382748604,1.0,0.63261479139328,0.004377447246190491,0,0
82,melan,0,0,0.012645000591874123,1.0,0.34983038902282715,0.004423605476249204,0,0
82,sox10,0,81,0.006995968986302614,1.0,0.63261479139328,0.004425753460863685,0,0
82,melan,0,13,0.012683594599366188,1.0,0.34983038902282715,0.004437106832904103,0,0
82,sox10,0,104,0.007047948427498341,1.0,0.63261479139328,0.004458636424212459,0,0
82,melan,0,15,0.013358273543417454,1.0,0.34983038902282715,0.0046731300303670675,0,0
82,sox10,0,94,0.007475938182324171,1.0,0.63261479139328,0.0047293890736800626,0,0
82,sox10,0,70,0.007517037447541952,1.0,0.63261479139328,0.004755389076772226,0,0
82,melan,0,12,0.013848700560629368,1.0,0.34983038902282715,0.004844696304585616,0,0
82,melan,0,35,0.013940184377133846,1.0,0.34983038902282715,0.004876700123702671,0,0
82,sox10,0,27,0.007779630832374096,1.0,0.63261479139328,0.004921509536139068,0,0
82,sox10,0,51,0.008510906249284744,1.0,0.63261479139328,0.005384125181459032,0,0
82,melan,0,83,0.015678824856877327,1.0,0.34983038902282715,0.0054849293991021675,0,0
82,sox10,0,82,0.008738970384001732,1.0,0.63261479139328,0.005528401926467308,0,0
82,sox10,0,54,0.008778849616646767,1.0,0.63261479139328,0.005553630118907971,0,0
82,sox10,0,89,0.009331141598522663,1.0,0.63261479139328,0.005903018195810572,0,0
82,melan,0,75,0.016974039375782013,1.0,0.34983038902282715,0.005938034798118608,0,0
82,sox10,0,15,0.009443538263440132,1.0,0.63261479139328,0.005974121988540637,0,0
82,melan,0,309,0.017327286303043365,1.0,0.34983038902282715,0.006061611308103565,0,0
82,melan,0,254,0.0177316777408123,1.0,0.34983038902282715,0.006203079722095772,0,0
82,sox10,0,105,0.009943054057657719,1.0,0.63261479139328,0.006290123068497244,0,0
82,sox10,0,20,0.009992700070142746,1.0,0.63261479139328,0.006321529870328968,0,0
82,sox10,0,103,0.01010607834905386,1.0,0.63261479139328,0.006393254646590851,0,0
82,melan,0,17,0.01842673495411873,1.0,0.34983038902282715,0.006446231857419882,0,0
82,melan,0,34,0.019140997901558876,1.0,0.34983038902282715,0.00669610274218746,0,0
82,melan,0,27,0.019713912159204483,1.0,0.34983038902282715,0.006896525559816347,0,0
82,sox10,0,52,0.011212351731956005,1.0,0.63261479139328,0.00709309955193943,0,0
82,melan,0,3,0.02112700417637825,1.0,0.34983038902282715,0.007390868089909297,0,0
82,sox10,0,91,0.011722218245267868,1.0,0.63261479139328,0.007415648649896633,0,0
82,sox10,0,11,0.011944649741053581,1.0,0.63261479139328,0.007556362104202408,0,0
82,melan,0,18,0.021787967532873154,1.0,0.34983038902282715,0.007622093158041743,0,0
82,melan,0,265,0.022290265187621117,1.0,0.34983038902282715,0.007797812142007476,0,0
82,sox10,0,38,0.012673684395849705,1.0,0.63261479139328,0.00801756021026473,0,0
82,sox10,0,56,0.012874532490968704,1.0,0.63261479139328,0.008144619686060173,0,0
82,sox10,0,50,0.013415486551821232,1.0,0.63261479139328,0.008486835226419742,0,0
82,sox10,0,32,0.01430096011608839,1.0,0.63261479139328,0.009046998900562875,0,0
82,melan,0,10,0.02733798325061798,1.0,0.34983038902282715,0.009563657315663221,0,0
82,sox10,0,13,0.015121372416615486,1.0,0.63261479139328,0.009566003856917304,0,0
82,sox10,0,101,0.015646183863282204,1.0,0.63261479139328,0.009898007340771175,0,0
82,sox10,0,69,0.01624191179871559,1.0,0.63261479139328,0.010274873644372517,0,0
82,melan,0,59,0.02984970062971115,1.0,0.34983038902282715,0.01044233238350678,0,0
82,sox10,0,85,0.016678016632795334,1.0,0.63261479139328,0.010550760013009475,0,0
82,melan,0,56,0.03161519765853882,1.0,0.34983038902282715,0.011059956895920209,0,0
82,sox10,0,57,0.019296562299132347,1.0,0.63261479139328,0.012207290733473042,0,0
82,sox10,0,17,0.020519206300377846,1.0,0.63261479139328,0.012980753413269208,0,0
82,sox10,0,86,0.020824477076530457,1.0,0.63261479139328,0.013173872221643457,0,0
82,melan,0,19,0.038966283202171326,1.0,0.34983038902282715,0.01363159001138925,0,0
82,sox10,0,18,0.02800547145307064,1.0,0.63261479139328,0.017716675481154742,0,0
82,sox10,0,53,0.02818065509200096,1.0,0.63261479139328,0.017827499242352163,0,0
82,sox10,0,90,0.028466572985053062,1.0,0.63261479139328,0.018008375130620924,0,0
82,sox10,0,47,0.028983574360609055,1.0,0.63261479139328,0.018335437847968317,0,0
82,sox10,0,19,0.030546005815267563,1.0,0.63261479139328,0.019323855096723408,0,0
82,sox10,0,16,0.031456608325242996,1.0,0.63261479139328,0.019899915713613714,0,0
82,sox10,0,40,0.05554807558655739,1.0,0.63261479139328,0.03514053424948815,0,0
86,melan,1,2,0.020453408360481262,0.17684166133403778,0.7880679965019226,0.002850453539303854,0,0
86,melan,0,165,0.004407417960464954,0.8231583833694458,0.7880679965019226,0.002859113089533696,0,0
86,melan,0,46,0.004439702257514,0.8231583833694458,0.7880679965019226,0.0028800560672833223,0,0
86,melan,0,37,0.0044398619793355465,0.8231583833694458,0.7880679965019226,0.002880159679592108,0,0
86,melan,1,35,0.021089978516101837,0.17684166133403778,0.7880679965019226,0.0029391680274284716,0,0
86,melan,0,120,0.004567297641187906,0.8231583833694458,0.7880679965019226,0.0029628278023215064,0,0
86,melan,1,112,0.021328773349523544,0.17684166133403778,0.7880679965019226,0.0029724472523917564,0,0
86,melan,0,47,0.004589353688061237,0.8231583833694458,0.7880679965019226,0.0029771356653117134,0,0
86,melan,0,61,0.00460447371006012,0.8231583833694458,0.7880679965019226,0.0029869440958256374,0,0
86,melan,1,79,0.02162625640630722,0.17684166133403778,0.7880679965019226,0.0030139054591193123,0,0
86,melan,1,101,0.021959396079182625,0.17684166133403778,0.7880679965019226,0.003060332887882969,0,0
86,melan,1,147,0.022049903869628906,0.17684166133403778,0.7880679965019226,0.0030729463480488866,0,0
86,melan,1,188,0.022214410826563835,0.17684166133403778,0.7880679965019226,0.0030958725728311236,0,0
86,sox10,0,167,0.017693743109703064,0.9106248617172241,0.19427324831485748,0.003130200976138155,0,0
86,melan,0,148,0.004852946847677231,0.8231583833694458,0.7880679965019226,0.003148129807398961,0,0
86,melan,0,66,0.0048665073700249195,0.8231583833694458,0.7880679965019226,0.003156926583037889,0,0
86,melan,0,14,0.004871855955570936,0.8231583833694458,0.7880679965019226,0.003160396236037055,0,0
86,melan,1,90,0.022778674960136414,0.17684166133403778,0.7880679965019226,0.0031745102584577324,0,0
86,melan,0,101,0.004903845954686403,0.8231583833694458,0.7880679965019226,0.0031811483013110178,0,0
86,melan,0,131,0.005146675743162632,0.8231583833694458,0.7880679965019226,0.003338673145332809,0,0
86,melan,0,96,0.005247451830655336,0.8231583833694458,0.7880679965019226,0.0034040470747960334,0,0
86,melan,0,171,0.005416977684944868,0.8231583833694458,0.7880679965019226,0.003514019306465764,0,0
86,melan,0,164,0.006009810604155064,0.8231583833694458,0.7880679965019226,0.0038985928537046406,0,0
86,melan,0,125,0.006025608163326979,0.8231583833694458,0.7880679965019226,0.0039088408058199735,0,0
86,melan,0,160,0.006097035948187113,0.8231583833694458,0.7880679965019226,0.003955176351139679,0,0
86,melan,0,124,0.006185849197208881,0.8231583833694458,0.7880679965019226,0.004012789930128536,0,0
86,melan,1,118,0.028812728822231293,0.17684166133403778,0.7880679965019226,0.004015435637955398,0,0
86,melan,0,88,0.0062895724549889565,0.8231583833694458,0.7880679965019226,0.004080075703038715,0,0
86,melan,0,50,0.006507792044430971,0.8231583833694458,0.7880679965019226,0.004221635793359832,0,0
86,melan,0,34,0.006530986167490482,0.8231583833694458,0.7880679965019226,0.0042366819318097266,0,0
86,melan,0,51,0.006870404817163944,0.8231583833694458,0.7880679965019226,0.004456864431590362,0,0
86,melan,0,90,0.007342743221670389,0.8231583833694458,0.7880679965019226,0.004763272611419845,0,0
86,melan,0,130,0.007522165309637785,0.8231583833694458,0.7880679965019226,0.004879664577160469,0,0
86,melan,0,0,0.007558447774499655,0.8231583833694458,0.7880679965019226,0.004903201185473463,0,0
86,melan,1,143,0.03556820750236511,0.17684166133403778,0.7880679965019226,0.0049569011274277885,0,0
86,sox10,0,175,0.029820406809449196,0.9106248617172241,0.19427324831485748,0.005275529656163368,0,0
86,sox10,0,176,0.03023698925971985,0.9106248617172241,0.19427324831485748,0.005349227278220745,0,0
86,sox10,0,128,0.031026527285575867,0.9106248617172241,0.19427324831485748,0.005488904489758727,0,0
86,melan,0,169,0.008602527901530266,0.8231583833694458,0.7880679965019226,0.005580500952478158,0,0
86,sox10,0,6,0.034086938947439194,0.9106248617172241,0.19427324831485748,0.006030322069518646,0,0
86,melan,0,170,0.010695481672883034,0.8231583833694458,0.7880679965019226,0.006938210064057933,0,0
86,melan,0,112,0.01133409608155489,0.8231583833694458,0.7880679965019226,0.007352482282253892,0,0
86,melan,0,155,0.012039373628795147,0.8231583833694458,0.7880679965019226,0.007809999196954696,0,0
86,melan,0,173,0.012247776612639427,0.8231583833694458,0.7880679965019226,0.007945191208320962,0,0
86,melan,1,144,0.05813940614461899,0.17684166133403778,0.7880679965019226,0.008102496811150257,0,0
86,melan,1,111,0.058184582740068436,0.17684166133403778,0.7880679965019226,0.008108792768485239,0,0
86,sox10,0,169,0.046097658574581146,0.9106248617172241,0.19427324831485748,0.008155139077875923,0,0
86,melan,0,70,0.012689264491200447,0.8231583833694458,0.7880679965019226,0.008231586504566275,0,0
86,melan,0,80,0.012714782729744911,0.8231583833694458,0.7880679965019226,0.008248140307835848,0,0
86,melan,0,174,0.01579609513282776,0.8231583833694458,0.7880679965019226,0.010247002386182355,0,0
86,melan,0,53,0.01804141141474247,0.8231583833694458,0.7880679965019226,0.01170354978634956,0,0
86,melan,0,121,0.019231470301747322,0.8231583833694458,0.7880679965019226,0.012475546672433977,0,0
86,sox10,0,86,0.07408824563026428,0.9106248617172241,0.19427324831485748,0.013106955230125334,0,0
86,sox10,0,174,0.07501700520515442,0.9106248617172241,0.19427324831485748,0.013271262132847602,0,0
86,melan,1,19,0.11138084530830383,0.17684166133403778,0.7880679965019226,0.015522397007099084,0,0
86,melan,0,176,0.025378543883562088,0.8231583833694458,0.7880679965019226,0.016463182675587013,0,0
86,melan,0,172,0.02884580008685589,0.8231583833694458,0.7880679965019226,0.018712408341164333,0,0
86,melan,0,52,0.03071308135986328,0.8231583833694458,0.7880679965019226,0.019923722624807485,0,0
86,melan,0,157,0.037377189844846725,0.8231583833694458,0.7880679965019226,0.02424676164003143,0,0
86,melan,0,122,0.040189001709222794,0.8231583833694458,0.7880679965019226,0.026070797431249123,0,0
86,melan,0,166,0.04367398843169212,0.8231583833694458,0.7880679965019226,0.02833152496933177,0,0
86,melan,0,152,0.06947854161262512,0.8231583833694458,0.7880679965019226,0.04507106191158963,0,0
86,melan,0,33,0.08933857828378677,0.8231583833694458,0.7880679965019226,0.057954362591143824,0,0
91,melan,0,7,0.024852972477674484,0.6191304922103882,0.6690545082092285,0.010294897663043211,1,1
91,melan,0,34,0.025924913585186005,0.6191304922103882,0.6690545082092285,0.010738930022253103,1,1
91,melan,1,48,0.042156606912612915,0.38086944818496704,0.6690545082092285,0.010742448649258912,1,1
91,melan,0,14,0.02644924633204937,0.6191304922103882,0.6690545082092285,0.010956125449286617,1,1
91,melan,0,23,0.02690347097814083,0.6191304922103882,0.6690545082092285,0.011144279854227283,1,1
91,melan,0,12,0.027388855814933777,0.6191304922103882,0.6690545082092285,0.011345341808746611,1,1
91,sox10,0,50,0.049669910222291946,0.7118409872055054,0.32089266180992126,0.011345826849830322,1,1
91,melan,0,8,0.02739819698035717,0.6191304922103882,0.6690545082092285,0.011349211218821152,1,1
91,melan,0,62,0.028000380843877792,0.6191304922103882,0.6690545082092285,0.011598655073267527,1,1
91,melan,0,57,0.02803642675280571,0.6191304922103882,0.6690545082092285,0.011613586443908107,1,1
91,sox10,1,40,0.12715592980384827,0.288159042596817,0.32089266180992126,0.011757870056000777,1,1
91,melan,0,9,0.028847649693489075,0.6191304922103882,0.6690545082092285,0.011949620983187074,1,1
91,melan,0,15,0.029676444828510284,0.6191304922103882,0.6690545082092285,0.012292934488496594,1,1
91,sox10,1,50,0.13352473080158234,0.288159042596817,0.32089266180992126,0.012346781124948967,1,1
91,melan,0,63,0.030379489064216614,0.6191304922103882,0.6690545082092285,0.012584157941372937,1,1
91,melan,0,16,0.03143981844186783,0.6191304922103882,0.6690545082092285,0.013023380349953779,1,1
91,melan,0,64,0.03175059333443642,0.6191304922103882,0.6690545082092285,0.013152113269853436,1,1
91,sox10,0,49,0.060093656182289124,0.7118409872055054,0.32089266180992126,0.013726866321402959,1,1
91,melan,0,18,0.035087671130895615,0.6191304922103882,0.6690545082092285,0.014534437836422779,1,1
91,melan,0,48,0.03716983273625374,0.6191304922103882,0.6690545082092285,0.015396935900360014,1,1
91,melan,0,17,0.03793907165527344,0.6191304922103882,0.6690545082092285,0.015715579312404658,1,1
91,sox10,0,51,0.06904293596744537,0.7118409872055054,0.32089266180992126,0.01577110152172147,1,1
91,sox10,0,31,0.07614853978157043,0.7118409872055054,0.32089266180992126,0.017394195869542033,1,1
91,sox10,0,44,0.09039503335952759,0.7118409872055054,0.32089266180992126,0.020648444742337017,1,1
91,sox10,0,47,0.1142200455069542,0.7118409872055054,0.32089266180992126,0.026090662401077394,1,1
91,melan,0,41,0.09396861493587494,0.6191304922103882,0.6690545082092285,0.038924811717059714,1,1
99,melan,0,7,0.030842319130897522,1.0,0.9470999240875244,0.029210758107556245,1,1
99,melan,0,33,0.0333729162812233,1.0,0.9470999240875244,0.03160748647652589,1,1
99,melan,0,27,0.03666602820158005,1.0,0.9470999240875244,0.03472639252630749,1,1
99,melan,0,28,0.036788273602724075,1.0,0.9470999240875244,0.03484217113645105,1,1
99,melan,0,17,0.03791375085711479,1.0,0.9470999240875244,0.03590811055864673,1,1
99,melan,0,20,0.03912457451224327,1.0,0.9470999240875244,0.037054881550502294,1,1
99,melan,0,32,0.04903566837310791,1.0,0.9470999240875244,0.046441677793751523,1,1
99,melan,0,26,0.055466391146183014,1.0,0.9470999240875244,0.05253221484395887,1,1
99,melan,0,4,0.06315923482179642,1.0,0.9470999240875244,0.059818106505149515,1,1
99,melan,0,14,0.06509609520435333,1.0,0.9470999240875244,0.0616525068264373,1,1
99,melan,0,15,0.06859137117862701,1.0,0.9470999240875244,0.06496288243633686,1,1
99,melan,0,1,0.08518119901418686,1.0,0.9470999240875244,0.08067510712002068,1,1
101,melan,0,247,0.005359530448913574,1.0,0.9907791614532471,0.005310111083957736,1,1
101,melan,0,191,0.005421537905931473,1.0,0.9907791614532471,0.005371546780225778,1,1
101,melan,0,233,0.005614741705358028,1.0,0.9907791614532471,0.005562969078611202,1,1
101,melan,0,183,0.005618579685688019,1.0,0.9907791614532471,0.005566771669544224,1,1
101,melan,0,166,0.0056348321959376335,1.0,0.9907791614532471,0.005582874318020847,1,1
101,melan,0,73,0.005656643770635128,1.0,0.9907791614532471,0.005604484771709606,1,1
101,melan,0,299,0.00565935205668211,1.0,0.9907791614532471,0.00560716808508821,1,1
101,melan,0,31,0.005680127535015345,1.0,0.9907791614532471,0.005627751996090002,1,1
101,melan,0,208,0.005770697724074125,1.0,0.9907791614532471,0.005717487052058323,1,1
101,melan,0,144,0.005870360415428877,1.0,0.9907791614532471,0.005816230769826958,1,1
101,melan,0,215,0.005998408887535334,1.0,0.9907791614532471,0.0059430985276459625,1,1
101,melan,0,298,0.006069864612072706,1.0,0.9907791614532471,0.006013895370484135,1,1
101,melan,0,175,0.006274553015828133,1.0,0.9907791614532471,0.00621669637551614,1,1
