case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
47,sox10,0,113,0.021334433928132057,1.0,0.2298068404197693,0.004902798853168355,1,1
47,sox10,0,130,0.022251131013035774,1.0,0.2298068404197693,0.0051134621138720915,1,1
47,sox10,0,131,0.022902732715010643,1.0,0.2298068404197693,0.00526320464221508,1,1
47,melan,0,21,0.009113702923059464,1.0,0.7679483294487,0.006998852934855249,1,1
47,melan,0,14,0.013239728286862373,1.0,0.7679483294487,0.010167427220250658,1,1
47,melan,0,17,0.015919622033834457,1.0,0.7679483294487,0.012225447146337887,1,1
47,melan,0,27,0.04587697237730026,1.0,0.7679483294487,0.03523114429731189,1,1
47,melan,0,44,0.08754602074623108,1.0,0.7679483294487,0.06723082038194939,1,1
47,melan,0,50,0.23376300930976868,1.0,0.7679483294487,0.17951791248633775,1,1
47,melan,0,45,0.274499773979187,1.0,0.7679483294487,0.21080164286136238,1,1
52,melan,0,34,0.004000823479145765,1.0,0.9776574373245239,0.003911434829809435,1,1
52,melan,0,95,0.005067585967481136,1.0,0.9776574373245239,0.004954363110389326,1,1
52,melan,0,50,0.00537461880594492,1.0,0.9776574373245239,0.005254536048416303,1,1
52,melan,0,146,0.005517385900020599,1.0,0.9776574373245239,0.005394113359744601,1,1
52,melan,0,42,0.005725137889385223,1.0,0.9776574373245239,0.005597223637265891,1,1
52,melan,0,156,0.006225065793842077,1.0,0.9776574373245239,0.006085981871184198,1,1
52,melan,0,153,0.006667698733508587,1.0,0.9776574373245239,0.006518725256653979,1,1
52,melan,0,37,0.0077179912477731705,1.0,0.9776574373245239,0.007545551544591023,1,1
52,melan,0,147,0.013672327622771263,1.0,0.9776574373245239,0.013366852785939853,1,1
52,melan,0,141,0.018218662589788437,1.0,0.9776574373245239,0.017811610979012737,1,1
52,melan,0,36,0.020143752917647362,1.0,0.9776574373245239,0.01969368985556552,1,1
52,melan,0,92,0.021932559087872505,1.0,0.9776574373245239,0.02144252951181813,1,1
52,melan,0,15,0.02445231005549431,1.0,0.9776574373245239,0.023905982785519253,1,1
52,melan,0,118,0.0253125112503767,1.0,0.9776574373245239,0.024746964881291467,1,1
52,melan,0,158,0.02591484785079956,1.0,0.9776574373245239,0.025335843738467645,1,1
52,melan,0,49,0.027582166716456413,1.0,0.9776574373245239,0.026965910427868556,1,1
52,melan,0,43,0.029611248522996902,1.0,0.9776574373245239,0.028949657346972746,1,1
52,melan,0,154,0.031235910952091217,1.0,0.9776574373245239,0.03053802065391853,1,1
52,melan,0,162,0.033046621829271317,1.0,0.9776574373245239,0.032308275609838066,1,1
52,melan,0,9,0.041810836642980576,1.0,0.9776574373245239,0.04087667540477069,1,1
52,melan,0,161,0.04593423381447792,1.0,0.9776574373245239,0.044907945316527975,1,1
52,melan,0,144,0.05016510561108589,1.0,0.9776574373245239,0.04904428859484833,1,1
52,melan,0,150,0.05022116005420685,1.0,0.9776574373245239,0.049099090638060616,1,1
52,melan,0,159,0.06056339293718338,1.0,0.9776574373245239,0.059210251534644875,1,1
52,melan,0,152,0.06534569710493088,1.0,0.9776574373245239,0.06388570677179128,1,1
52,melan,0,26,0.07043976336717606,1.0,0.9776574373245239,0.06886595853929922,1,1
52,melan,0,47,0.08705472946166992,1.0,0.9776574373245239,0.08510970371247595,1,1
52,melan,0,151,0.13166587054729462,1.0,0.9776574373245239,0.12872411758237057,1,1
59,melan,0,3,0.019567884504795074,1.0,0.9940589666366577,0.01945163105010206,1,1
59,melan,0,18,0.019578812643885612,1.0,0.9940589666366577,0.01946249426475366,1,1
59,melan,0,91,0.020266776904463768,1.0,0.9940589666366577,0.020146371306706934,1,1
59,melan,0,87,0.020609060302376747,1.0,0.9940589666366577,0.020486621187533194,1,1
59,melan,0,88,0.02061692625284195,1.0,0.9940589666366577,0.020494440406124248,1,1
59,melan,0,122,0.02083180472254753,1.0,0.9940589666366577,0.020708042275672245,1,1
59,melan,0,79,0.02094477415084839,1.0,0.9940589666366577,0.02082034054883053,1,1
59,melan,0,32,0.02342985011637211,1.0,0.9940589666366577,0.023290652595132633,1,1
59,melan,0,78,0.02356003038585186,1.0,0.9940589666366577,0.023420059459288156,1,1
59,melan,0,75,0.02406834438443184,1.0,0.9940589666366577,0.023925353547443517,1,1
59,melan,0,83,0.026299817487597466,1.0,0.9940589666366577,0.026143569394453836,1,1
59,melan,0,82,0.027506854385137558,1.0,0.9940589666366577,0.027343435245514858,1,1
59,melan,0,86,0.029114987701177597,1.0,0.9940589666366577,0.0289420145878716,1,1
59,melan,0,84,0.02984953299164772,1.0,0.9940589666366577,0.029672195920264155,1,1
59,melan,0,30,0.030616821721196175,1.0,0.9940589666366577,0.030434926161871045,1,1
59,melan,0,24,0.03102896176278591,1.0,0.9940589666366577,0.03084461766572333,1,1
59,melan,0,85,0.035391926765441895,1.0,0.9940589666366577,0.03518166214773544,1,1
59,melan,0,80,0.03900537267327309,1.0,0.9940589666366577,0.03877364045287157,1,1
64,melan,1,13,0.0071004824712872505,0.5694894194602966,0.8761036396026611,0.0035426561672862148,1,1
64,melan,1,15,0.007257306948304176,0.5694894194602966,0.8761036396026611,0.003620900878533946,1,1
64,melan,2,18,0.026807298883795738,0.15557964146137238,0.8761036396026611,0.0036539391218029125,1,1
64,melan,2,21,0.026872366666793823,0.15557964146137238,0.8761036396026611,0.0036628081137478415,1,1
64,melan,2,54,0.027715081349015236,0.15557964146137238,0.8761036396026611,0.003777673403206297,1,1
64,h&e,3,64,0.1524530053138733,0.3090844750404358,0.08088209480047226,0.003811233632317645,1,1
64,melan,3,29,0.025596126914024353,0.1731848269701004,0.8761036396026611,0.003883645490115067,1,1
64,melan,2,36,0.028755851089954376,0.15557964146137238,0.8761036396026611,0.003919534367628377,1,1
64,melan,2,40,0.02895897999405861,0.15557964146137238,0.8761036396026611,0.003947221627456112,1,1
64,melan,1,59,0.007936438545584679,0.5694894194602966,0.8761036396026611,0.003959741196953679,1,1
64,melan,3,27,0.026656098663806915,0.1731848269701004,0.8761036396026611,0.004044472732436519,1,1
64,melan,2,7,0.03093850053846836,0.15557964146137238,0.8761036396026611,0.004217037978256138,1,1
64,melan,1,35,0.008497427217662334,0.5694894194602966,0.8761036396026611,0.0042396362585850784,1,1
64,melan,1,70,0.008533213287591934,0.5694894194602966,0.8761036396026611,0.004257491065191769,1,1
64,melan,1,71,0.008533213287591934,0.5694894194602966,0.8761036396026611,0.004257491065191769,1,1
64,melan,1,72,0.008533213287591934,0.5694894194602966,0.8761036396026611,0.004257491065191769,1,1
64,h&e,1,30,0.1881076842546463,0.28372690081596375,0.08088209480047226,0.004316775288936028,1,1
64,melan,3,33,0.029324231669306755,0.1731848269701004,0.8761036396026611,0.004449302836172218,1,1
64,melan,2,52,0.03276974335312843,0.15557964146137238,0.8761036396026611,0.0044666434976712854,1,1
64,melan,1,19,0.009189936332404613,0.5694894194602966,0.8761036396026611,0.004585151045244201,1,1
64,melan,2,14,0.03468674048781395,0.15557964146137238,0.8761036396026611,0.004727937664501558,1,1
64,melan,2,41,0.0355498380959034,0.15557964146137238,0.8761036396026611,0.004845581226048106,1,1
64,melan,1,62,0.009712512604892254,0.5694894194602966,0.8761036396026611,0.004845880941007207,1,1
64,melan,1,56,0.009787150658667088,0.5694894194602966,0.8761036396026611,0.004883120236025384,1,1
64,h&e,1,48,0.21319657564163208,0.28372690081596375,0.08088209480047226,0.004892525858591266,1,1
64,melan,2,6,0.03656110540032387,0.15557964146137238,0.8761036396026611,0.004983420893604307,1,1
64,melan,0,46,0.06012178212404251,0.10174618661403656,0.8761036396026611,0.00535926794792536,1,1
64,melan,0,121,0.061415281146764755,0.10174618661403656,0.8761036396026611,0.005474570715212691,1,1
64,melan,2,1,0.04026946425437927,0.15557964146137238,0.8761036396026611,0.005488884631418934,1,1
64,melan,0,117,0.061770081520080566,0.10174618661403656,0.8761036396026611,0.005506197693014185,1,1
64,melan,3,46,0.03636861592531204,0.1731848269701004,0.8761036396026611,0.005518132164857992,1,1
64,melan,2,47,0.04121996462345123,0.15557964146137238,0.8761036396026611,0.005618441529295711,1,1
64,melan,1,1,0.011333656497299671,0.5694894194602966,0.8761036396026611,0.005654721105280486,1,1
64,melan,2,27,0.043100755661726,0.15557964146137238,0.8761036396026611,0.005874800664338689,1,1
64,melan,3,45,0.039541907608509064,0.1731848269701004,0.8761036396026611,0.005999608912323069,1,1
64,melan,1,2,0.012032836675643921,0.5694894194602966,0.8761036396026611,0.00600356429739761,1,1
64,melan,1,64,0.012133273296058178,0.5694894194602966,0.8761036396026611,0.006053675316496774,1,1
64,melan,1,50,0.012293691746890545,0.5694894194602966,0.8761036396026611,0.006133713175400854,1,1
64,melan,3,52,0.04044013470411301,0.1731848269701004,0.8761036396026611,0.006135894984847193,1,1
64,melan,1,43,0.012635521590709686,0.5694894194602966,0.8761036396026611,0.006304262938640932,1,1
64,melan,2,46,0.04868921637535095,0.15557964146137238,0.8761036396026611,0.006636529599457777,1,1
64,melan,0,120,0.0760728046298027,0.10174618661403656,0.8761036396026611,0.006781145354609403,1,1
64,melan,1,42,0.014027112163603306,0.5694894194602966,0.8761036396026611,0.006998571662778264,1,1
64,melan,1,6,0.014099875465035439,0.5694894194602966,0.8761036396026611,0.00703487558432346,1,1
64,melan,2,25,0.051910996437072754,0.15557964146137238,0.8761036396026611,0.007075670755021415,1,1
64,melan,1,26,0.014659184962511063,0.5694894194602966,0.8761036396026611,0.007313932852426899,1,1
64,melan,1,74,0.014724982902407646,0.5694894194602966,0.8761036396026611,0.007346761533930157,1,1
64,melan,0,114,0.08402707427740097,0.10174618661403656,0.8761036396026611,0.0074901905769146435,1,1
64,melan,3,32,0.04978819191455841,0.1731848269701004,0.8761036396026611,0.007554255674674541,1,1
64,melan,3,44,0.05160904675722122,0.1731848269701004,0.8761036396026611,0.007830530078283122,1,1
64,melan,1,41,0.016079377382993698,0.5694894194602966,0.8761036396026611,0.008022511946523841,1,1
64,melan,1,18,0.01647767424583435,0.5694894194602966,0.8761036396026611,0.0082212348985569,1,1
64,melan,3,3,0.05522117018699646,0.1731848269701004,0.8761036396026611,0.008378589826342089,1,1
64,melan,1,4,0.017349855974316597,0.5694894194602966,0.8761036396026611,0.00865639405737415,1,1
64,melan,3,56,0.05952094867825508,0.1731848269701004,0.8761036396026611,0.009030986003394989,1,1
64,melan,3,47,0.06263941526412964,0.1731848269701004,0.8761036396026611,0.009504144256320768,1,1
64,melan,1,28,0.019755952060222626,0.5694894194602966,0.8761036396026611,0.009856871795652812,1,1
64,melan,1,73,0.020136205479502678,0.5694894194602966,0.8761036396026611,0.01004659230075814,1,1
64,melan,1,11,0.02031443454325199,0.5694894194602966,0.8761036396026611,0.010135516439988737,1,1
64,melan,1,29,0.020348750054836273,0.5694894194602966,0.8761036396026611,0.010152637538342156,1,1
64,melan,1,24,0.020838085561990738,0.5694894194602966,0.8761036396026611,0.010396782560782952,1,1
64,melan,1,3,0.021576600149273872,0.5694894194602966,0.8761036396026611,0.010765250938509278,1,1
64,melan,1,9,0.02286011539399624,0.5694894194602966,0.8761036396026611,0.011405637449694795,1,1
64,melan,3,34,0.0807635560631752,0.1731848269701004,0.8761036396026611,0.012254081303939393,1,1
64,melan,3,40,0.08156188577413559,0.1731848269701004,0.8761036396026611,0.012375210160348423,1,1
64,melan,1,34,0.028390206396579742,0.5694894194602966,0.8761036396026611,0.0141647754484405,1,1
64,melan,1,27,0.029693203046917915,0.5694894194602966,0.8761036396026611,0.014814881851482848,1,1
64,melan,0,115,0.17677098512649536,0.10174618661403656,0.8761036396026611,0.01575740174762334,1,1
64,melan,3,50,0.10966847091913223,0.1731848269701004,0.8761036396026611,0.016639762098520514,1,1
64,melan,1,54,0.033553414046764374,0.5694894194602966,0.8761036396026611,0.016740863692989025,1,1
64,melan,1,7,0.033605191856622696,0.5694894194602966,0.8761036396026611,0.01676669728643354,1,1
64,melan,1,8,0.03644750639796257,0.5694894194602966,0.8761036396026611,0.018184818263418296,1,1
64,melan,1,52,0.036561768501996994,0.5694894194602966,0.8761036396026611,0.018241827255297584,1,1
64,melan,1,20,0.0372629351913929,0.5694894194602966,0.8761036396026611,0.01859166158085627,1,1
64,melan,1,32,0.03933979570865631,0.5694894194602966,0.8761036396026611,0.01962787323968776,1,1
64,melan,1,14,0.041884854435920715,0.5694894194602966,0.8761036396026611,0.020897683852235373,1,1
64,melan,1,53,0.04717891290783882,0.5694894194602966,0.8761036396026611,0.023539057726666528,1,1
64,melan,1,51,0.04801343381404877,0.5694894194602966,0.8761036396026611,0.023955426705404105,1,1
64,melan,1,25,0.05190391093492508,0.5694894194602966,0.8761036396026611,0.025896509275735377,1,1
64,melan,1,21,0.0596637986600399,0.5694894194602966,0.8761036396026611,0.029768163662320015,1,1
69,sox10,1,10,0.06956084817647934,0.3783223032951355,0.1750490367412567,0.004606664024218673,1,1
69,melan,0,12,0.00639548571780324,0.9280111193656921,0.8180417418479919,0.004855144702655106,1,1
69,sox10,3,16,0.11279450356960297,0.2516191005706787,0.1750490367412567,0.004968110743150635,1,1
69,melan,0,37,0.006741872522979975,0.9280111193656921,0.8180417418479919,0.0051181048805727745,1,1
69,melan,0,60,0.008003086782991886,0.9280111193656921,0.8180417418479919,0.006075557997286669,1,1
69,melan,0,36,0.008943909779191017,0.9280111193656921,0.8180417418479919,0.006789785498947216,1,1
69,melan,0,23,0.009452520869672298,0.9280111193656921,0.8180417418479919,0.007175898540336357,1,1
69,sox10,1,5,0.11876501888036728,0.3783223032951355,0.1750490367412567,0.007865208003556723,1,1
69,sox10,3,21,0.18402224779129028,0.2516191005706787,0.1750490367412567,0.008105385256352305,1,1
69,melan,2,4,0.302964448928833,0.03386395424604416,0.8180417418479919,0.008392759979212109,1,1
69,sox10,1,3,0.1271710991859436,0.3783223032951355,0.1750490367412567,0.008421900291582695,1,1
69,melan,0,67,0.01374423410743475,0.9280111193656921,0.8180417418479919,0.010433960509520824,1,1
69,melan,0,64,0.01491178572177887,0.9280111193656921,0.8180417418479919,0.01132030945713545,1,1
69,sox10,1,6,0.1714961677789688,0.3783223032951355,0.1750490367412567,0.01135732595431286,1,1
69,melan,0,66,0.02267899364233017,0.9280111193656921,0.8180417418479919,0.017216799583742847,1,1
69,melan,0,87,0.02407027594745159,0.9280111193656921,0.8180417418479919,0.01827299409525655,1,1
69,melan,0,18,0.03188851848244667,0.9280111193656921,0.8180417418479919,0.024208227242941922,1,1
69,melan,0,61,0.04908328875899315,0.9280111193656921,0.8180417418479919,0.037261668608490214,1,1
69,melan,0,62,0.06149103119969368,0.9280111193656921,0.8180417418479919,0.04668102902003503,1,1
69,melan,0,65,0.06242533028125763,0.9280111193656921,0.8180417418479919,0.04739030387994494,1,1
69,melan,0,1,0.12620988488197327,0.9280111193656921,0.8180417418479919,0.09581246539283965,1,1
69,melan,0,68,0.1408061683177948,0.9280111193656921,0.8180417418479919,0.10689326071141997,1,1
69,melan,0,90,0.24212528765201569,0.9280111193656921,0.8180417418479919,0.18380985582535453,1,1
78,melan,0,0,0.02383393794298172,1.0,0.2367183119058609,0.0056419295559316796,0,1
78,melan,0,80,0.025126159191131592,1.0,0.2367183119058609,0.005947821988402602,0,1
78,melan,0,68,0.02627263404428959,1.0,0.2367183119058609,0.006219213580284683,0,1
78,melan,0,78,0.02888730727136135,1.0,0.2367183119058609,0.00683815461278256,0,1
78,melan,0,76,0.029670147225260735,1.0,0.2367183119058609,0.007023467165162084,0,1
78,sox10,0,20,0.009800827130675316,1.0,0.7618047595024109,0.007466316755208813,0,1
78,sox10,0,10,0.009823832660913467,1.0,0.7618047595024109,0.007483842477639113,0,1
78,melan,0,71,0.03511342033743858,1.0,0.2367183119058609,0.008311989587519386,0,1
78,sox10,0,22,0.010998396202921867,1.0,0.7618047595024109,0.008378630574279122,0,1
78,sox10,0,69,0.012548538856208324,1.0,0.7618047595024109,0.00955953662546044,0,1
78,melan,0,15,0.04140332341194153,1.0,0.2367183119058609,0.009800924825367208,0,1
78,melan,0,34,0.0428411103785038,1.0,0.2367183119058609,0.010141275328972077,0,1
78,sox10,0,68,0.01598813384771347,1.0,0.7618047595024109,0.012179836460749716,0,1
78,sox10,0,14,0.024837788194417953,1.0,0.7618047595024109,0.01892154526202039,0,1
78,sox10,0,56,0.024974731728434563,1.0,0.7618047595024109,0.019025869498017323,0,1
78,melan,0,95,0.09590007364749908,1.0,0.2367183119058609,0.02270130354548372,0,1
78,melan,0,49,0.0979515090584755,1.0,0.2367183119058609,0.02318691587295396,0,1
78,sox10,0,57,0.1207672655582428,1.0,0.7618047595024109,0.09200107769436094,0,1
78,sox10,0,73,0.1321651041507721,1.0,0.7618047595024109,0.10068400538219002,0,1
78,sox10,0,51,0.5088142156600952,1.0,0.7618047595024109,0.38761709119234666,0,1
83,melan,0,126,0.0004885582020506263,1.0,0.971510648727417,0.0004746394958153044,1,1
83,melan,0,261,0.0004966585547663271,1.0,0.971510648727417,0.00048250907473705584,1,1
83,sox10,0,119,0.01701631210744381,1.0,0.028359565883874893,0.00048257522431163075,1,1
83,sox10,0,123,0.018282447010278702,1.0,0.028359565883874893,0.0005184822605064504,1,1
83,melan,0,260,0.0005368259735405445,1.0,0.971510648727417,0.0005215321498081016,1,1
83,melan,0,19,0.0005430018645711243,1.0,0.971510648727417,0.00052753209370969,1,1
83,melan,0,166,0.0005522606079466641,1.0,0.971510648727417,0.0005365270614928613,1,1
83,melan,0,139,0.0005989860510453582,1.0,0.971510648727417,0.0005819213270297496,1,1
83,melan,0,184,0.0006210203864611685,1.0,0.971510648727417,0.000603327918523841,1,1
83,melan,0,230,0.0006394011434167624,1.0,0.971510648727417,0.000621185019637871,1,1
83,sox10,0,133,0.021966509521007538,1.0,0.028359565883874893,0.0006229606739997784,1,1
83,melan,0,141,0.0007052633445709944,1.0,0.971510648727417,0.0006851708494078346,1,1
83,melan,0,54,0.000712179986294359,1.0,0.971510648727417,0.0006918904404955156,1,1
83,sox10,0,117,0.026561815291643143,1.0,0.028359565883874893,0.0007532815507586693,1,1
83,sox10,0,183,0.02683541551232338,1.0,0.028359565883874893,0.0007610407342428932,1,1
83,melan,0,32,0.0008045914582908154,1.0,0.971510648727417,0.0007816691696046485,1,1
83,melan,0,17,0.0008250869577750564,1.0,0.971510648727417,0.0008015807656045759,1,1
83,melan,0,246,0.0008375444449484348,1.0,0.971510648727417,0.0008136833470498983,1,1
83,sox10,0,69,0.029924828559160233,1.0,0.028359565883874893,0.0008486551470871656,1,1
83,melan,0,153,0.0008784224046394229,1.0,0.971510648727417,0.0008533967201879433,1,1
83,sox10,0,85,0.03113723173737526,1.0,0.028359565883874893,0.000883038374897574,1,1
83,melan,0,265,0.0009793801000341773,1.0,0.971510648727417,0.0009514781963349261,1,1
83,melan,0,229,0.0010408563539385796,1.0,0.971510648727417,0.0010112030316469234,1,1
83,melan,0,50,0.0010763030732050538,1.0,0.971510648727417,0.0010456398968767544,1,1
83,melan,0,46,0.0011425375705584884,1.0,0.971510648727417,0.001109987416368724,1,1
83,melan,0,135,0.001324786338955164,1.0,0.971510648727417,0.001287044035583551,1,1
83,melan,0,152,0.0013353362446650863,1.0,0.971510648727417,0.0012972933813238108,1,1
83,melan,0,185,0.00139504240360111,1.0,0.971510648727417,0.0013552985505247694,1,1
83,sox10,0,84,0.048359617590904236,1.0,0.028359565883874893,0.001371457761188244,1,1
83,melan,0,164,0.0016432632692158222,1.0,0.971510648727417,0.0015964477647057995,1,1
83,melan,0,16,0.0017605703324079514,1.0,0.971510648727417,0.001710412825767893,1,1
83,melan,0,38,0.0019797433633357286,1.0,0.971510648727417,0.0019233417592280921,1,1
83,melan,0,236,0.001986494055017829,1.0,0.971510648727417,0.0019299001280835282,1,1
83,melan,0,262,0.00204313057474792,1.0,0.971510648727417,0.001984923110108172,1,1
83,sox10,0,83,0.07073536515235901,1.0,0.028359565883874893,0.0020060242483582735,1,1
83,sox10,0,125,0.08196687698364258,1.0,0.028359565883874893,0.0023245450481130803,1,1
83,melan,0,163,0.0028907344676554203,1.0,0.971510648727417,0.002808379317970622,1,1
83,melan,0,65,0.0030179591849446297,1.0,0.971510648727417,0.002931979485598424,1,1
83,melan,0,144,0.0031372541561722755,1.0,0.971510648727417,0.0030478758204857126,1,1
83,melan,0,146,0.0031540198251605034,1.0,0.971510648727417,0.003064163846440815,1,1
83,melan,0,249,0.003209758782759309,1.0,0.971510648727417,0.0031183148372970204,1,1
83,melan,0,165,0.003696547355502844,1.0,0.971510648727417,0.0035912351193961856,1,1
83,melan,0,268,0.0037735807709395885,1.0,0.971510648727417,0.003666073902800826,1,1
83,melan,0,241,0.004025256261229515,1.0,0.971510648727417,0.003910579321641183,1,1
83,melan,0,193,0.004185746889561415,1.0,0.971510648727417,0.004066497676086578,1,1
83,melan,0,53,0.004736434668302536,1.0,0.971510648727417,0.004601496717257625,1,1
83,melan,0,143,0.00553212920203805,1.0,0.971510648727417,0.005374522429915873,1,1
83,melan,0,24,0.005534292198717594,1.0,0.971510648727417,0.005376623804223213,1,1
83,sox10,0,122,0.19278842210769653,1.0,0.028359565883874893,0.005467395958411503,1,1
83,melan,0,181,0.006151348352432251,1.0,0.971510648727417,0.005976100428419784,1,1
83,melan,0,52,0.0067742448300123215,1.0,0.971510648727417,0.006581250989443621,1,1
83,melan,0,168,0.007163928356021643,1.0,0.971510648727417,0.006959832684595324,1,1
83,melan,0,159,0.007565987296402454,1.0,0.971510648727417,0.007350437226591344,1,1
83,melan,0,188,0.009038304910063744,1.0,0.971510648727417,0.008780809466572226,1,1
83,melan,0,237,0.00935392640531063,1.0,0.971510648727417,0.009087439110171847,1,1
83,melan,0,191,0.01031223963946104,1.0,0.971510648727417,0.01001845062196538,1,1
83,melan,0,247,0.010552484542131424,1.0,0.971510648727417,0.01025185110321214,1,1
83,melan,0,2,0.012825947254896164,1.0,0.971510648727417,0.012460544338147805,1,1
83,melan,0,233,0.013167034834623337,1.0,0.971510648727417,0.012791914554001416,1,1
83,melan,0,5,0.015094463713467121,1.0,0.971510648727417,0.014664432234462899,1,1
83,melan,0,158,0.016066133975982666,1.0,0.971510648727417,0.015608420241548515,1,1
83,melan,0,34,0.016478614881634712,1.0,0.971510648727417,0.016009149833786207,1,1
83,melan,0,239,0.01825166493654251,1.0,0.971510648727417,0.017731686842855865,1,1
83,melan,0,61,0.019175538793206215,1.0,0.971510648727417,0.01862924013268552,1,1
83,melan,0,228,0.023655066266655922,1.0,0.971510648727417,0.022981148774408933,1,1
83,melan,0,31,0.024848613888025284,1.0,0.971510648727417,0.024140692998332547,1,1
83,melan,0,25,0.02506679855287075,1.0,0.971510648727417,0.02435266172361894,1,1
83,melan,0,167,0.028435520827770233,1.0,0.971510648727417,0.027625411286289037,1,1
83,melan,0,234,0.028764288872480392,1.0,0.971510648727417,0.027944812942686248,1,1
83,melan,0,267,0.02943350002169609,1.0,0.971510648727417,0.02859495870039641,1,1
83,melan,0,250,0.030652126297354698,1.0,0.971510648727417,0.02977886710401778,1,1
83,melan,0,10,0.03137948736548424,1.0,0.971510648727417,0.030485506127175377,1,1
83,melan,0,264,0.03264555707573891,1.0,0.971510648727417,0.03171550633271902,1,1
83,melan,0,30,0.0331743024289608,1.0,0.971510648727417,0.03222918807383923,1,1
83,melan,0,23,0.033908575773239136,1.0,0.971510648727417,0.03294254244688233,1,1
83,melan,0,68,0.03634290397167206,1.0,0.971510648727417,0.03530751821415734,1,1
83,melan,0,187,0.0381816029548645,1.0,0.971510648727417,0.037093833856133074,1,1
83,melan,0,9,0.04107198491692543,1.0,0.971510648727417,0.03990187071116491,1,1
83,melan,0,67,0.05157158151268959,1.0,0.971510648727417,0.05010234061129193,1,1
83,melan,0,266,0.0566236674785614,1.0,0.971510648727417,0.05501049592542273,1,1
83,melan,0,95,0.059847816824913025,1.0,0.971510648727417,0.058142791348490874,1,1
83,melan,0,231,0.05991477519273758,1.0,0.971510648727417,0.058207842115853836,1,1
83,melan,0,3,0.0660308226943016,1.0,0.971510648727417,0.064149647391746,1,1
89,melan,0,199,0.004795076325535774,1.0,0.7539463043212891,0.0036152300745762034,1,1
89,h&e,0,191,0.04178590327501297,0.6006137132644653,0.14495958387851715,0.0036380777156371238,1,1
89,melan,0,205,0.004827540367841721,1.0,0.7539463043212891,0.0036397062192961016,1,1
89,melan,0,3,0.004920341540127993,1.0,0.7539463043212891,0.0037096733201780197,1,1
89,melan,0,26,0.0049499645829200745,1.0,0.7539463043212891,0.003732007503813861,1,1
89,h&e,0,34,0.04704676941037178,0.6006137132644653,0.14495958387851715,0.00409611352082322,1,1
89,h&e,0,9,0.04791288077831268,0.6006137132644653,0.14495958387851715,0.004171521259318848,1,1
89,melan,0,12,0.00555003434419632,1.0,0.7539463043212891,0.004184427882663044,1,1
89,melan,0,167,0.006144141312688589,1.0,0.7539463043212891,0.0046323526359293155,1,1
89,h&e,1,30,0.08060771226882935,0.39938628673553467,0.14495958387851715,0.004666773017317476,1,1
89,melan,0,24,0.00621368270367384,1.0,0.7539463043212891,0.004684783110660007,1,1
89,melan,0,209,0.006308949552476406,1.0,0.7539463043212891,0.004756609199239037,1,1
89,h&e,0,182,0.06222637742757797,0.6006137132644653,0.14495958387851715,0.005417721750662002,1,1
89,h&e,1,74,0.09871870279312134,0.39938628673553467,0.14495958387851715,0.005715306458060489,1,1
89,sox10,0,159,0.06020373851060867,1.0,0.10109411925077438,0.006086243920333911,1,1
89,melan,0,34,0.009060361422598362,1.0,0.7539463043212891,0.006831026010383212,1,1
89,sox10,0,143,0.0705115795135498,1.0,0.10109411925077438,0.007128306027903264,1,1
89,melan,0,193,0.009645560756325722,1.0,0.7539463043212891,0.007272234885338236,1,1
89,melan,0,27,0.009971451945602894,1.0,0.7539463043212891,0.007517939343104629,1,1
89,melan,0,206,0.011257984675467014,1.0,0.7539463043212891,0.008487915940174062,1,1
89,sox10,0,23,0.08578300476074219,1.0,0.10109411925077438,0.008672157312972217,1,1
89,h&e,1,126,0.15313498675823212,0.39938628673553467,0.14495958387851715,0.00886573014040168,1,1
89,melan,0,2,0.013567747548222542,1.0,0.7539463043212891,0.010229353121946616,1,1
89,melan,0,134,0.01503867655992508,1.0,0.7539463043212891,0.01133835461423871,1,1
89,h&e,0,48,0.14567293226718903,0.6006137132644653,0.14495958387851715,0.012682972177597661,1,1
89,h&e,0,76,0.18416549265384674,0.6006137132644653,0.14495958387851715,0.016034315936732237,1,1
89,sox10,0,63,0.2610386908054352,1.0,0.10109411925077438,0.026389476537350687,1,1
89,melan,0,68,0.042013224214315414,1.0,0.7539463043212891,0.0316757151290048,1,1
89,melan,0,25,0.04470466822385788,1.0,0.7539463043212891,0.033704919393287014,1,1
89,melan,0,139,0.047248367220163345,1.0,0.7539463043212891,0.03562273185085729,1,1
89,melan,0,202,0.08802299946546555,1.0,0.7539463043212891,0.06636461514226255,1,1
89,melan,0,196,0.11849915981292725,1.0,0.7539463043212891,0.08934200360613431,1,1
89,melan,0,30,0.13383229076862335,1.0,0.7539463043212891,0.10090236102385575,1,1
89,melan,0,38,0.13604195415973663,1.0,0.7539463043212891,0.10256832857137965,1,1
89,melan,0,21,0.1381220817565918,1.0,0.7539463043212891,0.10413663308554533,1,1
95,melan,0,95,0.007226846180856228,1.0,0.9744790196418762,0.007042409981423414,1,1
95,melan,0,55,0.007678557187318802,1.0,0.9744790196418762,0.0074825928801625086,1,1
95,melan,0,61,0.009150181896984577,1.0,0.9744790196418762,0.008916660284518374,1,1
95,melan,0,9,0.010458424687385559,1.0,0.9744790196418762,0.010191515436361875,1,1
95,melan,0,65,0.010499440133571625,1.0,0.9744790196418762,0.010231484128151447,1,1
95,melan,0,76,0.011398933827877045,1.0,0.9744790196418762,0.011108021861552242,1,1
