case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
60,melan,0,109,0.014815396629273891,1.0,0.9215584993362427,0.013653254684744875,1,1
60,melan,0,7,0.01484020333737135,1.0,0.9215584993362427,0.013676115517432641,1,1
60,melan,0,157,0.01575344055891037,1.0,0.9215584993362427,0.01451771704085214,1,1
60,melan,0,106,0.016031868755817413,1.0,0.9215584993362427,0.014774304912166691,1,1
60,melan,0,101,0.016045846045017242,1.0,0.9215584993362427,0.014787185801826475,1,1
60,melan,0,107,0.017970988526940346,1.0,0.9215584993362427,0.01656131721847598,1,1
60,melan,0,57,0.018122563138604164,1.0,0.9215584993362427,0.01670100209013836,1,1
60,melan,0,24,0.01857745088636875,1.0,0.9215584993362427,0.017120207760334738,1,1
60,melan,0,113,0.01894427463412285,1.0,0.9215584993362427,0.0174582573028359,1,1
60,melan,0,114,0.019083302468061447,1.0,0.9215584993362427,0.017586379584846323,1,1
60,melan,0,68,0.019391821697354317,1.0,0.9215584993362427,0.017870698102809834,1,1
60,melan,0,35,0.023541104048490524,1.0,0.9215584993362427,0.021694504519645275,1,1
60,melan,0,160,0.026158183813095093,1.0,0.9215584993362427,0.024106296620157508,1,1
60,melan,0,46,0.029887212440371513,1.0,0.9215584993362427,0.027542814645892255,1,1
67,melan,0,18,0.05717591568827629,1.0,0.9867419600486755,0.056417875113827565,1,1
67,melan,0,16,0.05924583971500397,1.0,0.9867419600486755,0.05846035600511268,1,1
67,melan,0,28,0.06808969378471375,1.0,0.9867419600486755,0.06718695790424256,1,1
67,melan,0,10,0.15759414434432983,1.0,0.9867419600486755,0.15550475488251791,1,1
73,melan,2,90,0.009370849467813969,0.32247912883758545,0.9942966103553772,0.0030046682804450433,1,1
73,melan,2,87,0.009628178551793098,0.32247912883758545,0.9942966103553772,0.0030871782534121405,1,1
73,melan,2,0,0.009644380770623684,0.32247912883758545,0.9942966103553772,0.003092373331314128,1,1
73,melan,2,6,0.009910446591675282,0.32247912883758545,0.9942966103553772,0.003177684650823649,1,1
73,melan,1,34,0.007597936317324638,0.42242348194122314,0.9942966103553772,0.0031912414192352126,1,1
73,melan,2,58,0.009976688772439957,0.32247912883758545,0.9942966103553772,0.003198924537352053,1,1
73,melan,1,79,0.007800704333931208,0.42242348194122314,0.9942966103553772,0.003276406872861824,1,1
73,melan,2,115,0.010307463817298412,0.32247912883758545,0.9942966103553772,0.003304984216217094,1,1
73,melan,1,64,0.00787709653377533,0.42242348194122314,0.9942966103553772,0.003308492684333181,1,1
73,melan,2,34,0.01037810742855072,0.32247912883758545,0.9942966103553772,0.0033276353769976564,1,1
73,melan,1,42,0.007988515309989452,0.42242348194122314,0.9942966103553772,0.0033552901565262892,1,1
73,melan,2,59,0.010491270571947098,0.32247912883758545,0.9942966103553772,0.0033639199965133583,1,1
73,melan,2,35,0.010541781783103943,0.32247912883758545,0.9942966103553772,0.003380115906445656,1,1
73,melan,2,68,0.010585473850369453,0.32247912883758545,0.9942966103553772,0.003394125326730408,1,1
73,melan,1,56,0.00817642081528902,0.42242348194122314,0.9942966103553772,0.0034342131438178506,1,1
73,melan,2,94,0.010725133121013641,0.32247912883758545,0.9942966103553772,0.0034389056619621265,1,1
73,melan,2,133,0.010785309597849846,0.32247912883758545,0.9942966103553772,0.0034582006417608856,1,1
73,melan,2,89,0.011068272404372692,0.32247912883758545,0.9942966103553772,0.003548929809081854,1,1
73,melan,2,91,0.01115392055362463,0.32247912883758545,0.9942966103553772,0.0035763920234968887,1,1
73,melan,2,107,0.01130781788378954,0.32247912883758545,0.9942966103553772,0.0036257376487766374,1,1
73,melan,2,79,0.011356676928699017,0.32247912883758545,0.9942966103553772,0.0036414038082808083,1,1
73,melan,2,76,0.011628723703324795,0.32247912883758545,0.9942966103553772,0.0037286328601744507,1,1
73,melan,2,99,0.011708764359354973,0.32247912883758545,0.9942966103553772,0.003754297088497178,1,1
73,melan,1,76,0.00919304508715868,0.42242348194122314,0.9942966103553772,0.0038612098108987175,1,1
73,melan,1,61,0.009449273347854614,0.42242348194122314,0.9942966103553772,0.003968829328115122,1,1
73,melan,1,73,0.009468371979892254,0.42242348194122314,0.9942966103553772,0.003976851025463424,1,1
73,melan,2,44,0.012429173104465008,0.32247912883758545,0.9942966103553772,0.00398528887988408,1,1
73,melan,2,110,0.012616378255188465,0.32247912883758545,0.9942966103553772,0.004045314321573938,1,1
73,melan,1,20,0.009746610186994076,0.42242348194122314,0.9942966103553772,0.004093715033508931,1,1
73,melan,2,71,0.012947618030011654,0.32247912883758545,0.9942966103553772,0.0041515230114105885,1,1
73,melan,2,64,0.012972792610526085,0.32247912883758545,0.9942966103553772,0.0041595949865079395,1,1
73,melan,1,9,0.009910928085446358,0.42242348194122314,0.9942966103553772,0.0041627308901260665,1,1
73,melan,1,4,0.009997726418077946,0.42242348194122314,0.9942966103553772,0.004199187425512245,1,1
73,melan,0,284,0.017163904383778572,0.2550974190235138,0.9942966103553772,0.004353495601279353,1,1
73,melan,0,283,0.017163904383778572,0.2550974190235138,0.9942966103553772,0.004353495601279353,1,1
73,melan,1,6,0.010418422520160675,0.42242348194122314,0.9942966103553772,0.004375885777512903,1,1
73,melan,2,70,0.013826875016093254,0.32247912883758545,0.9942966103553772,0.00443344788764653,1,1
73,melan,2,8,0.014034942723810673,0.32247912883758545,0.9942966103553772,0.0045001626976230134,1,1
73,melan,2,84,0.01418442651629448,0.32247912883758545,0.9942966103553772,0.004548093166601244,1,1
73,melan,1,21,0.01085705403238535,0.42242348194122314,0.9942966103553772,0.004560117257105778,1,1
73,melan,2,97,0.014540157280862331,0.32247912883758545,0.9942966103553772,0.0046621546450559635,1,1
73,melan,1,69,0.011164592579007149,0.42242348194122314,0.9942966103553772,0.00468928782487601,1,1
73,melan,2,77,0.01475593727082014,0.32247912883758545,0.9942966103553772,0.004731342320475129,1,1
73,melan,1,54,0.01134668942540884,0.42242348194122314,0.9942966103553772,0.0047657710927370665,1,1
73,melan,1,52,0.011419660411775112,0.42242348194122314,0.9942966103553772,0.004796419945842549,1,1
73,melan,1,51,0.01157416682690382,0.42242348194122314,0.9942966103553772,0.004861314839785264,1,1
73,melan,2,102,0.01556386612355709,0.32247912883758545,0.9942966103553772,0.004990396550832046,1,1
73,melan,2,86,0.015577641315758228,0.32247912883758545,0.9942966103553772,0.00499481342714683,1,1
73,melan,1,32,0.011931841261684895,0.42242348194122314,0.9942966103553772,0.00501154319432836,1,1
73,melan,2,48,0.015725506469607353,0.32247912883758545,0.9942966103553772,0.0050422248959874705,1,1
73,melan,2,1,0.015837570652365685,0.32247912883758545,0.9942966103553772,0.005078157144868905,1,1
73,melan,2,47,0.01588469184935093,0.32247912883758545,0.9942966103553772,0.005093266080980243,1,1
73,melan,2,29,0.015975819900631905,0.32247912883758545,0.9942966103553772,0.005122485370659708,1,1
73,melan,2,3,0.016032783314585686,0.32247912883758545,0.9942966103553772,0.005140750114282008,1,1
73,melan,2,13,0.01610678620636463,0.32247912883758545,0.9942966103553772,0.0051644783944505375,1,1
73,melan,1,65,0.0124899260699749,0.42242348194122314,0.9942966103553772,0.005245946758833112,1,1
73,melan,2,66,0.016879502683877945,0.32247912883758545,0.9942966103553772,0.005412242132171009,1,1
73,melan,2,46,0.016932377591729164,0.32247912883758545,0.9942966103553772,0.005429195937586163,1,1
73,melan,0,56,0.021729057654738426,0.2550974190235138,0.9942966103553772,0.005511412485451282,1,1
73,melan,1,31,0.013605236075818539,0.42242348194122314,0.9942966103553772,0.0057143928390957265,1,1
73,melan,1,66,0.013639813289046288,0.42242348194122314,0.9942966103553772,0.005728915760900496,1,1
73,melan,0,89,0.022652721032500267,0.2550974190235138,0.9942966103553772,0.005745692772863588,1,1
73,melan,1,45,0.013746468350291252,0.42242348194122314,0.9942966103553772,0.005773712404989221,1,1
73,melan,2,73,0.018646178767085075,0.32247912883758545,0.9942966103553772,0.005978708983150279,1,1
73,melan,1,62,0.01637198030948639,0.42242348194122314,0.9942966103553772,0.006876464805239816,1,1
73,melan,1,12,0.018233152106404305,0.42242348194122314,0.9942966103553772,0.007658183456012643,1,1
73,melan,2,108,0.024284135550260544,0.32247912883758545,0.9942966103553772,0.007786462908886866,1,1
73,melan,1,5,0.019037216901779175,0.42242348194122314,0.9942966103553772,0.007995902116920386,1,1
73,melan,1,43,0.01933821476995945,0.42242348194122314,0.9942966103553772,0.008122325506630583,1,1
73,melan,2,20,0.025660891085863113,0.32247912883758545,0.9942966103553772,0.008227905672636348,1,1
73,melan,1,39,0.019753098487854004,0.42242348194122314,0.9942966103553772,0.008296582574525776,1,1
73,melan,1,23,0.020241690799593925,0.42242348194122314,0.9942966103553772,0.008501798301168421,1,1
73,melan,1,30,0.02026958391070366,0.42242348194122314,0.9942966103553772,0.008513513804927217,1,1
73,melan,1,74,0.02040713094174862,0.42242348194122314,0.9942966103553772,0.008571285516117088,1,1
73,melan,2,54,0.026941953226923943,0.32247912883758545,0.9942966103553772,0.00863866531547825,1,1
73,melan,1,2,0.02237401157617569,0.42242348194122314,0.9942966103553772,0.009397403383538944,1,1
73,melan,1,1,0.022912468761205673,0.42242348194122314,0.9942966103553772,0.009623563066851155,1,1
73,melan,1,3,0.023727813735604286,0.42242348194122314,0.9942966103553772,0.009966019563536077,1,1
73,melan,1,10,0.024685679003596306,0.42242348194122314,0.9942966103553772,0.010368336612481719,1,1
73,melan,1,0,0.02477613463997841,0.42242348194122314,0.9942966103553772,0.010406329267509326,1,1
73,melan,1,75,0.02494777739048004,0.42242348194122314,0.9942966103553772,0.010478421666265458,1,1
73,melan,1,22,0.027606338262557983,0.42242348194122314,0.9942966103553772,0.011595055080418712,1,1
73,melan,1,67,0.027888048440217972,0.42242348194122314,0.9942966103553772,0.011713377365526417,1,1
73,melan,1,26,0.028274405747652054,0.42242348194122314,0.9942966103553772,0.01187565293491971,1,1
73,melan,1,7,0.030727051198482513,0.42242348194122314,0.9942966103553772,0.012905798940689998,1,1
73,melan,1,63,0.0323893241584301,0.42242348194122314,0.9942966103553772,0.01360397724836596,1,1
73,melan,1,19,0.06953396648168564,0.42242348194122314,0.9942966103553772,0.029205255823755417,1,1
73,melan,1,25,0.07436663657426834,0.42242348194122314,0.9942966103553772,0.031235046061636695,1,1
82,sox10,0,98,0.004682423081248999,1.0,0.5632534027099609,0.0026373907334411584,0,0
82,melan,0,309,0.008850355632603168,1.0,0.30083370208740234,0.002662485249746105,0,0
82,melan,0,281,0.00897904485464096,1.0,0.30083370208740234,0.0027011993048304817,0,0
82,sox10,0,77,0.004805802367627621,1.0,0.5632534027099609,0.002706884536317844,0,0
82,melan,0,37,0.00909538846462965,1.0,0.30083370208740234,0.002736199383737592,0,0
82,sox10,0,36,0.004864913411438465,1.0,0.5632534027099609,0.0027401790328820397,0,0
82,melan,0,65,0.00912089180201292,1.0,0.30083370208740234,0.002743871647138185,0,0
82,melan,0,54,0.009286479093134403,1.0,0.30083370208740234,0.0027936858849448853,0,0
82,sox10,0,70,0.005036943592131138,1.0,0.5632534027099609,0.002837075617525997,0,0
82,melan,0,0,0.009476660750806332,1.0,0.30083370208740234,0.0028508989370914506,0,0
82,sox10,0,39,0.0052405474707484245,1.0,0.5632534027099609,0.0029517561949621296,0,0
82,sox10,0,94,0.005313112400472164,1.0,0.5632534027099609,0.002992628638546435,0,0
82,sox10,0,27,0.005489956121891737,1.0,0.5632534027099609,0.003092236466383902,0,0
82,melan,0,254,0.010282929986715317,1.0,0.30083370208740234,0.0030934518962091317,0,0
82,sox10,0,71,0.005513531621545553,1.0,0.5632534027099609,0.0031055154467845014,0,0
82,sox10,0,25,0.0055387914180755615,1.0,0.5632534027099609,0.00311974311313179,0,0
82,sox10,0,48,0.005568807944655418,1.0,0.5632534027099609,0.0031366500238654282,0,0
82,melan,0,223,0.010448710061609745,1.0,0.30083370208740234,0.0031433241298719494,0,0
82,sox10,0,20,0.005631284788250923,1.0,0.5632534027099609,0.0031718403186111743,0,0
82,melan,0,110,0.010567829012870789,1.0,0.30083370208740234,0.003179159124968578,0,0
82,sox10,0,52,0.005689414218068123,1.0,0.5632534027099609,0.003204581917753302,0,0
82,sox10,0,105,0.0058210804127156734,1.0,0.5632534027099609,0.003278743349910407,0,0
82,sox10,0,41,0.005897245369851589,1.0,0.5632534027099609,0.0033216435211844697,0,0
82,sox10,0,87,0.005953241605311632,1.0,0.5632534027099609,0.003353183591346287,0,0
82,sox10,0,115,0.006153480149805546,1.0,0.5632534027099609,0.003465968632886174,0,0
82,melan,0,10,0.011705848388373852,1.0,0.30083370208740234,0.003521513706748358,0,0
82,sox10,0,58,0.0062752896919846535,1.0,0.5632534027099609,0.0035345782720010988,0,0
82,sox10,0,49,0.006328918971121311,1.0,0.5632534027099609,0.0035647851459597035,0,0
82,sox10,0,23,0.00673631951212883,1.0,0.5632534027099609,0.0037942548869480675,0,0
82,sox10,0,24,0.006825246382504702,1.0,0.5632534027099609,0.003844343249279625,0,0
82,sox10,0,26,0.007106516510248184,1.0,0.5632534027099609,0.004002769605811807,0,0
82,sox10,0,45,0.007124260999262333,1.0,0.5632534027099609,0.0040127642496283755,0,0
82,sox10,0,51,0.00725512346252799,1.0,0.5632534027099609,0.004086472977349764,0,0
82,sox10,0,50,0.007500461768358946,1.0,0.5632534027099609,0.004224660612924147,0,0
82,melan,0,298,0.014609498903155327,1.0,0.30083370208740234,0.004395029640678061,0,0
82,melan,0,59,0.014624614268541336,1.0,0.30083370208740234,0.004399576852005538,0,0
82,sox10,0,47,0.0078508909791708,1.0,0.5632534027099609,0.00442204105832289,0,0
82,sox10,0,66,0.008187545463442802,1.0,0.5632534027099609,0.0046116628421266626,0,0
82,sox10,0,111,0.008211607113480568,1.0,0.5632534027099609,0.00462521564838525,0,0
82,melan,0,71,0.015862146392464638,1.0,0.30083370208740234,0.004771868222297471,0,0
82,sox10,0,117,0.008472614921629429,1.0,0.5632534027099609,0.004772229184458965,0,0
82,melan,0,13,0.0158774945884943,1.0,0.30083370208740234,0.004776485476929437,0,0
82,melan,0,109,0.016207825392484665,1.0,0.30083370208740234,0.004875860115607367,0,0
82,sox10,0,38,0.008765158243477345,1.0,0.5632534027099609,0.004937005205929879,0,0
82,sox10,0,91,0.00881276186555624,1.0,0.5632534027099609,0.0049638181080471355,0,0
82,sox10,0,21,0.008912523277103901,1.0,0.5632534027099609,0.005020009062560504,0,0
82,melan,0,19,0.01680869609117508,1.0,0.30083370208740234,0.005056622272370248,0,0
82,sox10,0,103,0.009151698090136051,1.0,0.5632534027099609,0.005154725089843382,0,0
82,sox10,0,69,0.00932888314127922,1.0,0.5632534027099609,0.00525452517280911,0,0
82,sox10,0,83,0.009521185420453548,1.0,0.5632534027099609,0.005362840085902931,0,0
82,sox10,0,29,0.009558084420859814,1.0,0.5632534027099609,0.005383623573438356,0,0
82,sox10,0,118,0.009740199893712997,1.0,0.5632534027099609,0.005486200733209046,0,0
82,sox10,0,53,0.009775964543223381,1.0,0.5632534027099609,0.005506345293742498,0,0
82,sox10,0,43,0.010350547730922699,1.0,0.5632534027099609,0.005829981229354075,0,0
82,sox10,0,104,0.010433045215904713,1.0,0.5632534027099609,0.0058764482184852085,0,0
82,sox10,0,56,0.010585098527371883,1.0,0.5632534027099609,0.00596209276356241,0,0
82,sox10,0,18,0.011199194006621838,1.0,0.5632534027099609,0.006307984131838751,0,0
82,sox10,0,86,0.011259354650974274,1.0,0.5632534027099609,0.006341869819479484,0,0
82,sox10,0,16,0.011877978220582008,1.0,0.5632534027099609,0.006690311650057623,0,0
82,sox10,0,40,0.012406698428094387,1.0,0.5632534027099609,0.006988115106020487,0,0
82,sox10,0,74,0.01259690523147583,1.0,0.5632534027099609,0.007095249735243669,0,0
82,sox10,0,102,0.012612666934728622,1.0,0.5632534027099609,0.007104127568233309,0,0
82,sox10,0,15,0.012691820971667767,1.0,0.5632534027099609,0.007148711348877512,0,0
82,sox10,0,57,0.013274051249027252,1.0,0.5632534027099609,0.007476654533761007,0,0
82,melan,0,34,0.025147441774606705,1.0,0.30083370208740234,0.00756519800708233,0,0
82,sox10,0,84,0.015125605277717113,1.0,0.5632534027099609,0.008519548640721908,0,0
82,sox10,0,101,0.015350626781582832,1.0,0.5632534027099609,0.008646292768457187,0,0
82,melan,0,56,0.028785573318600655,1.0,0.30083370208740234,0.008659670588142987,0,0
82,sox10,0,32,0.015553995966911316,1.0,0.5632534027099609,0.008760841154099808,0,0
82,sox10,0,90,0.01575617864727974,1.0,0.5632534027099609,0.008874721236786343,0,0
82,sox10,0,116,0.016168056055903435,1.0,0.5632534027099609,0.009106712588693,0,0
82,sox10,0,13,0.01713981293141842,1.0,0.5632534027099609,0.009654057955433615,0,0
82,sox10,0,85,0.017509371042251587,1.0,0.5632534027099609,0.009862212818859462,0,0
82,sox10,0,19,0.020094741135835648,1.0,0.5632534027099609,0.011318431321335254,0,0
82,sox10,0,11,0.020156916230916977,1.0,0.5632534027099609,0.011353451655203628,0,0
82,sox10,0,17,0.02544378489255905,1.0,0.5632534027099609,0.014331298418554184,0,0
86,melan,0,164,0.015988664701581,0.27296021580696106,0.8343863487243652,0.0036414867823217328,0,1
86,melan,1,159,0.006175573915243149,0.7270397543907166,0.8343863487243652,0.003746301039697,0,1
86,melan,1,137,0.006183558143675327,0.7270397543907166,0.8343863487243652,0.0037511445285268916,0,1
86,sox10,1,157,0.04532705992460251,0.523556649684906,0.1598149687051773,0.003792614351332058,0,1
86,melan,0,162,0.016653308644890785,0.27296021580696106,0.8343863487243652,0.0037928622836338245,0,1
86,melan,1,179,0.0062853433191776276,0.7270397543907166,0.8343863487243652,0.003812890677798752,0,1
86,melan,1,141,0.006289179436862469,0.7270397543907166,0.8343863487243652,0.0038152177897187705,0,1
86,melan,1,180,0.006363786291331053,0.7270397543907166,0.8343863487243652,0.0038604766984939197,0,1
86,melan,0,155,0.01706741377711296,0.27296021580696106,0.8343863487243652,0.003887176498962234,0,1
86,melan,1,195,0.006554109510034323,0.7270397543907166,0.8343863487243652,0.003975932862065474,0,1
86,melan,1,92,0.006705996580421925,0.7270397543907166,0.8343863487243652,0.0040680724263422625,0,1
86,melan,1,182,0.006801918614655733,0.7270397543907166,0.8343863487243652,0.0041262618062301755,0,1
86,melan,1,160,0.007104682270437479,0.7270397543907166,0.8343863487243652,0.004309927942204675,0,1
86,melan,1,189,0.007358644623309374,0.7270397543907166,0.8343863487243652,0.004463989643945381,0,1
86,melan,1,24,0.007411437574774027,0.7270397543907166,0.8343863487243652,0.004496015540109061,0,1
86,melan,1,124,0.0074711572378873825,0.7270397543907166,0.8343863487243652,0.004532243401532546,0,1
86,melan,0,171,0.019905073568224907,0.27296021580696106,0.8343863487243652,0.004533465655369286,0,1
86,melan,1,185,0.007517946418374777,0.7270397543907166,0.8343863487243652,0.0045606272178243135,0,1
86,sox10,1,146,0.05478224530816078,0.523556649684906,0.1598149687051773,0.0045837504153043935,0,1
86,melan,1,3,0.008355215191841125,0.7270397543907166,0.8343863487243652,0.0050685412869605605,0,1
86,melan,1,158,0.008441786281764507,0.7270397543907166,0.8343863487243652,0.005121058084369,0,1
86,melan,1,183,0.008562589064240456,0.7270397543907166,0.8343863487243652,0.005194340923470137,0,1
86,melan,1,198,0.008592319674789906,0.7270397543907166,0.8343863487243652,0.005212376464577872,0,1
86,sox10,0,86,0.06923167407512665,0.4764433801174164,0.1598149687051773,0.005271492396978233,0,1
86,melan,0,172,0.02335021086037159,0.27296021580696106,0.8343863487243652,0.005318110411312871,0,1
86,melan,1,184,0.008796985261142254,0.7270397543907166,0.8343863487243652,0.005336533167981496,0,1
86,melan,1,125,0.008806673809885979,0.7270397543907166,0.8343863487243652,0.005342410552129095,0,1
86,melan,0,160,0.023899348452687263,0.27296021580696106,0.8343863487243652,0.005443178847071348,0,1
86,melan,1,197,0.009177930653095245,0.7270397543907166,0.8343863487243652,0.0055676268505327935,0,1
86,melan,1,113,0.009189237840473652,0.7270397543907166,0.8343863487243652,0.0055744861527471535,0,1
86,melan,1,123,0.00919659435749054,0.7270397543907166,0.8343863487243652,0.005578948851716862,0,1
86,melan,0,169,0.02542751096189022,0.27296021580696106,0.8343863487243652,0.00579122439573758,0,1
86,melan,1,173,0.009958820417523384,0.7270397543907166,0.8343863487243652,0.006041339606062285,0,1
86,melan,1,166,0.010227039456367493,0.7270397543907166,0.8343863487243652,0.006204049870384115,0,1
86,melan,0,166,0.027994990348815918,0.27296021580696106,0.8343863487243652,0.006375978809309649,0,1
86,melan,1,68,0.010847514495253563,0.7270397543907166,0.8343863487243652,0.00658044991274251,0,1
86,melan,1,196,0.011265379376709461,0.7270397543907166,0.8343863487243652,0.006833940140749839,0,1
86,melan,1,155,0.011291041038930416,0.7270397543907166,0.8343863487243652,0.006849507327407815,0,1
86,melan,1,117,0.011296093463897705,0.7270397543907166,0.8343863487243652,0.006852572290303203,0,1
86,melan,0,170,0.03066830523312092,0.27296021580696106,0.8343863487243652,0.0069848377101544455,0,1
86,melan,1,169,0.011741934344172478,0.7270397543907166,0.8343863487243652,0.007123033655714137,0,1
86,melan,1,35,0.011981341056525707,0.7270397543907166,0.8343863487243652,0.00726826543946553,0,1
86,melan,1,132,0.012185322120785713,0.7270397543907166,0.8343863487243652,0.007392006889831715,0,1
86,melan,0,157,0.03488605096936226,0.27296021580696106,0.8343863487243652,0.00794544734431595,0,1
86,melan,1,165,0.013116410002112389,0.7270397543907166,0.8343863487243652,0.00795683463632725,0,1
86,melan,1,170,0.013669286854565144,0.7270397543907166,0.8343863487243652,0.008292227452540771,0,1
86,melan,1,188,0.013946978375315666,0.7270397543907166,0.8343863487243652,0.008460684027942601,0,1
86,melan,1,172,0.013957596383988857,0.7270397543907166,0.8343863487243652,0.008467125252268927,0,1
86,melan,0,176,0.04199308156967163,0.27296021580696106,0.8343863487243652,0.009564103966092724,0,1
86,melan,0,152,0.04469073936343193,0.27296021580696106,0.8343863487243652,0.01017850706870041,0,1
86,melan,0,33,0.04643886163830757,0.27296021580696106,0.8343863487243652,0.010576649394945601,0,1
86,melan,1,118,0.020466981455683708,0.7270397543907166,0.8343863487243652,0.01241592683679638,0,1
86,melan,1,2,0.02122288942337036,0.7270397543907166,0.8343863487243652,0.012874484833854739,0,1
86,melan,1,90,0.021567588672041893,0.7270397543907166,0.8343863487243652,0.013083590444346017,0,1
86,melan,1,147,0.022527946159243584,0.7270397543907166,0.8343863487243652,0.013666174071740401,0,1
86,melan,1,177,0.02669505402445793,0.7270397543907166,0.8343863487243652,0.016194075242099464,0,1
86,melan,1,79,0.02833222970366478,0.7270397543907166,0.8343863487243652,0.01718723847410942,0,1
86,melan,1,143,0.03128548339009285,0.7270397543907166,0.8343863487243652,0.018978776800392876,0,1
86,melan,1,112,0.0323651023209095,0.7270397543907166,0.8343863487243652,0.01963370824134151,0,1
86,melan,1,144,0.033208128064870834,0.7270397543907166,0.8343863487243652,0.02014511467326814,0,1
86,melan,1,101,0.033319976180791855,0.7270397543907166,0.8343863487243652,0.020212965324675425,0,1
86,melan,1,111,0.04040932282805443,0.7270397543907166,0.8343863487243652,0.02451359018641615,0,1
86,melan,1,19,0.05138341337442398,0.7270397543907166,0.8343863487243652,0.031170825188027267,0,1
91,melan,1,7,0.02602720633149147,0.4581791162490845,0.941037654876709,0.011221989213080551,1,1
91,melan,0,7,0.022014455869793892,0.5418208837509155,0.941037654876709,0.011224595453822086,1,1
91,melan,0,12,0.022753890603780746,0.5418208837509155,0.941037654876709,0.011601613891279595,1,1
91,melan,1,16,0.02718263678252697,0.4581791162490845,0.941037654876709,0.011720168998219333,1,1
91,melan,0,13,0.02300681173801422,0.5418208837509155,0.941037654876709,0.011730571764700755,1,1
91,melan,0,23,0.02344086766242981,0.5418208837509155,0.941037654876709,0.011951885531650807,1,1
91,melan,0,10,0.023480916395783424,0.5418208837509155,0.941037654876709,0.011972305333665952,1,1
91,melan,0,11,0.02446052059531212,0.5418208837509155,0.941037654876709,0.012471779902086332,1,1
91,melan,0,62,0.02476469799876213,0.5418208837509155,0.941037654876709,0.012626872007024757,1,1
91,melan,0,8,0.02492130734026432,0.5418208837509155,0.941037654876709,0.012706723015518841,1,1
91,melan,1,49,0.02999899536371231,0.4581791162490845,0.941037654876709,0.012934480869255152,1,1
91,melan,0,64,0.025572767481207848,0.5418208837509155,0.941037654876709,0.01303888550818414,1,1
91,melan,0,14,0.02562842145562172,0.5418208837509155,0.941037654876709,0.013067262014598284,1,1
91,melan,1,48,0.030318401753902435,0.4581791162490845,0.941037654876709,0.013072197342535102,1,1
91,melan,0,61,0.025846613571047783,0.5418208837509155,0.941037654876709,0.013178512469361133,1,1
91,melan,0,16,0.02600827068090439,0.5418208837509155,0.941037654876709,0.013260937202959214,1,1
91,melan,0,15,0.026076430454850197,0.5418208837509155,0.941037654876709,0.013295690089575658,1,1
91,melan,0,9,0.02638033963739872,0.5418208837509155,0.941037654876709,0.013450645435689369,1,1
91,melan,0,63,0.02642076462507248,0.5418208837509155,0.941037654876709,0.013471257079944737,1,1
91,melan,0,48,0.026911508291959763,0.5418208837509155,0.941037654876709,0.013721474444612518,1,1
91,melan,0,18,0.027089640498161316,0.5418208837509155,0.941037654876709,0.01381229939907586,1,1
91,melan,1,61,0.03319063037633896,0.4581791162490845,0.941037654876709,0.014310598352922636,1,1
91,melan,0,17,0.02937694638967514,0.5418208837509155,0.941037654876709,0.014978536868820185,1,1
91,melan,1,43,0.037616658955812454,0.4581791162490845,0.941037654876709,0.01621894165888634,1,1
91,melan,0,57,0.040282901376485825,0.5418208837509155,0.941037654876709,0.020539198167403967,1,1
91,melan,0,41,0.06359041482210159,0.5418208837509155,0.941037654876709,0.03242308987060623,1,1
99,melan,0,7,0.029904576018452644,1.0,0.5232256054878235,0.01564683989411153,1,1
99,melan,0,19,0.030365262180566788,1.0,0.5232256054878235,0.015887882690223565,1,1
99,melan,0,26,0.03373740613460541,1.0,0.5232256054878235,0.017652274752367525,1,1
99,melan,0,24,0.035028643906116486,1.0,0.5232256054878235,0.018327883417195157,1,1
99,melan,0,20,0.035381466150283813,1.0,0.5232256054878235,0.01851248904952918,1,1
99,h&e,1,20,0.043940261006355286,0.9861733913421631,0.4534150958061218,0.019647707673300957,1,1
99,melan,0,14,0.037928592413663864,1.0,0.5232256054878235,0.019845210730940144,1,1
99,melan,0,33,0.041625894606113434,1.0,0.5232256054878235,0.021779733909256027,1,1
99,melan,0,15,0.05286872014403343,1.0,0.5232256054878235,0.027662268108728183,1,1
99,melan,0,4,0.056464195251464844,1.0,0.5232256054878235,0.02954351274883038,1,1
99,melan,0,1,0.06305404007434845,1.0,0.5232256054878235,0.032991488296354454,1,1
99,h&e,1,2,0.29189208149909973,0.9861733913421631,0.4534150958061218,0.13051834827781675,1,1
101,melan,0,78,0.005190548952668905,1.0,0.9969251751899719,0.005174588923971574,1,1
101,melan,0,98,0.0052416338585317135,1.0,0.9969251751899719,0.005225516752698417,1,1
101,melan,0,46,0.005276375450193882,1.0,0.9969251751899719,0.005260151520052603,1,1
101,melan,0,183,0.00530772702768445,1.0,0.9969251751899719,0.005291406696934869,1,1
101,melan,0,250,0.005309180822223425,1.0,0.9969251751899719,0.005292856021310327,1,1
101,melan,0,58,0.005311346612870693,1.0,0.9969251751899719,0.00529501515253078,1,1
101,melan,0,206,0.005333971232175827,1.0,0.9969251751899719,0.005317570205095157,1,1
101,melan,0,228,0.005386962089687586,1.0,0.9969251751899719,0.005370398125003534,1,1
101,melan,0,63,0.005399366375058889,1.0,0.9969251751899719,0.005382764269370427,1,1
101,melan,0,252,0.005426205229014158,1.0,0.9969251751899719,0.0054095205985516814,1,1
101,melan,0,192,0.005490518175065517,1.0,0.9969251751899719,0.005473635793560916,1,1
