case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
41,h&e,4,58,0.009466515854001045,0.991267740726471,0.685430109500885,0.006431974555262478,1,1
41,melan,1,63,0.06800707429647446,0.3032670319080353,0.3138381242752075,0.006472692747092451,1,1
41,melan,1,118,0.0687156543135643,0.3032670319080353,0.3138381242752075,0.006540133094803304,1,1
41,h&e,4,30,0.010638376697897911,0.991267740726471,0.685430109500885,0.007228189260492953,1,1
41,h&e,4,98,0.010972332209348679,0.991267740726471,0.685430109500885,0.007455093581509133,1,1
41,melan,2,37,0.1682497262954712,0.14389273524284363,0.3138381242752075,0.007597993785375833,1,1
41,h&e,4,21,0.011611294001340866,0.991267740726471,0.685430109500885,0.00788923282040785,1,1
41,h&e,4,36,0.011694194748997688,0.991267740726471,0.685430109500885,0.00794555929867763,1,1
41,h&e,4,96,0.01239966880530119,0.991267740726471,0.685430109500885,0.00842488994677707,1,1
41,h&e,4,99,0.01454278826713562,0.991267740726471,0.685430109500885,0.009881021226753833,1,1
41,h&e,4,61,0.016815243288874626,0.991267740726471,0.685430109500885,0.011425028874681248,1,1
41,h&e,4,33,0.021178334951400757,0.991267740726471,0.685430109500885,0.01438950862504103,1,1
41,h&e,4,17,0.025556083768606186,0.991267740726471,0.685430109500885,0.01736394710228658,1,1
41,h&e,4,57,0.026256632059812546,0.991267740726471,0.685430109500885,0.01783993096512113,1,1
41,h&e,4,47,0.027184849604964256,0.991267740726471,0.685430109500885,0.018470603508667405,1,1
41,h&e,4,22,0.029658257961273193,0.991267740726471,0.685430109500885,0.02015114784598331,1,1
41,h&e,4,50,0.031769853085279465,0.991267740726471,0.685430109500885,0.021585860079934127,1,1
41,h&e,4,2,0.03196030110120773,0.991267740726471,0.685430109500885,0.021715258985660683,1,1
41,h&e,4,44,0.03285149484872818,0.991267740726471,0.685430109500885,0.02232077590405657,1,1
41,h&e,4,24,0.03346893563866615,0.991267740726471,0.685430109500885,0.022740292810964163,1,1
41,h&e,4,34,0.034193672239780426,0.991267740726471,0.685430109500885,0.02323271129412386,1,1
41,h&e,4,39,0.034393757581710815,0.991267740726471,0.685430109500885,0.023368658230465106,1,1
41,h&e,4,41,0.03997480869293213,0.991267740726471,0.685430109500885,0.02716067414134776,1,1
41,h&e,4,40,0.041191063821315765,0.991267740726471,0.685430109500885,0.02798705231037229,1,1
41,h&e,4,45,0.04395008832216263,0.991267740726471,0.685430109500885,0.029861657039343657,1,1
41,h&e,4,12,0.04450703412294388,0.991267740726471,0.685430109500885,0.03024007094310015,1,1
41,h&e,4,23,0.0487620085477829,0.991267740726471,0.685430109500885,0.03313109100327256,1,1
41,h&e,4,31,0.049006011337041855,0.991267740726471,0.685430109500885,0.033296877418901215,1,1
41,h&e,4,46,0.056171320378780365,0.991267740726471,0.685430109500885,0.03816530907293742,1,1
41,h&e,4,72,0.05962089076638222,0.991267740726471,0.685430109500885,0.040509101583490754,1,1
46,h&e,0,46,0.024364380165934563,1.0,0.5843157172203064,0.014236490271286262,0,1
46,h&e,0,27,0.026410046964883804,1.0,0.5843157172203064,0.015431805534108056,0,1
46,h&e,0,21,0.02844488061964512,1.0,0.5843157172203064,0.01662079082051393,0,1
46,h&e,0,39,0.031376734375953674,1.0,0.5843157172203064,0.018333919050916414,0,1
46,h&e,0,41,0.04677724838256836,1.0,0.5843157172203064,0.027332681438252848,0,1
46,h&e,0,43,0.10129129886627197,1.0,0.5843157172203064,0.059186097945222116,0,1
46,h&e,0,40,0.10973421484231949,1.0,0.5843157172203064,0.0641194264491971,0,1
46,melan,0,7,0.24686779081821442,1.0,0.3181211054325104,0.0785338545107721,0,1
46,h&e,0,42,0.15697284042835236,1.0,0.5843157172203064,0.09172169783900141,0,1
51,melan,0,14,0.007073153741657734,0.9715108871459961,0.9146644473075867,0.006285250168555495,1,1
51,melan,0,23,0.007271970622241497,0.9715108871459961,0.9146644473075867,0.006461920134717987,1,1
51,melan,0,176,0.00770443445071578,0.9715108871459961,0.9146644473075867,0.006846210290155086,1,1
51,melan,0,115,0.007954441010951996,0.9715108871459961,0.9146644473075867,0.007068367736784597,1,1
51,melan,0,155,0.008094976656138897,0.9715108871459961,0.9146644473075867,0.0071932486201728325,1,1
51,melan,0,177,0.00825050100684166,0.9715108871459961,0.9146644473075867,0.007331448564239074,1,1
51,melan,0,11,0.008693961426615715,0.9715108871459961,0.9146644473075867,0.007725510361838192,1,1
51,melan,0,153,0.008904297836124897,0.9715108871459961,0.9146644473075867,0.00791241665591955,1,1
51,melan,0,144,0.00905504822731018,0.9715108871459961,0.9146644473075867,0.008046374428677512,1,1
51,melan,0,29,0.009814277291297913,0.9715108871459961,0.9146644473075867,0.008721030286120068,1,1
51,melan,0,168,0.010414364747703075,0.9715108871459961,0.9146644473075867,0.009254271881634238,1,1
51,melan,0,173,0.011206148192286491,0.9715108871459961,0.9146644473075867,0.00995785577225684,1,1
51,melan,0,3,0.013672989793121815,0.9715108871459961,0.9146644473075867,0.012149907175880945,1,1
51,melan,0,60,0.013829492963850498,0.9715108871459961,0.9146644473075867,0.012288976905753857,1,1
51,melan,0,65,0.014646000228822231,0.9715108871459961,0.9146644473075867,0.013014530543103128,1,1
51,melan,0,4,0.015930453315377235,0.9715108871459961,0.9146644473075867,0.014155903864486551,1,1
51,melan,0,52,0.015981368720531464,0.9715108871459961,0.9146644473075867,0.014201147622860262,1,1
51,melan,0,151,0.01625152677297592,0.9715108871459961,0.9146644473075867,0.014441211815818861,1,1
51,melan,0,5,0.017362501472234726,0.9715108871459961,0.9146644473075867,0.01542843112008083,1,1
51,melan,0,63,0.018042420968413353,0.9715108871459961,0.9146644473075867,0.0160326119825428,1,1
51,melan,0,148,0.019935045391321182,0.9715108871459961,0.9146644473075867,0.017714410287453634,1,1
51,melan,0,73,0.02096434123814106,0.9715108871459961,0.9146644473075867,0.018629049235086896,1,1
51,melan,0,20,0.021680692210793495,0.9715108871459961,0.9146644473075867,0.01926560334320577,1,1
51,melan,0,39,0.022144457325339317,0.9715108871459961,0.9146644473075867,0.019677708023922935,1,1
51,melan,0,40,0.022633027285337448,0.9715108871459961,0.9146644473075867,0.020111854450762755,1,1
51,melan,0,131,0.02274927869439125,0.9715108871459961,0.9146644473075867,0.020215156204837024,1,1
51,melan,0,96,0.02290060743689537,0.9715108871459961,0.9146644473075867,0.020349627904318053,1,1
51,melan,0,53,0.023084722459316254,0.9715108871459961,0.9146644473075867,0.02051323370421591,1,1
51,melan,0,34,0.023139311000704765,0.9715108871459961,0.9146644473075867,0.02056174143520762,1,1
51,melan,0,41,0.024518460035324097,0.9715108871459961,0.9146644473075867,0.021787262188595446,1,1
51,melan,0,116,0.024865468963980675,0.9715108871459961,0.9146644473075867,0.022095616567277147,1,1
51,melan,0,130,0.02657325752079487,0.9715108871459961,0.9146644473075867,0.02361316852593963,1,1
51,melan,0,70,0.027427401393651962,0.9715108871459961,0.9146644473075867,0.024372166296513675,1,1
51,melan,0,133,0.028272468596696854,0.9715108871459961,0.9146644473075867,0.02512309847957885,1,1
51,melan,0,117,0.03021976165473461,0.9715108871459961,0.9146644473075867,0.02685347568729811,1,1
51,melan,0,150,0.03766489028930664,0.9715108871459961,0.9146644473075867,0.03346926515187067,1,1
51,melan,0,122,0.04468032345175743,0.9715108871459961,0.9146644473075867,0.03970322444036895,1,1
57,melan,0,19,0.025101834908127785,0.29304465651512146,0.9968369007110596,0.007332690961170669,1,1
57,melan,1,107,0.011443373747169971,0.653082549571991,0.9968369007110596,0.007449828382131234,1,1
57,melan,0,20,0.02555980160832405,0.29304465651512146,0.9968369007110596,0.007466471152751763,1,1
57,melan,1,114,0.011630305089056492,0.653082549571991,0.9968369007110596,0.0075715238232716125,1,1
57,melan,0,18,0.026192206889390945,0.29304465651512146,0.9968369007110596,0.007651207946107627,1,1
57,melan,1,106,0.012136144563555717,0.653082549571991,0.9968369007110596,0.007900833811495901,1,1
57,melan,1,109,0.012738616205751896,0.653082549571991,0.9968369007110596,0.00829305296282549,1,1
57,melan,0,9,0.02954389527440071,0.29304465651512146,0.9968369007110596,0.008630295539320345,1,1
57,melan,1,182,0.013295899145305157,0.653082549571991,0.9968369007110596,0.008655853510259165,1,1
57,melan,1,4,0.013450450263917446,0.653082549571991,0.9968369007110596,0.008756468882558151,1,1
57,melan,1,104,0.013452309183776379,0.653082549571991,0.9968369007110596,0.008757679070587589,1,1
57,melan,1,119,0.014278852380812168,0.653082549571991,0.9968369007110596,0.009295772565074521,1,1
57,melan,0,12,0.03311754763126373,0.29304465651512146,0.9968369007110596,0.009674222743504567,1,1
57,melan,1,41,0.015332347713410854,0.653082549571991,0.9968369007110596,0.009981615709119119,1,1
57,melan,1,103,0.015467246994376183,0.653082549571991,0.9968369007110596,0.010069437405261233,1,1
57,melan,1,132,0.016228077933192253,0.653082549571991,0.9968369007110596,0.010564751116691593,1,1
57,melan,1,54,0.016454121097922325,0.653082549571991,0.9968369007110596,0.010711909010980358,1,1
57,melan,0,8,0.038491781800985336,0.29304465651512146,0.9968369007110596,0.011244131814445524,1,1
57,melan,1,118,0.0183141827583313,0.653082549571991,0.9968369007110596,0.011922840372341852,1,1
57,melan,1,57,0.018495909869670868,0.653082549571991,0.9968369007110596,0.012041147772045114,1,1
57,melan,0,14,0.04131726548075676,0.29304465651512146,0.9968369007110596,0.01206950568513761,1,1
57,melan,1,124,0.020220467820763588,0.653082549571991,0.9968369007110596,0.01316386394426294,1,1
57,melan,1,2,0.02172744646668434,0.653082549571991,0.9968369007110596,0.014144932336827027,1,1
57,melan,1,47,0.02252865582704544,0.653082549571991,0.9968369007110596,0.014666533078419818,1,1
57,melan,0,13,0.050712984055280685,0.29304465651512146,0.9968369007110596,0.014814161640260913,1,1
57,melan,1,97,0.023127105087041855,0.653082549571991,0.9968369007110596,0.015056133591423188,1,1
57,melan,0,23,0.052380360662937164,0.29304465651512146,0.9968369007110596,0.015301231905226734,1,1
57,melan,1,184,0.023574404418468475,0.653082549571991,0.9968369007110596,0.015347332963932932,1,1
57,melan,1,128,0.024265775457024574,0.653082549571991,0.9968369007110596,0.015797427114435755,1,1
57,melan,0,16,0.054885879158973694,0.29304465651512146,0.9968369007110596,0.0160331382736725,1,1
57,melan,1,112,0.024832824245095253,0.653082549571991,0.9968369007110596,0.01616658539317036,1,1
57,melan,1,115,0.02503177709877491,0.653082549571991,0.9968369007110596,0.016296107040264626,1,1
57,melan,1,21,0.025623716413974762,0.653082549571991,0.9968369007110596,0.01668146946993846,1,1
57,melan,1,181,0.026071857661008835,0.653082549571991,0.9968369007110596,0.01697321694363989,1,1
57,melan,1,121,0.026073765009641647,0.653082549571991,0.9968369007110596,0.01697445865961398,1,1
57,melan,1,123,0.026088163256645203,0.653082549571991,0.9968369007110596,0.016983832160082455,1,1
57,melan,0,2,0.058710843324661255,0.29304465651512146,0.9968369007110596,0.017150478112261648,1,1
57,melan,1,3,0.02645214833319187,0.653082549571991,0.9968369007110596,0.017220792554266923,1,1
57,melan,1,122,0.027628015726804733,0.653082549571991,0.9968369007110596,0.01798630196400076,1,1
57,melan,1,125,0.027640450745821,0.653082549571991,0.9968369007110596,0.017994397370097465,1,1
57,melan,0,3,0.061742763966321945,0.29304465651512146,0.9968369007110596,0.018036155879064802,1,1
57,melan,1,117,0.02784721367061138,0.653082549571991,0.9968369007110596,0.01812900350457392,1,1
57,melan,1,113,0.02829021029174328,0.653082549571991,0.9968369007110596,0.01841740174046242,1,1
57,melan,1,131,0.028471648693084717,0.653082549571991,0.9968369007110596,0.01853552118511101,1,1
57,melan,1,55,0.028911342844367027,0.653082549571991,0.9968369007110596,0.01882176945769672,1,1
57,melan,0,5,0.06657936424016953,0.29304465651512146,0.9968369007110596,0.019449012558293233,1,1
57,melan,1,6,0.030194373801350594,0.653082549571991,0.9968369007110596,0.019657044145884983,1,1
57,melan,1,5,0.031213093549013138,0.653082549571991,0.9968369007110596,0.020320247800441043,1,1
57,melan,1,129,0.03140407055616379,0.653082549571991,0.9968369007110596,0.02044457703757334,1,1
57,melan,0,7,0.07151618599891663,0.29304465651512146,0.9968369007110596,0.020891145709904163,1,1
57,melan,1,130,0.03217286989092827,0.653082549571991,0.9968369007110596,0.020945078308512645,1,1
57,melan,0,15,0.07366075366735458,0.29304465651512146,0.9968369007110596,0.021517611942971533,1,1
57,melan,0,6,0.09794056415557861,0.29304465651512146,0.9968369007110596,0.028610174998921295,1,1
57,melan,0,17,0.10122140496969223,0.29304465651512146,0.9968369007110596,0.02956856676074828,1,1
61,melan,0,247,0.006416329648345709,1.0,0.9246066212654114,0.005932580877082011,1,1
61,melan,0,161,0.006425852421671152,1.0,0.9246066212654114,0.0059413856963515255,1,1
61,melan,0,108,0.006556210108101368,1.0,0.9246066212654114,0.006061915276357743,1,1
61,melan,0,33,0.00665093632414937,1.0,0.9246066212654114,0.006149499762923144,1,1
61,melan,0,237,0.006807827390730381,1.0,0.9246066212654114,0.006294562281901339,1,1
61,melan,0,50,0.0069203488528728485,1.0,0.9246066212654114,0.00639860037083273,1,1
61,melan,0,209,0.007046482525765896,1.0,0.9246066212654114,0.006515224399954167,1,1
61,melan,0,20,0.007085323333740234,1.0,0.9246066212654114,0.006551136868182539,1,1
61,melan,0,26,0.007258548866957426,1.0,0.9246066212654114,0.006711302343167386,1,1
61,melan,0,112,0.007301921956241131,1.0,0.9246066212654114,0.006751405388703835,1,1
61,melan,0,6,0.007315733470022678,1.0,0.9246066212654114,0.006764175605795952,1,1
61,melan,0,182,0.0073180547915399075,1.0,0.9246066212654114,0.006766321915040868,1,1
61,melan,0,75,0.00734887458384037,1.0,0.9246066212654114,0.006794818099067901,1,1
61,melan,0,12,0.00750346202403307,1.0,0.9246066212654114,0.0069377506698345415,1,1
61,melan,0,62,0.007516763638705015,1.0,0.9246066212654114,0.0069500494308337435,1,1
61,melan,0,114,0.007524777203798294,1.0,0.9246066212654114,0.0069574588261789305,1,1
61,melan,0,71,0.0075331637635827065,1.0,0.9246066212654114,0.006965213094885236,1,1
61,melan,0,184,0.00760377524420619,1.0,0.9246066212654114,0.007030500937407064,1,1
61,melan,0,121,0.007690285332500935,1.0,0.9246066212654114,0.00711048873785064,1,1
61,melan,0,21,0.008127192966639996,1.0,0.9246066212654114,0.0075144564292570215,1,1
61,melan,0,132,0.008270654827356339,1.0,0.9246066212654114,0.007647102215574408,1,1
61,melan,0,28,0.008371670730412006,1.0,0.9246066212654114,0.007740502188392784,1,1
61,melan,0,257,0.008396793156862259,1.0,0.9246066212654114,0.007763730550230941,1,1
61,melan,0,14,0.008397189900279045,1.0,0.9246066212654114,0.007764097381821045,1,1
61,melan,0,152,0.008458256721496582,1.0,0.9246066212654114,0.00782056016905841,1,1
61,melan,0,210,0.008772703818976879,1.0,0.9246066212654114,0.008111300037426383,1,1
61,melan,0,224,0.008910508826375008,1.0,0.9246066212654114,0.008238715459710222,1,1
61,melan,0,64,0.008980547077953815,1.0,0.9246066212654114,0.00830347329086184,1,1
61,melan,0,107,0.00904193427413702,1.0,0.9246066212654114,0.00836023229891375,1,1
61,melan,0,11,0.009120435453951359,1.0,0.9246066212654114,0.008432815009547234,1,1
61,melan,0,180,0.009878823533654213,1.0,0.9246066212654114,0.009134025649529254,1,1
61,melan,0,105,0.010714108124375343,1.0,0.9246066212654114,0.00990633531275098,1,1
61,melan,0,7,0.01091739535331726,1.0,0.9246066212654114,0.010094296030649375,1,1
61,melan,0,160,0.011247837916016579,1.0,0.9246066212654114,0.010399825412069075,1,1
61,melan,0,8,0.011518078856170177,1.0,0.9246066212654114,0.010649691974672082,1,1
61,melan,0,116,0.011557034216821194,1.0,0.9246066212654114,0.010685710359063794,1,1
61,melan,0,230,0.012694199569523335,1.0,0.9246066212654114,0.01173714097364581,1,1
61,melan,0,126,0.013219314627349377,1.0,0.9246066212654114,0.012222665833037938,1,1
61,melan,0,228,0.014707754366099834,1.0,0.9246066212654114,0.01359888707084117,1,1
61,melan,0,31,0.019040582701563835,1.0,0.9246066212654114,0.017605048838617576,1,1
68,melan,0,128,0.03012109361588955,0.384786456823349,0.9245445132255554,0.010715645543743001,1,1
68,melan,0,119,0.03212614357471466,0.384786456823349,0.9245445132255554,0.011428946492581471,1,1
68,melan,0,138,0.03299190104007721,0.384786456823349,0.9245445132255554,0.011736941621974134,1,1
68,melan,1,3,0.19068023562431335,0.0709824189543724,0.9245445132255554,0.01251365855539418,1,1
68,melan,0,121,0.03778073936700821,0.384786456823349,0.9245445132255554,0.013440581427755085,1,1
68,melan,2,3,0.029737520962953568,0.544231116771698,0.9245445132255554,0.014962906289083753,1,1
68,melan,0,12,0.042523372918367386,0.384786456823349,0.9245445132255554,0.015127783782633034,1,1
68,melan,0,23,0.042563650757074356,0.384786456823349,0.9245445132255554,0.015142112712663126,1,1
68,melan,0,61,0.04266154766082764,0.384786456823349,0.9245445132255554,0.015176939752272892,1,1
68,melan,0,137,0.04712899029254913,0.384786456823349,0.9245445132255554,0.016766242330027926,1,1
68,melan,2,2,0.03432958200573921,0.544231116771698,0.9245445132255554,0.01727347478410229,1,1
68,melan,2,1,0.03587009385228157,0.544231116771698,0.9245445132255554,0.018048607802949174,1,1
68,melan,2,0,0.0391174741089344,0.544231116771698,0.9245445132255554,0.01968257878949677,1,1
68,melan,2,4,0.042177729308605194,0.544231116771698,0.9245445132255554,0.021222394829656942,1,1
68,melan,2,5,0.04580492526292801,0.544231116771698,0.9245445132255554,0.023047476120874485,1,1
68,melan,2,13,0.048004262149333954,0.544231116771698,0.9245445132255554,0.02415410742919417,1,1
68,melan,2,9,0.0502181276679039,0.544231116771698,0.9245445132255554,0.025268049049689822,1,1
68,melan,2,7,0.08846525847911835,0.544231116771698,0.9245445132255554,0.04451270077662682,1,1
68,melan,2,6,0.0965682864189148,0.544231116771698,0.9245445132255554,0.04858986806545517,1,1
68,melan,2,8,0.09732935577630997,0.544231116771698,0.9245445132255554,0.04897281220825658,1,1
68,melan,2,12,0.1076326072216034,0.544231116771698,0.9245445132255554,0.05415705692189125,1,1
68,melan,2,10,0.11068732291460037,0.544231116771698,0.9245445132255554,0.055694085671229465,1,1
68,melan,2,11,0.17405740916728973,0.544231116771698,0.9245445132255554,0.08757975170611501,1,1
75,h&e,1,158,0.0406067930161953,0.49873602390289307,0.24124513566493988,0.0048857134934216975,1,1
75,sox10,0,65,0.12165648490190506,1.0,0.040440574288368225,0.004919858115337239,1,1
75,sox10,0,83,0.12556703388690948,1.0,0.040440574288368225,0.005078002962073613,1,1
75,h&e,0,147,0.04212610796093941,0.5012639760971069,0.24124513566493988,0.005094204748466401,1,1
75,melan,0,100,0.00726021034643054,1.0,0.7183142304420471,0.005215112407843642,1,1
75,melan,0,118,0.007297853473573923,1.0,0.7183142304420471,0.005242152001749073,1,1
75,h&e,0,3,0.044020868837833405,0.5012639760971069,0.24124513566493988,0.005323333436671626,1,1
75,melan,0,133,0.00766737200319767,1.0,0.7183142304420471,0.0055075824199898316,1,1
75,h&e,0,134,0.04577380791306496,0.5012639760971069,0.24124513566493988,0.0055353119695353056,1,1
75,h&e,1,154,0.04617312550544739,0.49873602390289307,0.24124513566493988,0.005555441480578035,1,1
75,h&e,1,162,0.04667415842413902,0.49873602390289307,0.24124513566493988,0.005615724578790787,1,1
75,melan,0,156,0.008755839429795742,1.0,0.7183142304420471,0.006289444061887861,1,1
75,h&e,1,163,0.05319719389081001,0.49873602390289307,0.24124513566493988,0.006400560810129521,1,1
75,melan,0,95,0.0096741933375597,1.0,0.7183142304420471,0.006949110742416775,1,1
75,h&e,1,155,0.06199810281395912,0.49873602390289307,0.24124513566493988,0.007459465399395061,1,1
75,h&e,0,143,0.07053157687187195,0.5012639760971069,0.24124513566493988,0.00852920697422769,1,1
75,melan,0,109,0.0129525912925601,1.0,0.7183142304420471,0.009304030646545669,1,1
75,melan,0,122,0.014116723090410233,1.0,0.7183142304420471,0.010140243083051503,1,1
75,h&e,0,192,0.08452760428190231,0.5012639760971069,0.24124513566493988,0.010221711521715268,1,1
75,melan,0,20,0.014634737744927406,1.0,0.7183142304420471,0.01051234038096871,1,1
75,melan,0,120,0.01589450240135193,1.0,0.7183142304420471,0.01141724726068638,1,1
75,melan,0,143,0.01734340563416481,1.0,0.7183142304420471,0.01245801507134936,1,1
75,melan,0,126,0.018170030787587166,1.0,0.7183142304420471,0.013051791682293978,1,1
75,melan,0,110,0.022274525836110115,1.0,0.7183142304420471,0.016000108884426933,1,1
75,melan,0,49,0.026765335351228714,1.0,0.7183142304420471,0.019225921265341173,1,1
75,melan,0,163,0.02875128947198391,1.0,0.7183142304420471,0.020652460371284653,1,1
75,melan,0,121,0.03221730515360832,1.0,0.7183142304420471,0.02314214875833076,1,1
75,melan,0,136,0.032636355608701706,1.0,0.7183142304420471,0.023443158663497554,1,1
75,melan,0,88,0.03331727907061577,1.0,0.7183142304420471,0.02393227567603229,1,1
75,melan,0,164,0.048390716314315796,1.0,0.7183142304420471,0.034759740149857166,1,1
75,melan,0,92,0.04988172650337219,1.0,0.7183142304420471,0.03583075398639046,1,1
75,melan,0,150,0.05641547963023186,1.0,0.7183142304420471,0.04052404183560898,1,1
75,melan,0,125,0.057624198496341705,1.0,0.7183142304420471,0.04139228179773946,1,1
75,melan,0,159,0.07544980943202972,1.0,0.7183142304420471,0.05419667179916754,1,1
75,melan,0,147,0.07634562253952026,1.0,0.7183142304420471,0.054840147102094505,1,1
75,melan,0,89,0.07853993028402328,1.0,0.7183142304420471,0.05641634958094022,1,1
85,h&e,0,72,0.05636708810925484,0.2850066125392914,0.2459915429353714,0.003951852376135021,0,0
85,h&e,0,66,0.05967550352215767,0.2850066125392914,0.2459915429353714,0.004183802788144598,0,0
85,melan,0,42,0.007072185166180134,1.0,0.5993587374687195,0.004238775972346731,0,0
85,sox10,0,104,0.02815687283873558,1.0,0.1546497344970703,0.004354452908778228,0,0
85,melan,0,37,0.00795038789510727,1.0,0.5993587374687195,0.004765134451198083,0,0
85,h&e,0,51,0.07128065824508667,0.2850066125392914,0.2459915429353714,0.004997431091567487,0,0
85,melan,0,28,0.008639459498226643,1.0,0.5993587374687195,0.005178135537269257,0,0
85,sox10,0,121,0.036470815539360046,1.0,0.1546497344970703,0.005640201940053657,0,0
85,h&e,0,52,0.08579760789871216,0.2850066125392914,0.2459915429353714,0.00601520305579803,0,0
85,h&e,2,52,0.09118598699569702,0.38058197498321533,0.2459915429353714,0.008536827291519987,0,0
85,h&e,1,4,0.11281829327344894,0.3344113528728485,0.2459915429353714,0.00928069958251533,0,0
85,sox10,0,107,0.0719573050737381,1.0,0.1546497344970703,0.011128178124778287,0,0
85,h&e,1,5,0.1528518795967102,0.3344113528728485,0.2459915429353714,0.012573957059619193,0,0
85,sox10,0,105,0.09101900458335876,1.0,0.1546497344970703,0.014076064893004059,0,0
85,sox10,0,103,0.09147755801677704,1.0,0.1546497344970703,0.014146980059734915,0,0
85,h&e,2,61,0.15330971777439117,0.38058197498321533,0.2459915429353714,0.014352847689342986,0,0
85,h&e,1,22,0.17994661629199982,0.3344113528728485,0.2459915429353714,0.014802834170238595,0,0
85,h&e,1,6,0.19457705318927765,0.3344113528728485,0.2459915429353714,0.016006368505538972,0,0
85,melan,0,41,0.026870911940932274,1.0,0.5993587374687195,0.016105315855550306,0,0
85,h&e,0,47,0.2340223342180252,0.2850066125392914,0.2459915429353714,0.016407122464009664,0,0
85,h&e,2,66,0.21662792563438416,0.38058197498321533,0.2459915429353714,0.020280694968495987,0,0
85,melan,0,119,0.034031398594379425,1.0,0.5993587374687195,0.020397016095822007,0,0
85,melan,0,117,0.04006539657711983,1.0,0.5993587374687195,0.024013545508646095,0,0
85,melan,0,118,0.07887108623981476,1.0,0.5993587374687195,0.04727207467148187,0,0
85,melan,0,137,0.1187395304441452,1.0,0.5993587374687195,0.07116757505463145,0,0
85,melan,0,163,0.12180009484291077,1.0,0.5993587374687195,0.07300195106861729,0,0
85,melan,0,116,0.14469663798809052,1.0,0.5993587374687195,0.08672519426051029,0,0
85,melan,0,164,0.1635677069425583,1.0,0.5993587374687195,0.09803573432374524,0,0
87,melan,1,158,0.01248365268111229,0.4055270850658417,0.9784639477729797,0.0049534338952354675,1,1
87,melan,0,217,0.009246129542589188,0.5944729447364807,0.9784639477729797,0.005378199354952596,1,1
87,melan,1,41,0.01382709201425314,0.4055270850658417,0.9784639477729797,0.0054865020683864925,1,1
87,melan,0,227,0.00952217262238264,0.5944729447364807,0.9784639477729797,0.005538765428231788,1,1
87,melan,1,218,0.013962987810373306,0.4055270850658417,0.9784639477729797,0.00554042465498169,1,1
87,melan,0,161,0.009845162741839886,0.5944729447364807,0.9784639477729797,0.0057266392022384816,1,1
87,melan,0,136,0.00986157450824976,0.5944729447364807,0.9784639477729797,0.005736185440057523,1,1
87,melan,1,49,0.01481220405548811,0.4055270850658417,0.9784639477729797,0.005877388253728772,1,1
87,melan,1,107,0.014909537509083748,0.4055270850658417,0.9784639477729797,0.0059160095483527745,1,1
87,melan,0,160,0.010429475456476212,0.5944729447364807,0.9784639477729797,0.006066516580169711,1,1
87,melan,1,51,0.015679148957133293,0.4055270850658417,0.9784639477729797,0.0062213864705013494,1,1
87,melan,0,211,0.010770498774945736,0.5944729447364807,0.9784639477729797,0.006264879731255629,1,1
87,melan,1,129,0.015853239223361015,0.4055270850658417,0.9784639477729797,0.006290464379635083,1,1
87,melan,1,40,0.015923354774713516,0.4055270850658417,0.9784639477729797,0.006318285783956759,1,1
87,melan,1,37,0.01602751575410366,0.4055270850658417,0.9784639477729797,0.006359616197342314,1,1
87,melan,1,47,0.016064483672380447,0.4055270850658417,0.9784639477729797,0.00637428483192437,1,1
87,melan,0,171,0.011102466844022274,0.5944729447364807,0.9784639477729797,0.006457975712308944,1,1
87,melan,1,99,0.016808971762657166,0.4055270850658417,0.9784639477729797,0.006669692965679597,1,1
87,melan,1,53,0.017006229609251022,0.4055270850658417,0.9784639477729797,0.006747963623184953,1,1
87,melan,1,167,0.01783798262476921,0.4055270850658417,0.9784639477729797,0.007077997923623774,1,1
87,melan,0,98,0.012214729562401772,0.5944729447364807,0.9784639477729797,0.007104945950717621,1,1
87,melan,0,173,0.012230071239173412,0.5944729447364807,0.9784639477729797,0.007113869749128304,1,1
87,melan,1,144,0.018056971952319145,0.4055270850658417,0.9784639477729797,0.007164891494399088,1,1
87,melan,1,161,0.018277648836374283,0.4055270850658417,0.9784639477729797,0.0072524546768502895,1,1
87,melan,0,218,0.012607078067958355,0.5944729447364807,0.9784639477729797,0.007333163441050352,1,1
87,melan,0,181,0.012821557000279427,0.5944729447364807,0.9784639477729797,0.007457919475469602,1,1
87,melan,1,48,0.0191142987459898,0.4055270850658417,0.9784639477729797,0.0075844320336863605,1,1
87,melan,1,20,0.019236337393522263,0.4055270850658417,0.9784639477729797,0.007632856191956209,1,1
87,melan,0,180,0.013558556325733662,0.5944729447364807,0.9784639477729797,0.007886610126893085,1,1
87,melan,1,59,0.020057154819369316,0.4055270850658417,0.9784639477729797,0.00795855132004499,1,1
87,melan,1,165,0.020260652527213097,0.4055270850658417,0.9784639477729797,0.008039297914762513,1,1
87,melan,0,182,0.0140850143507123,0.5944729447364807,0.9784639477729797,0.008192835147568802,1,1
87,melan,1,39,0.02099522575736046,0.4055270850658417,0.9784639477729797,0.008330771895150467,1,1
87,melan,1,160,0.02128397859632969,0.4055270850658417,0.9784639477729797,0.008445347183043546,1,1
87,melan,1,45,0.021719930693507195,0.4055270850658417,0.9784639477729797,0.008618330199314522,1,1
87,melan,0,174,0.014881025068461895,0.5944729447364807,0.9784639477729797,0.008655850975869364,1,1
87,melan,0,195,0.014895121566951275,0.5944729447364807,0.9784639477729797,0.008664050490999825,1,1
