case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
53,melan,0,61,0.019477996975183487,1.0,0.4245336055755615,0.008269064285264527,0,0
53,sox10,0,205,0.019977310672402382,1.0,0.41597771644592285,0.008310116074236706,0,0
53,sox10,0,86,0.020465051755309105,1.0,0.41597771644592285,0.008513005496121107,0,0
53,sox10,0,11,0.021784279495477676,1.0,0.41597771644592285,0.009061774838948544,0,0
53,sox10,0,173,0.022059915587306023,1.0,0.41597771644592285,0.009176433310997378,0,0
53,melan,0,64,0.022003505378961563,1.0,0.4245336055755615,0.009341227473831815,0,0
53,sox10,0,55,0.022597046568989754,1.0,0.41597771644592285,0.009399867830190534,0,0
53,melan,0,60,0.0239604189991951,1.0,0.4245336055755615,0.010172003068829483,0,0
53,melan,0,121,0.024445056915283203,1.0,0.4245336055755615,0.010377748150744992,0,0
53,melan,0,163,0.027719764038920403,1.0,0.4245336055755615,0.011767971373146668,0,0
53,melan,0,62,0.03422794118523598,1.0,0.4245336055755615,0.014530911282796488,0,0
53,melan,0,66,0.0520731620490551,1.0,0.4245336055755615,0.022106807238405857,0,0
53,melan,0,148,0.05276462435722351,1.0,0.4245336055755615,0.022400356225212192,0,0
53,h&e,0,162,0.14195315539836884,1.0,0.15948866307735443,0.022639918974097784,0,0
53,melan,0,162,0.08807563036680222,1.0,0.4245336055755615,0.03739106492295896,0,0
53,melan,0,63,0.09793558716773987,1.0,0.4245336055755615,0.0415769479344803,0,0
58,melan,0,116,0.008766110055148602,1.0,0.9250742197036743,0.008109302419103126,1,1
58,melan,0,69,0.008786036632955074,1.0,0.9250742197036743,0.008127735982518813,1,1
58,melan,0,120,0.008867943659424782,1.0,0.9250742197036743,0.008203506061118526,1,1
58,melan,0,144,0.0089174285531044,1.0,0.9250742197036743,0.008249283260526319,1,1
58,melan,0,169,0.008924177847802639,1.0,0.9250742197036743,0.008255526859052842,1,1
58,melan,0,124,0.00893282238394022,1.0,0.9250742197036743,0.008263523696575015,1,1
58,melan,0,71,0.009008016437292099,1.0,0.9250742197036743,0.00833308377680586,1,1
58,melan,0,11,0.009030654095113277,1.0,0.9250742197036743,0.008354025290450706,1,1
58,melan,0,112,0.009091189131140709,1.0,0.9250742197036743,0.008410024691668516,1,1
58,melan,0,300,0.009230009280145168,1.0,0.9250742197036743,0.008538443632687964,1,1
58,melan,0,132,0.009322600439190865,1.0,0.9250742197036743,0.00862409732689362,1,1
58,melan,0,74,0.00934220477938652,1.0,0.9250742197036743,0.008642232796602922,1,1
58,melan,0,167,0.009383926168084145,1.0,0.9250742197036743,0.00868082817769733,1,1
58,melan,0,43,0.009438404813408852,1.0,0.9250742197036743,0.008731224968011597,1,1
58,melan,0,115,0.00944493431597948,1.0,0.9250742197036743,0.008737265242507175,1,1
58,melan,0,77,0.009503400884568691,1.0,0.9250742197036743,0.00879135115782359,1,1
58,melan,0,45,0.009525159373879433,1.0,0.9250742197036743,0.008811479375344655,1,1
58,melan,0,73,0.009539439342916012,1.0,0.9250742197036743,0.008824689406558561,1,1
58,melan,0,70,0.009589552879333496,1.0,0.9250742197036743,0.008871048147156557,1,1
58,melan,0,127,0.009629675187170506,1.0,0.9250742197036743,0.00890816425977159,1,1
58,melan,0,130,0.009689257480204105,1.0,0.9250742197036743,0.008963282303007802,1,1
58,melan,0,47,0.009713239036500454,1.0,0.9250742197036743,0.008985467022485927,1,1
58,melan,0,52,0.009749074466526508,1.0,0.9250742197036743,0.009018617454955025,1,1
58,melan,0,109,0.009795932099223137,1.0,0.9250742197036743,0.00906196424295902,1,1
58,melan,0,46,0.010220807045698166,1.0,0.9250742197036743,0.009455005102541048,1,1
58,melan,0,129,0.010389523580670357,1.0,0.9250742197036743,0.009611080419481555,1,1
58,melan,0,165,0.01128067821264267,1.0,0.9250742197036743,0.010435464595288657,1,1
58,melan,0,305,0.013531572185456753,1.0,0.9250742197036743,0.012517708580825349,1,1
58,melan,0,101,0.013603376224637032,1.0,0.9250742197036743,0.012584132646341617,1,1
58,melan,0,44,0.015809977427124977,1.0,0.9250742197036743,0.014625402531930343,1,1
58,melan,0,55,0.019607113674283028,1.0,0.9250742197036743,0.018138035382878614,1,1
58,melan,0,304,0.02097993902862072,1.0,0.9250742197036743,0.019408000726331975,1,1
58,melan,0,50,0.021572567522525787,1.0,0.9250742197036743,0.01995622606790537,1,1
58,melan,0,49,0.02532937005162239,1.0,0.9250742197036743,0.0234315472360902,1,1
58,melan,0,42,0.025929465889930725,1.0,0.9250742197036743,0.023986680425460705,1,1
58,melan,0,259,0.026409460231661797,1.0,0.9250742197036743,0.024430710816599754,1,1
58,melan,0,48,0.02773728407919407,1.0,0.9250742197036743,0.025659046426259602,1,1
58,melan,0,257,0.030934438109397888,1.0,0.9250742197036743,0.028616651196022858,1,1
63,melan,1,42,0.04243991896510124,0.2182125598192215,0.9213622212409973,0.008532664913930111,1,1
63,melan,4,11,0.04212610051035881,0.2235681563615799,0.9213622212409973,0.00867743972979939,1,1
63,melan,1,18,0.04371347278356552,0.2182125598192215,0.9213622212409973,0.00878871648631289,1,1
63,melan,4,38,0.043181829154491425,0.2235681563615799,0.9213622212409973,0.008894906373269769,1,1
63,melan,4,5,0.045593708753585815,0.2235681563615799,0.9213622212409973,0.009391722826801419,1,1
63,melan,1,5,0.0470629446208477,0.2182125598192215,0.9213622212409973,0.009462137207254327,1,1
63,melan,4,28,0.04873022064566612,0.2235681563615799,0.9213622212409973,0.01003780429590472,1,1
63,melan,1,10,0.05025111511349678,0.2182125598192215,0.9213622212409973,0.010103127839791205,1,1
63,melan,1,0,0.05050547420978546,0.2182125598192215,0.9213622212409973,0.010154267450548381,1,1
63,melan,4,9,0.050640854984521866,0.2235681563615799,0.9213622212409973,0.01043137061512833,1,1
63,melan,1,12,0.054952483624219894,0.2182125598192215,0.9213622212409973,0.011048351184159276,1,1
63,melan,4,4,0.05398806929588318,0.2235681563615799,0.9213622212409973,0.011120854096810134,1,1
63,melan,1,24,0.05694076791405678,0.2182125598192215,0.9213622212409973,0.011448101325359132,1,1
63,melan,4,24,0.05793185159564018,0.2235681563615799,0.9213622212409973,0.011933222979735243,1,1
63,melan,3,2,0.09751895070075989,0.1483186036348343,0.9213622212409973,0.013326467625402892,1,1
63,melan,0,6,0.10829903185367584,0.21146266162395477,0.9213622212409973,0.021100301908074236,1,1
63,melan,3,4,0.16253726184368134,0.1483186036348343,0.9213622212409973,0.022211555213796755,1,1
63,melan,3,5,0.17213882505893707,0.1483186036348343,0.9213622212409973,0.023523658352949665,1,1
63,melan,0,3,0.12778238952159882,0.21146266162395477,0.9213622212409973,0.024896316719468087,1,1
63,melan,0,1,0.12937858700752258,0.21146266162395477,0.9213622212409973,0.025207309793749733,1,1
63,melan,0,8,0.12939384579658508,0.21146266162395477,0.9213622212409973,0.02521028272019662,1,1
63,melan,3,3,0.18692868947982788,0.1483186036348343,0.9213622212409973,0.02554476961361014,1,1
63,melan,0,4,0.13756270706653595,0.21146266162395477,0.9213622212409973,0.026801852248482187,1,1
63,melan,3,6,0.2122749537229538,0.1483186036348343,0.9213622212409973,0.029008467360906474,1,1
63,melan,0,2,0.15474450588226318,0.21146266162395477,0.9213622212409973,0.03014944581538933,1,1
63,melan,0,0,0.15637142956256866,0.21146266162395477,0.9213622212409973,0.03046642538804352,1,1
70,melan,1,18,0.011678111739456654,0.8772366642951965,0.46685025095939636,0.00478263235758069,1,1
70,h&e,4,80,0.03514546528458595,0.2899649739265442,0.4740435779094696,0.00483095626086125,1,1
70,melan,1,4,0.011992469429969788,0.8772366642951965,0.46685025095939636,0.0049113738267535486,1,1
70,h&e,1,25,0.04587564989924431,0.22678609192371368,0.4740435779094696,0.004931930117121102,1,1
70,h&e,3,5,0.040766842663288116,0.25786933302879333,0.4740435779094696,0.0049833918955075425,1,1
70,melan,1,0,0.012533364817500114,0.8772366642951965,0.46685025095939636,0.005132891126825987,1,1
70,h&e,3,56,0.0422377809882164,0.25786933302879333,0.4740435779094696,0.005163201310423066,1,1
70,h&e,4,26,0.03822716325521469,0.2899649739265442,0.4740435779094696,0.005254554240991611,1,1
70,h&e,4,18,0.03893128037452698,0.2899649739265442,0.4740435779094696,0.005351339387478578,1,1
70,h&e,3,65,0.04412417486310005,0.25786933302879333,0.4740435779094696,0.005393796552381694,1,1
70,h&e,1,1,0.05116982012987137,0.22678609192371368,0.4740435779094696,0.005501087778384571,1,1
70,melan,1,19,0.014391949400305748,0.8772366642951965,0.46685025095939636,0.005894052431268207,1,1
70,melan,1,20,0.014432142488658428,0.8772366642951965,0.46685025095939636,0.0059105130345913585,1,1
70,melan,1,21,0.014705698937177658,0.8772366642951965,0.46685025095939636,0.00602254483831974,1,1
70,melan,1,22,0.01546169351786375,0.8772366642951965,0.46685025095939636,0.00633215346550292,1,1
70,h&e,4,33,0.04652049392461777,0.2899649739265442,0.4740435779094696,0.006394522581041356,1,1
70,melan,1,6,0.015907056629657745,0.8772366642951965,0.46685025095939636,0.0065145466534480365,1,1
70,melan,1,31,0.01711167022585869,0.8772366642951965,0.46685025095939636,0.007007881885385142,1,1
70,melan,1,13,0.017738644033670425,0.8772366642951965,0.46685025095939636,0.007264651583046512,1,1
70,melan,1,30,0.01790165901184082,0.8772366642951965,0.46685025095939636,0.0073314124367497594,1,1
70,melan,1,1,0.018820330500602722,0.8772366642951965,0.46685025095939636,0.007707643465032755,1,1
70,melan,1,7,0.019574608653783798,0.8772366642951965,0.46685025095939636,0.008016549149659118,1,1
70,h&e,4,36,0.06218407675623894,0.2899649739265442,0.4740435779094696,0.008547576550741577,1,1
70,h&e,1,0,0.08016511052846909,0.22678609192371368,0.4740435779094696,0.008618269688299532,1,1
70,h&e,4,25,0.06345689296722412,0.2899649739265442,0.4740435779094696,0.008722532818743564,1,1
70,h&e,1,26,0.08423449099063873,0.22678609192371368,0.4740435779094696,0.009055754500034683,1,1
70,h&e,2,21,0.10834167152643204,0.1793086677789688,0.4740435779094696,0.009209055343380823,1,1
70,melan,1,8,0.023962654173374176,0.8772366642951965,0.46685025095939636,0.009813621224044522,1,1
70,h&e,1,21,0.1043880432844162,0.22678609192371368,0.4740435779094696,0.011222392176949501,1,1
70,h&e,3,48,0.09398210048675537,0.25786933302879333,0.4740435779094696,0.011488494258846207,1,1
70,h&e,3,51,0.10781116038560867,0.25786933302879333,0.4740435779094696,0.013178976536113529,1,1
70,melan,1,11,0.032200396060943604,0.8772366642951965,0.46685025095939636,0.013187290853508133,1,1
70,melan,1,26,0.033130209892988205,0.8772366642951965,0.46685025095939636,0.013568085096522416,1,1
70,melan,1,9,0.03696359321475029,0.8772366642951965,0.46685025095939636,0.015138001836719877,1,1
70,melan,1,12,0.04265230894088745,0.8772366642951965,0.46685025095939636,0.017467747990199275,1,1
70,melan,1,10,0.04388207942247391,0.8772366642951965,0.46685025095939636,0.017971385926609927,1,1
70,melan,1,29,0.04698466137051582,0.8772366642951965,0.46685025095939636,0.019242011619170853,1,1
70,melan,1,23,0.05585625767707825,0.8772366642951965,0.46685025095939636,0.0228752688191172,1,1
70,melan,1,27,0.07204970717430115,0.8772366642951965,0.46685025095939636,0.029507104279690586,1,1
70,melan,1,32,0.08232135325670242,0.8772366642951965,0.46685025095939636,0.03371373528437002,1,1
70,melan,1,28,0.08235888928174973,0.8772366642951965,0.46685025095939636,0.033729107718884384,1,1
70,melan,1,33,0.08463770151138306,0.8772366642951965,0.46685025095939636,0.03466236827927718,1,1
70,melan,1,25,0.09395694732666016,0.8772366642951965,0.46685025095939636,0.03847895503394942,1,1
77,sox10,0,52,0.01144825853407383,1.0,0.7826648354530334,0.00896014938179468,0,0
77,sox10,0,17,0.011894363909959793,1.0,0.7826648354530334,0.009309300372407181,0,0
77,sox10,0,59,0.011996705085039139,1.0,0.7826648354530334,0.009389399211360727,0,0
77,sox10,0,13,0.01271949801594019,1.0,0.7826648354530334,0.009955103821691014,0,0
77,sox10,0,69,0.012758800759911537,1.0,0.7826648354530334,0.009985864697334201,0,0
77,sox10,0,32,0.013175101950764656,1.0,0.7826648354530334,0.01031168900037216,0,0
77,sox10,0,51,0.013570382259786129,1.0,0.7826648354530334,0.010621060998390275,0,0
77,sox10,0,85,0.015357370488345623,1.0,0.7826648354530334,0.012019673846252299,0,0
77,sox10,0,67,0.01582772471010685,1.0,0.7826648354530334,0.012387803555831689,0,0
77,sox10,0,43,0.015889961272478104,1.0,0.7826648354530334,0.012436513924679149,0,0
77,sox10,0,103,0.017052602022886276,1.0,0.7826648354530334,0.013346471956288353,0,0
77,sox10,0,65,0.018939051777124405,1.0,0.7826648354530334,0.014822929842779553,0,0
77,sox10,0,64,0.019728241488337517,1.0,0.7826648354530334,0.01544060087824739,0,0
77,sox10,0,55,0.028638215735554695,1.0,0.7826648354530334,0.02241412440633639,0,0
77,sox10,0,54,0.04166201129555702,1.0,0.7826648354530334,0.03260739121527956,0,0
77,sox10,0,53,0.0504472516477108,1.0,0.7826648354530334,0.039483289909913344,0,0
77,sox10,0,61,0.21592524647712708,1.0,0.7826648354530334,0.16899709750417635,0,0
80,melan,0,18,0.013136365450918674,1.0,0.989312469959259,0.01299597015053583,1,1
80,melan,0,77,0.013240467756986618,1.0,0.989312469959259,0.013098959860080361,1,1
80,melan,0,9,0.013571197167038918,1.0,0.989312469959259,0.01342615458962737,1,1
80,melan,0,51,0.014252662658691406,1.0,0.989312469959259,0.014100336898366095,1,1
80,melan,0,0,0.01625322364270687,1.0,0.989312469959259,0.01607951682676656,1,1
80,melan,0,125,0.01659489795565605,1.0,0.989312469959259,0.016417539485231947,1,1
80,melan,0,103,0.016698725521564484,1.0,0.989312469959259,0.016520257390910675,1,1
80,melan,0,1,0.01731293275952339,1.0,0.989312469959259,0.017127900270562657,1,1
80,melan,0,41,0.01745285838842392,1.0,0.989312469959259,0.01726633044010084,1,1
80,melan,0,85,0.01812979020178318,1.0,0.989312469959259,0.01793602752436929,1,1
80,melan,0,23,0.0184067003428936,1.0,0.989312469959259,0.018209978180028008,1,1
80,melan,0,109,0.022245164960622787,1.0,0.989312469959259,0.022007419091844893,1,1
80,melan,0,58,0.023327015340328217,1.0,0.989312469959259,0.023077707163117633,1,1
80,melan,0,44,0.023547369986772537,1.0,0.989312469959259,0.023295706762658464,1,1
80,melan,0,116,0.025067636743187904,1.0,0.989312469959259,0.0247997256224447,1,1
80,melan,0,84,0.025078853592276573,1.0,0.989312469959259,0.024810822591121773,1,1
80,melan,0,32,0.02616714872419834,1.0,0.989312469959259,0.025887486536127935,1,1
80,melan,0,25,0.02643464505672455,1.0,0.989312469959259,0.02615212399356448,1,1
80,melan,0,19,0.027174625545740128,1.0,0.989312469959259,0.026884195918874143,1,1
80,melan,0,43,0.027568483725190163,1.0,0.989312469959259,0.027273844727199514,1,1
80,melan,0,20,0.029171409085392952,1.0,0.989312469959259,0.02885963877446207,1,1
80,melan,0,55,0.030792392790317535,1.0,0.989312469959259,0.03046329816734472,1,1
80,melan,0,54,0.03273806348443031,1.0,0.989312469959259,0.03238817444746478,1,1
80,melan,0,53,0.03510738164186478,1.0,0.989312469959259,0.03473217044591559,1,1
80,melan,0,126,0.03602999448776245,1.0,0.989312469959259,0.03564492283930676,1,1
80,melan,0,108,0.03940272703766823,1.0,0.989312469959259,0.03898160920876603,1,1
80,melan,0,48,0.040898218750953674,1.0,0.989312469959259,0.04046111780944006,1,1
88,melan,0,26,0.0362921766936779,1.0,0.9231849908828735,0.03350439281007267,1,1
88,melan,0,40,0.03704117611050606,1.0,0.9231849908828735,0.03419585782986845,1,1
88,melan,0,10,0.041934169828891754,1.0,0.9231849908828735,0.038712996191166305,1,1
88,melan,0,17,0.04285956919193268,1.0,0.9231849908828735,0.03956731099369826,1,1
88,melan,0,49,0.04513438418507576,1.0,0.9231849908828735,0.04166738605240328,1,1
88,melan,0,34,0.04629422351717949,1.0,0.9231849908828735,0.042738132315637056,1,1
88,melan,0,23,0.04850751906633377,1.0,0.9231849908828735,0.044781413547004156,1,1
88,melan,0,22,0.050165265798568726,1.0,0.9231849908828735,0.046311820448888597,1,1
88,melan,0,21,0.07197307050228119,1.0,0.9231849908828735,0.06644445843546087,1,1
88,melan,0,33,0.16068892180919647,1.0,0.9231849908828735,0.14834560081540182,1,1
94,melan,0,165,0.009777620434761047,1.0,0.8789318203926086,0.008593861727832497,0,0
94,melan,0,9,0.009815323166549206,1.0,0.8789318203926086,0.008626999858516837,0,0
94,melan,0,87,0.00984590221196413,1.0,0.8789318203926086,0.008653876754569245,0,0
94,melan,0,79,0.010552620515227318,1.0,0.8789318203926086,0.009275033959361134,0,0
94,melan,0,72,0.010609835386276245,1.0,0.8789318203926086,0.009325321930125696,0,0
94,melan,0,174,0.010674824938178062,1.0,0.8789318203926086,0.00938244331528526,0,0
94,melan,0,64,0.010958440601825714,1.0,0.8789318203926086,0.009631722146826949,0,0
94,melan,0,33,0.011111759580671787,1.0,0.8789318203926086,0.009766479076004864,0,0
94,melan,0,15,0.01124734990298748,1.0,0.8789318203926086,0.009885653724825416,0,0
94,melan,0,92,0.011367905884981155,1.0,0.8789318203926086,0.009991614213538336,0,0
94,melan,0,3,0.01147835236042738,1.0,0.8789318203926086,0.010088689135258233,0,0
94,melan,0,98,0.011616989970207214,1.0,0.8789318203926086,0.010210542141996903,0,0
94,melan,0,42,0.011705581098794937,1.0,0.8789318203926086,0.010288407703917146,0,0
94,melan,0,167,0.012024474330246449,1.0,0.8789318203926086,0.010568693112347705,0,0
94,melan,0,154,0.013333574868738651,1.0,0.8789318203926086,0.0117193032317216,0,0
94,melan,0,155,0.013333574868738651,1.0,0.8789318203926086,0.0117193032317216,0,0
94,melan,0,44,0.013843621127307415,1.0,0.8789318203926086,0.012167599118249883,0,0
94,melan,0,166,0.013875641860067844,1.0,0.8789318203926086,0.012195743159185313,0,0
94,melan,0,68,0.014225823804736137,1.0,0.8789318203926086,0.01250352921328124,0,0
94,melan,0,140,0.014569529332220554,1.0,0.8789318203926086,0.01280562293823212,0,0
94,melan,0,131,0.01469726674258709,1.0,0.8789318203926086,0.012917895412857816,0,0
94,melan,0,142,0.015015185810625553,1.0,0.8789318203926086,0.013197324598066384,0,0
94,melan,0,24,0.015382814221084118,1.0,0.8789318203926086,0.013520444906098772,0,0
94,melan,0,85,0.016462748870253563,1.0,0.8789318203926086,0.014469633833198325,0,0
94,melan,0,173,0.017531083896756172,1.0,0.8789318203926086,0.01540862748283145,0,0
94,melan,0,163,0.017867472022771835,1.0,0.8789318203926086,0.015704289710788855,0,0
94,melan,0,172,0.02021975629031658,1.0,0.8789318203926086,0.017771787204142853,0,0
94,melan,0,10,0.021809004247188568,1.0,0.8789318203926086,0.01916862780393158,0,0
94,melan,0,160,0.0233352929353714,1.0,0.8789318203926086,0.020510131499080764,0,0
94,melan,0,123,0.025932028889656067,1.0,0.8789318203926086,0.022792485358459125,0,0
94,melan,0,7,0.026263656094670296,1.0,0.8789318203926086,0.023083963061453994,0,0
94,melan,0,133,0.036097124218940735,1.0,0.8789318203926086,0.0317269111006917,0,0
94,melan,0,60,0.03627081215381622,1.0,0.8789318203926086,0.03187957095347205,0,0
97,melan,0,42,0.006798893678933382,0.4868701994419098,0.9382019639015198,0.003105616177326255,1,1
97,melan,1,109,0.008322260342538357,0.4039873480796814,0.9382019639015198,0.0031543174572771747,1,1
97,melan,0,35,0.006952109280973673,0.4868701994419098,0.9382019639015198,0.0031756023949059595,1,1
97,melan,0,97,0.006962064653635025,0.4868701994419098,0.9382019639015198,0.0031801498356880103,1,1
97,melan,0,48,0.0070771342143416405,0.4868701994419098,0.9382019639015198,0.0032327116061942308,1,1
97,melan,1,42,0.008567580953240395,0.4039873480796814,0.9382019639015198,0.003247299297921121,1,1
97,melan,1,83,0.008752869442105293,0.4039873480796814,0.9382019639015198,0.0033175276602894137,1,1
97,melan,0,90,0.007579018361866474,0.4868701994419098,0.9382019639015198,0.0034619635405973652,1,1
97,melan,0,9,0.007887091487646103,0.4868701994419098,0.9382019639015198,0.0036026859769821592,1,1
97,melan,1,94,0.009793376550078392,0.4039873480796814,0.9382019639015198,0.00371190245752142,1,1
97,melan,0,77,0.008165812119841576,0.4868701994419098,0.9382019639015198,0.003730000705697943,1,1
97,melan,0,47,0.008271091617643833,0.4868701994419098,0.9382019639015198,0.0037780905460389628,1,1
97,melan,1,93,0.010354514233767986,0.4039873480796814,0.9382019639015198,0.003924585829435534,1,1
97,melan,1,99,0.010634236969053745,0.4039873480796814,0.9382019639015198,0.004030606822626438,1,1
97,melan,0,87,0.009160568937659264,0.4868701994419098,0.9382019639015198,0.004184388288709075,1,1
97,melan,0,92,0.009590942412614822,0.4868701994419098,0.9382019639015198,0.00438097539379288,1,1
97,melan,0,56,0.009649825282394886,0.4868701994419098,0.9382019639015198,0.00440787206280875,1,1
97,melan,0,64,0.009723803028464317,0.4868701994419098,0.9382019639015198,0.004441663808319823,1,1
97,melan,0,50,0.009763766080141068,0.4868701994419098,0.9382019639015198,0.004459918234060763,1,1
97,melan,0,12,0.00994357094168663,0.4868701994419098,0.9382019639015198,0.004542049962125294,1,1
97,melan,1,78,0.01203141175210476,0.4039873480796814,0.9382019639015198,0.004560166416733182,1,1
97,melan,0,75,0.010119485668838024,0.4868701994419098,0.9382019639015198,0.0046224047445752835,1,1
97,melan,1,57,0.012434960342943668,0.4039873480796814,0.9382019639015198,0.004713120099092333,1,1
97,melan,1,52,0.012816137634217739,0.4039873480796814,0.9382019639015198,0.004857594572936623,1,1
97,melan,1,14,0.012885089963674545,0.4039873480796814,0.9382019639015198,0.004883729003677009,1,1
97,melan,0,16,0.011006240732967854,0.4868701994419098,0.9382019639015198,0.00502745900818595,1,1
97,melan,0,73,0.01101747527718544,0.4868701994419098,0.9382019639015198,0.005032590752248243,1,1
97,melan,1,77,0.014406783506274223,0.4039873480796814,0.9382019639015198,0.005460483912618503,1,1
97,melan,1,102,0.01446494646370411,0.4039873480796814,0.9382019639015198,0.005482528936979276,1,1
97,melan,0,83,0.012377222999930382,0.4868701994419098,0.9382019639015198,0.00565369982149636,1,1
97,melan,1,88,0.015167675912380219,0.4039873480796814,0.9382019639015198,0.005748878663672124,1,1
97,melan,1,89,0.015288056805729866,0.4039873480796814,0.9382019639015198,0.005794505637329091,1,1
97,melan,1,6,0.015367850661277771,0.4039873480796814,0.9382019639015198,0.005824749241972374,1,1
97,melan,1,68,0.015422804281115532,0.4039873480796814,0.9382019639015198,0.005845577857668137,1,1
97,melan,1,8,0.015847092494368553,0.4039873480796814,0.9382019639015198,0.006006392307456515,1,1
97,melan,0,45,0.013198613189160824,0.4868701994419098,0.9382019639015198,0.006028896549086801,1,1
97,melan,1,80,0.016400480642914772,0.4039873480796814,0.9382019639015198,0.0062161384372053504,1,1
97,melan,1,67,0.017115917056798935,0.4039873480796814,0.9382019639015198,0.006487304379750027,1,1
97,melan,1,106,0.017319221049547195,0.4039873480796814,0.9382019639015198,0.006564361009447385,1,1
97,melan,1,28,0.017502952367067337,0.4039873480796814,0.9382019639015198,0.0066339991700490215,1,1
97,melan,1,97,0.018437722697854042,0.4039873480796814,0.9382019639015198,0.006988297431769338,1,1
97,melan,1,15,0.018829263746738434,0.4039873480796814,0.9382019639015198,0.007136699994883574,1,1
97,melan,0,61,0.01568056456744671,0.4868701994419098,0.9382019639015198,0.007162608696347659,1,1
97,melan,0,59,0.01629730314016342,0.4868701994419098,0.9382019639015198,0.007444324131102128,1,1
97,melan,1,105,0.019894415512681007,0.4039873480796814,0.9382019639015198,0.007540415652850781,1,1
97,melan,0,76,0.01689760945737362,0.4868701994419098,0.9382019639015198,0.007718533597835782,1,1
97,melan,1,25,0.02057347446680069,0.4039873480796814,0.9382019639015198,0.007797793747904075,1,1
97,melan,1,4,0.020797472447156906,0.4039873480796814,0.9382019639015198,0.007882693848447786,1,1
97,melan,0,79,0.017416998744010925,0.4868701994419098,0.9382019639015198,0.007955781574798383,1,1
97,melan,1,27,0.022056574001908302,0.4039873480796814,0.9382019639015198,0.008359920689614568,1,1
97,melan,1,36,0.022097287699580193,0.4039873480796814,0.9382019639015198,0.008375352065470515,1,1
97,melan,1,82,0.024030059576034546,0.4039873480796814,0.9382019639015198,0.009107914592945451,1,1
97,melan,0,53,0.020752962678670883,0.4868701994419098,0.9382019639015198,0.009479591778590575,1,1
97,melan,1,76,0.025478459894657135,0.4039873480796814,0.9382019639015198,0.009656889777824558,1,1
97,melan,0,91,0.02185148559510708,0.4868701994419098,0.9382019639015198,0.009981377907563116,1,1
97,melan,1,84,0.026925846934318542,0.4039873480796814,0.9382019639015198,0.010205480907965555,1,1
97,melan,0,54,0.023530257865786552,0.4868701994419098,0.9382019639015198,0.010748211832032842,1,1
97,melan,1,91,0.028391407802700996,0.4039873480796814,0.9382019639015198,0.010760960313988445,1,1
97,melan,0,84,0.027535920962691307,0.4868701994419098,0.9382019639015198,0.01257792894515849,1,1
97,melan,0,51,0.02769978530704975,0.4868701994419098,0.9382019639015198,0.012652779322699087,1,1
97,melan,1,7,0.03503363952040672,0.4039873480796814,0.9382019639015198,0.013278510426587889,1,1
97,melan,1,9,0.03738082945346832,0.4039873480796814,0.9382019639015198,0.014168146400069491,1,1
97,melan,0,62,0.03247300907969475,0.4868701994419098,0.9382019639015198,0.01483310477950931,1,1
97,melan,0,18,0.04284781217575073,0.4868701994419098,0.9382019639015198,0.0195721340765141,1,1
97,melan,1,90,0.05526433885097504,0.4039873480796814,0.9382019639015198,0.020946384951632306,1,1
97,melan,0,85,0.04835972934961319,0.4868701994419098,0.9382019639015198,0.02208988180895329,1,1
97,melan,1,46,0.060155268758535385,0.4039873480796814,0.9382019639015198,0.022800153634027445,1,1
97,melan,0,55,0.059957098215818405,0.4868701994419098,0.9382019639015198,0.027387357849343017,1,1
97,melan,0,52,0.06459049880504608,0.4868701994419098,0.9382019639015198,0.02950381451206817,1,1
97,melan,0,63,0.08856474608182907,0.4868701994419098,0.9382019639015198,0.04045483297154167,1,1
106,melan,0,57,0.01117498055100441,1.0,0.9250118732452393,0.010336989692963705,1,1
106,melan,0,35,0.0122598921880126,1.0,0.9250118732452393,0.01134054583861821,1,1
106,melan,0,33,0.014180811122059822,1.0,0.9250118732452393,0.01311741866015348,1,1
106,melan,0,27,0.015779364854097366,1.0,0.9250118732452393,0.014596099842308696,1,1
106,melan,0,88,0.015985485166311264,1.0,0.9250118732452393,0.014786763578423567,1,1
106,melan,0,0,0.01638834923505783,1.0,0.9250118732452393,0.015159417625318028,1,1
106,melan,0,6,0.016598055139183998,1.0,0.9250118732452393,0.01535339807652436,1,1
106,melan,0,84,0.017442231997847557,1.0,0.9250118732452393,0.01613427169390702,1,1
106,melan,0,67,0.018017340451478958,1.0,0.9250118732452393,0.016666253841919776,1,1
106,melan,0,86,0.019405990839004517,1.0,0.9250118732452393,0.01795077193816752,1,1
106,melan,0,75,0.021015005186200142,1.0,0.9250118732452393,0.01943912931354541,1,1
106,melan,0,25,0.02177957072854042,1.0,0.9250118732452393,0.020146361518084355,1,1
106,melan,0,26,0.023894717916846275,1.0,0.9250118732452393,0.022102897780928554,1,1
106,melan,0,20,0.025099461898207664,1.0,0.9250118732452393,0.02321730026790858,1,1
106,melan,0,46,0.03432456776499748,1.0,0.9250118732452393,0.031750632726633476,1,1
106,melan,0,28,0.03663421422243118,1.0,0.9250118732452393,0.033887083122758455,1,1
106,melan,0,94,0.03674055635929108,1.0,0.9250118732452393,0.03398545086198013,1,1
106,melan,0,31,0.039253998547792435,1.0,0.9250118732452393,0.03631041472905938,1,1
106,melan,0,9,0.04048691689968109,1.0,0.9250118732452393,0.03745087884329834,1,1
106,melan,0,87,0.04711556062102318,1.0,0.9250118732452393,0.04358245298905228,1,1
